participant.code,participant.label,participant.label_num,participant.payoff,participant.dutch_payoff,participant.honolulu_payoff,participant.time_started_utc,participant.date_num,session.code,session.treatment_num,session.config.real_world_currency_per_point,session.config.skip_intro_dutch,session.config.discount_a,session.config.start_round_dutch,session.config.name,session.config.num_test_rounds,session.config.start_price,session.config.price_tick,session.config.start_round_honolulu,session.config.skip_intro_honolulu,session.config.num_formal_rounds,session.config.discount_b,session.config.participation_fee,subsession.is_dutch_first,subsession.round_number,group.id_in_subsession,player.id_in_group,subsession.price_start,player.item_value,player.is_dutch_winner,group.have_dutch_winner,group.dutch_time_elapsed,group.dutch_final_price,player.contest_status,group.have_contest_winner,player.is_english_winner,player.english_dropout_elpased,group.english_time_elapsed,group.english_final_price,player.is_final_winner,group.final_price,player.payoff,group.auctioneer_utility,predict.player.optimal_dutch_bid,predict.player.is_dutch_winner,predict.player.contest_status,predict.player.english_dropout_elapsed,predict.player.is_english_winner,predict.player.is_final_winner,predict.player.payoff,predict.group.dutch_time_elapsed,predict.group.dutch_final_price,predict.group.english_time_elapsed,predict.group.english_final_price,predict.group.final_price,predict.group.auctioneer_utility
631hrbiu,p01,1,70,16,54,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,16,2,2,32,7,0,1,21.09847569,11,2,2,0,,2.645770311,14,0,14,0,7.684030564,3.895647272,0,0,,0,0,0,24.0306078,7.969392205,0.030607795,8,8,4.34269523
631hrbiu,p01,1,70,16,54,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,17,2,3,32,48,0,1,2.382630825,30,1,3,1,18.47433877,18.47433877,48,1,48,0,28.97844373,32,1,1,16,0,0,0,0,32,16,48,48,33.408
631hrbiu,p01,1,70,16,54,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,18,1,3,32,41,1,1,5.917827368,27,1,3,1,2.823139906,2.823139906,29,1,29,10,24.18372703,28.2341898,1,1,,1,1,11.85241145,3.765810202,28.2341898,0,28.2341898,28.2341898,26.2140224
631hrbiu,p01,1,70,16,54,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,19,3,1,32,46,1,1,4.579240561,28,1,3,1,11.56497049,11.56497049,38,1,38,6,26.34387962,31.91610379,1,1,7.083896209,1,1,6.046683608,0.083896209,31.91610379,7.083896209,39,39,33.68866582
631hrbiu,p01,1,70,16,54,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,20,3,5,32,44,1,1,2.800815821,30,1,3,1,2.750435591,2.750435591,32,1,32,11,28.62483914,30.44237164,1,1,,1,1,13.15639118,1.557628363,30.44237164,0,30.44237164,30.44237164,29.54143151
oxnhhokq,p15,15,25,16,9,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,1,2,2,32,9,0,1,9.906176329,23,0,3,0,,7.700700521,30,0,30,0,19.9640802,5.22373536,0,0,,0,0,0,8.171335048,23.82866495,4.171335048,28,28,21.43369951
oxnhhokq,p15,15,25,16,9,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,2,3,1,32,27,0,1,2.441361904,30,1,2,1,6.163474083,6.163474083,35,1,35,0,29.27778407,17.98754448,0,0,,0,0,0,1.557628363,30.44237164,0,30.44237164,30.44237164,29.54143151
oxnhhokq,p15,15,25,16,9,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,3,2,2,32,6,0,1,11.15590191,21,0,3,0,,5.909954786,27,0,27,0,18.24521551,3.248497415,0,0,,0,0,0,12.55679901,19.44320099,7.556799006,27,27,16.68172422
oxnhhokq,p15,15,25,16,9,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,4,2,5,32,31,0,1,4.087198257,28,0,1,0,,0,28,0,28,0,25.82561053,20.9022442,0,0,,0,0,0,0.083896209,31.91610379,3.083896209,35,35,32.89341804
oxnhhokq,p15,15,25,16,9,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,5,1,3,32,27,0,1,2.645005941,30,2,2,0,,5.629096031,34,0,34,0,28.65493013,17.98754448,0,1,0.236089113,0,0,0,5.236089113,26.76391089,3.236089113,30,30,25.17085841
oxnhhokq,p15,15,25,16,9,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,6,1,2,32,35,1,1,2.514714718,30,1,4,0,5.451472282,7.674065113,37,0,37,0,29.83728778,23.82866495,0,1,8.236089113,0,0,0,5.236089113,26.76391089,11.23608911,38,38,26.10708732
oxnhhokq,p15,15,25,16,9,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,7,1,4,32,45,1,1,2.756370544,30,1,3,1,6.194135189,6.194135189,35,1,35,8,29.04791369,31.17908839,1,1,3.82091161,1,1,9.118053588,0.82091161,31.17908839,3.82091161,35,35,31.91318756
oxnhhokq,p15,15,25,16,9,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,8,3,1,32,25,1,1,8.69246006,24,1,3,0,2.443179846,9.003072977,32,0,32,0,21.24111591,16.53586445,0,1,0.438260249,0,0,0,7.438260249,24.56173975,8.438260249,33,33,23.04542165
oxnhhokq,p15,15,25,16,9,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,9,2,1,32,33,1,1,4.321286678,28,1,3,1,3.954325438,3.954325438,32,1,32,1,26.96842783,22.36419608,1,1,10.63580392,1,1,0,9.635803915,22.36419608,10.63580392,33,33,20.28970189
oxnhhokq,p15,15,25,16,9,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,10,2,1,32,2,0,1,3.186980724,29,2,3,0,,12.19924235,41,0,41,0,29.01413223,0.863929788,0,0,,0,0,0,0.083896209,31.91610379,10.08389621,42,42,33.88610165
oxnhhokq,p15,15,25,16,9,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,11,2,4,32,27,0,1,2.777099848,30,0,2,0,,5.681514502,34,0,34,0,28.53573513,17.98754448,0,0,,0,0,0,0,32,13,45,45,33.885
oxnhhokq,p15,15,25,16,9,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,12,2,3,32,30,1,1,4.269521475,28,1,3,0,3.640261173,5.456822157,33,0,33,0,26.90158254,20.17233142,0,1,3.236089113,0,0,0,5.236089113,26.76391089,5.236089113,32,32,25.63291564
oxnhhokq,p15,15,25,16,9,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,13,3,1,32,3,0,1,10.99812818,22,0,1,0,,0,22,0,22,0,17.40278242,1.415703562,0,0,,0,0,0,14.7388347,17.2611653,8.738834699,26,26,14.40203132
oxnhhokq,p15,15,25,16,9,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,14,3,5,32,26,0,1,2.56265831,30,2,2,0,,15.58488274,45,0,45,0,29.4838524,17.2611653,0,0,,0,0,0,0.083896209,31.91610379,6.083896209,38,38,33.54685387
oxnhhokq,p15,15,25,16,9,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,15,2,2,32,26,1,1,7.911495209,25,1,3,0,2.561738253,4.412935972,29,0,29,0,22.20923842,17.2611653,0,1,5.097755795,0,0,0,11.0977558,20.9022442,7.097755795,28,28,18.31998783
oxnhhokq,p15,15,25,16,9,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,16,3,4,32,25,0,1,1.908296824,31,2,3,0,,17.11275411,47,0,47,0,30.01420152,16.53586445,0,0,,0,0,0,0,32,16,48,48,33.408
oxnhhokq,p15,15,25,16,9,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,17,2,4,32,49,1,1,2.382630825,30,1,3,0,18.47442794,18.47433877,48,0,48,0,28.97844373,32,1,1,16,1,1,0.696,0,32,16,48,48,33.408
oxnhhokq,p15,15,25,16,9,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,18,3,4,32,9,0,1,8.145718336,24,2,1,0,,0,24,0,24,0,20.28555244,5.22373536,0,0,,0,0,0,0,32,0,32,32,32
oxnhhokq,p15,15,25,16,9,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,19,2,4,32,24,0,1,11.11381841,21,1,3,0,2.575790405,4.851695061,26,0,26,0,18.11303635,15.81173885,0,1,2.367117182,0,0,0,10.36711718,21.63288282,3.367117182,25,25,18.47623868
oxnhhokq,p15,15,25,16,9,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,20,1,4,32,7,0,1,4.642745256,28,2,2,0,,4.592684746,32,0,32,0,26.38485856,3.895647272,0,0,,0,0,0,0.82091161,31.17908839,0.82091161,32,32,31.00177148
ptz6jcy9,p10,10,40,8,32,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,1,1,4,32,28,1,1,7.463690281,25,1,4,0,3.809890747,19.25441504,43,0,43,0,21.17130795,18.71491551,0,0,,0,0,0,0,32,13,45,45,33.885
ptz6jcy9,p10,10,40,8,32,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,2,1,4,32,40,1,1,2.764574289,30,1,1,0,,0,30,1,30,0,28.42419266,27.49885129,1,1,1.501148712,1,1,9.745519838,4.501148712,27.49885129,1.501148712,29,29,25.69273412
ptz6jcy9,p10,10,40,8,32,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,3,2,4,32,27,1,1,11.15590191,21,1,3,0,4.804840565,5.909954786,27,0,27,0,18.24521551,17.98754448,0,1,7.556799006,0,0,0,12.55679901,19.44320099,7.556799006,27,27,16.68172422
ptz6jcy9,p10,10,40,8,32,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,4,3,2,32,1,0,1,3.125146151,29,2,2,0,,16.04639578,44,0,44,0,27.97259095,0.368134355,0,0,,0,0,0,0,32,0,32,32,32
ptz6jcy9,p10,10,40,8,32,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,5,3,3,32,15,0,1,18.81003451,14,2,2,0,,5.775108337,19,0,19,0,10.12476343,9.371511399,0,0,,0,0,0,12.55679901,19.44320099,2.556799006,22,22,15.68251603
ptz6jcy9,p10,10,40,8,32,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,6,2,1,32,7,0,1,2.686324596,30,2,3,0,,7.127608061,36,0,36,0,29.28727006,3.895647272,0,0,,0,0,0,0,32,4,36,36,33.264
ptz6jcy9,p10,10,40,8,32,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,7,2,4,32,20,0,1,15.66628313,17,1,2,0,2.880586147,2.880502462,20,0,20,0,12.95222148,12.92939526,0,1,4.911102472,0,0,0,16.91110247,15.08889753,4.911102472,20,20,11.70756212
ptz6jcy9,p10,10,40,8,32,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,8,2,4,32,13,0,1,2.676981211,30,2,4,0,,16.82222176,46,0,46,0,28.9576966,7.969392205,0,0,,0,0,0,0,32,14,46,46,33.764
ptz6jcy9,p10,10,40,8,32,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,9,3,2,32,41,0,1,3.650733232,29,1,4,0,12.85064006,13.71021056,42,0,42,0,28.14596685,28.2341898,0,1,10.55762836,0,0,0,1.557628363,30.44237164,10.55762836,41,41,31.56221501
ptz6jcy9,p10,10,40,8,32,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,10,1,1,32,1,0,1,5.448907852,27,2,3,0,,3.512122154,31,0,31,0,25.72195333,0.368134355,0,0,,0,0,0,4.501148712,27.49885129,10.50114871,38,38,27.16834126
ptz6jcy9,p10,10,40,8,32,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,11,1,4,32,33,1,1,15.4095962,17,1,5,1,10.95870233,10.95870233,28,1,28,3,13.97206518,22.36419608,1,1,8.635803915,1,1,1.305678902,9.635803915,22.36419608,8.635803915,31,31,20.23802299
ptz6jcy9,p10,10,40,8,32,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,12,3,2,32,17,0,1,1.713217735,31,2,2,0,,9.128097057,39,0,39,0,30.96658574,10.78704484,0,0,,0,0,0,0.083896209,31.91610379,6.083896209,38,38,33.54685387
ptz6jcy9,p10,10,40,8,32,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,13,3,2,32,23,0,1,10.99812818,22,2,1,0,,0,22,0,22,0,17.40278242,15.08889753,0,1,5.738834699,0,0,0,14.7388347,17.2611653,8.738834699,26,26,14.40203132
ptz6jcy9,p10,10,40,8,32,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,14,2,1,32,46,0,1,4.33244586,28,1,2,1,3.774552584,3.774552584,32,1,32,12,27.07094495,31.91610379,1,1,,1,1,14.06144608,0.083896209,31.91610379,0,31.91610379,31.91610379,31.86522863
ptz6jcy9,p10,10,40,8,32,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,15,2,4,32,31,0,1,7.911495209,25,1,3,1,4.412935972,4.412935972,29,1,29,2,22.20923842,20.9022442,1,1,7.097755795,1,1,1.962855839,11.0977558,20.9022442,7.097755795,28,28,18.31998783
ptz6jcy9,p10,10,40,8,32,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,16,1,4,32,6,0,1,5.256223917,27,2,2,0,,7.321588755,34,0,34,0,25.87473301,3.248497415,0,0,,0,0,0,1.557628363,30.44237164,5.557628363,36,36,31.1331644
ptz6jcy9,p10,10,40,8,32,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,17,1,3,32,50,0,1,4.939471483,28,1,3,1,8.371932507,8.371932507,35,1,35,11,26.14791635,32,1,1,8,1,1,8.48,0,32,8,40,40,33.92
ptz6jcy9,p10,10,40,8,32,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,18,2,2,32,19,0,1,2.295220613,30,2,3,0,,5.553561211,35,0,35,0,29.78056009,12.21310151,0,0,,0,0,0,3.765810202,28.2341898,11.7658102,40,40,28.19596849
ptz6jcy9,p10,10,40,8,32,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,19,2,5,32,32,0,1,11.11381841,21,1,3,1,4.851695061,4.851695061,26,1,26,4,18.11303635,21.63288282,1,1,3.367117182,1,1,5.17334683,10.36711718,21.63288282,3.367117182,25,25,18.47623868
ptz6jcy9,p10,10,40,8,32,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,20,2,5,32,7,0,1,2.347789526,30,2,2,0,,6.194811106,35,0,35,0,29.31917058,3.895647272,0,0,,0,0,0,0,32,4,36,36,33.264
5qx58s2r,p14,14,10,7,3,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,1,1,2,32,0,0,1,7.463690281,25,1,4,0,4.412284613,19.25441504,43,0,43,0,21.17130795,0,0,0,,0,0,0,0,32,13,45,45,33.885
5qx58s2r,p14,14,10,7,3,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,2,2,1,32,13,1,1,3.360633135,29,1,2,1,5.707167387,5.707167387,34,1,34,0,28.14220086,7.969392205,0,0,,0,0,0,8.903862449,23.09613755,0.903862449,24,24,19.52767745
5qx58s2r,p14,14,10,7,3,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,3,2,5,32,18,0,1,11.15590191,21,1,3,0,5.910007954,5.909954786,27,0,27,0,18.24521551,11.4989042,0,0,,0,0,0,12.55679901,19.44320099,7.556799006,27,27,16.68172422
5qx58s2r,p14,14,10,7,3,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,4,1,3,32,31,0,1,3.060617208,29,0,2,0,,3.585933924,32,0,32,0,27.95889691,20.9022442,0,0,,0,0,0,0.083896209,31.91610379,0,31.91610379,31.91610379,31.86522863
5qx58s2r,p14,14,10,7,3,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,5,2,2,32,20,0,1,2.082588673,30,2,3,0,,8.757203102,38,0,38,0,30.17367034,12.92939526,0,0,,0,0,0,2.294029486,29.70597051,0,29.70597051,29.70597051,28.41118944
5qx58s2r,p14,14,10,7,3,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,6,3,4,32,43,1,1,6.05126977,26,1,3,0,5.199156046,7.996784925,33,0,33,0,24.19186971,29.70597051,0,1,11.08389621,0,0,0,0.083896209,31.91610379,11.08389621,43,43,33.87591359
5qx58s2r,p14,14,10,7,3,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,7,2,5,32,13,0,1,15.66628313,17,2,2,0,,2.880502462,20,0,20,0,12.95222148,7.969392205,0,0,,0,0,0,16.91110247,15.08889753,4.911102472,20,20,11.70756212
5qx58s2r,p14,14,10,7,3,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,8,3,2,32,36,0,1,8.69246006,24,1,3,1,9.003072977,9.003072977,32,1,32,3,21.24111591,24.56173975,1,1,8.438260249,1,1,2.095038332,7.438260249,24.56173975,8.438260249,33,33,23.04542165
5qx58s2r,p14,14,10,7,3,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,9,1,2,32,19,0,1,3.636042356,29,2,2,0,,5.842694283,34,0,34,0,27.87673613,12.21310151,0,0,,0,0,0,0.083896209,31.91610379,9.083896209,41,41,33.85828971
5qx58s2r,p14,14,10,7,3,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,10,2,3,32,39,0,1,3.186980724,29,1,3,0,7.01285243,12.19924235,41,0,41,0,29.01413223,26.76391089,0,1,7.083896209,0,0,0,0.083896209,31.91610379,10.08389621,42,42,33.88610165
5qx58s2r,p14,14,10,7,3,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,11,1,3,32,22,0,1,15.4095962,17,1,5,0,3.362564325,10.95870233,28,0,28,0,13.97206518,14.36746357,0,0,,0,0,0,9.635803915,22.36419608,8.635803915,31,31,20.23802299
5qx58s2r,p14,14,10,7,3,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,12,3,3,32,1,0,1,1.713217735,31,2,2,0,,9.128097057,39,0,39,0,30.96658574,0.368134355,0,0,,0,0,0,0.083896209,31.91610379,6.083896209,38,38,33.54685387
5qx58s2r,p14,14,10,7,3,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,13,1,2,32,7,0,1,6.046579838,26,2,2,0,,6.451486349,32,0,32,0,24.40117576,3.895647272,0,0,,0,0,0,5.236089113,26.76391089,0,26.76391089,26.76391089,24.10128466
5qx58s2r,p14,14,10,7,3,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,14,1,4,32,15,0,1,8.095596075,24,2,4,0,,6.201379538,31,0,31,0,22.57908136,9.371511399,0,0,,0,0,0,1.557628363,30.44237164,0,30.44237164,30.44237164,29.54143151
5qx58s2r,p14,14,10,7,3,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,15,3,2,32,5,1,1,27.9411211,5,1,2,0,2.524522543,2.524466276,7,0,7,0,2.948076879,2.616307411,0,0,,0,0,0,0.083896209,31.91610379,0,31.91610379,31.91610379,31.86522863
5qx58s2r,p14,14,10,7,3,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,16,2,3,32,8,0,1,21.09847569,11,2,2,0,,2.645770311,14,0,14,0,7.684030564,4.554788324,0,1,0.030607795,0,0,0,24.0306078,7.969392205,0.030607795,8,8,4.34269523
5qx58s2r,p14,14,10,7,3,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,17,2,5,32,7,0,1,2.382630825,30,1,3,0,3.074215412,18.47433877,48,0,48,0,28.97844373,3.895647272,0,0,,0,0,0,0,32,16,48,48,33.408
5qx58s2r,p14,14,10,7,3,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,18,2,4,32,41,0,1,2.295220613,30,1,3,0,5.55361557,5.553561211,35,0,35,0,29.78056009,28.2341898,1,1,11.7658102,1,1,0.704899212,3.765810202,28.2341898,11.7658102,40,40,28.19596849
5qx58s2r,p14,14,10,7,3,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,19,2,1,32,19,0,1,11.11381841,21,2,3,0,,4.851695061,26,0,26,0,18.11303635,12.21310151,0,0,,0,0,0,10.36711718,21.63288282,3.367117182,25,25,18.47623868
5qx58s2r,p14,14,10,7,3,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,20,3,1,32,8,0,1,2.800815821,30,2,3,0,,2.750435591,32,0,32,0,28.62483914,4.554788324,0,0,,0,0,0,1.557628363,30.44237164,0,30.44237164,30.44237164,29.54143151
p9h85kcr,p09,9,175,58,117,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,1,1,2,21,22,1,1,11.76486897,10,1,1,0,,0,10,1,10,0,7.764674896,7.869748797,1,1,7.130251203,1,1,4.30535318,13.1302512,7.869748797,7.130251203,15,15,9.225756814
p9h85kcr,p09,9,175,58,117,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,2,5,2,21,24,1,1,11.75192046,10,1,1,0,,0,10,1,10,0,7.767135113,8.922720894,1,1,,1,1,11.61752146,12.07727911,8.922720894,0,8.922720894,8.922720894,6.875239272
p9h85kcr,p09,9,175,58,117,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,3,4,1,21,45,1,1,3.883419752,18,1,1,0,,0,18,1,18,25,16.67187044,20.7866616,1,1,,1,1,24.11519134,0.213338399,20.7866616,0,20.7866616,20.7866616,20.70240433
p9h85kcr,p09,9,175,58,117,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,4,2,2,21,44,1,1,4.697823048,17,1,2,1,11.0513227,11.0513227,27,1,27,12,18.92068823,20.20174179,1,1,5.798258214,1,1,15.74399138,0.798258214,20.20174179,5.798258214,26,26,22.74132088
p9h85kcr,p09,9,175,58,117,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,5,4,1,21,3,1,1,20.78151703,1,1,2,0,2.574341536,2.574283838,3,0,3,0,1.668719351,0.257956999,0,1,0.72256338,0,0,0,18.72256338,2.27743662,0.72256338,3,3,1.891627775
p9h85kcr,p09,9,175,58,117,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,6,5,1,21,35,0,1,2.729930162,19,1,2,0,12.11803842,12.11798096,30,0,30,0,21.53669066,15.00544632,1,1,,1,1,17.7172436,5.994553684,15.00544632,0,15.00544632,15.00544632,13.2963782
p9h85kcr,p09,9,175,58,117,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,7,5,2,21,11,0,0,21,0,1,2,0,7.783456326,7.783366442,8,0,8,0,3.624928301,2.670933539,0,1,2.606514004,0,0,0,12.606514,8.393485996,2.606514004,11,11,7.820477146
p9h85kcr,p09,9,175,58,117,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,8,5,1,21,5,1,1,20.50278234,1,1,1,0,,0,1,1,1,2,0.610447136,0.670209158,1,1,,1,1,2.65733974,20.32979084,0.670209158,0,0.670209158,0.670209158,0.41133013
p9h85kcr,p09,9,175,58,117,2022/9/15 0:08:39,2022091500,cbdt6t3s,221,0.25,0,1,0,02_D2H1,2,21,1,0,0,18,0.019,10,0,9,5,1,21,17,0,1,9.189876318,12,1,2,0,4.529052973,4.52896595,17,0,17,0,12.56881395,5.353346303,1,1,,1,1,8.184261712,15.6466537,5.353346303,0,5.353346303,5.353346303,3.761869144
