participant.code,participant.label,participant.label_num,participant.payoff,participant.dutch_payoff,participant.honolulu_payoff,participant.time_started_utc,participant.date_num,session.code,session.treatment_num,session.config.real_world_currency_per_point,session.config.skip_intro_dutch,session.config.discount_a,session.config.start_round_dutch,session.config.name,session.config.num_test_rounds,session.config.start_price,session.config.price_tick,session.config.start_round_honolulu,session.config.skip_intro_honolulu,session.config.num_formal_rounds,session.config.discount_b,session.config.participation_fee,subsession.is_dutch_first,subsession.round_number,group.id_in_subsession,player.id_in_group,subsession.price_start,player.item_value,player.is_dutch_winner,group.have_dutch_winner,group.dutch_time_elapsed,group.dutch_final_price,player.contest_status,group.have_contest_winner,player.is_english_winner,player.english_dropout_elpased,group.english_time_elapsed,group.english_final_price,player.is_final_winner,group.final_price,player.payoff,group.auctioneer_utility,predict.player.optimal_dutch_bid,predict.player.is_dutch_winner,predict.player.contest_status,predict.player.english_dropout_elapsed,predict.player.is_english_winner,predict.player.is_final_winner,predict.player.payoff,predict.group.dutch_time_elapsed,predict.group.dutch_final_price,predict.group.english_time_elapsed,predict.group.english_final_price,predict.group.final_price,predict.group.auctioneer_utility,player.dropout_price,player.dropout_price.accurate,player.dropout_payoff,player.dropout_payoff.accurate,predict.player.dropout_price,predict.player.dropout_price.accurate,predict.player.dropout_payoff,predict.player.dropout_payoff.accurate
3nzslq4p,p02,2,22.1,20.2,24.0,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,20,2,3,32,49.0,1,1,2.570699215,30.0,1,3.0,0,19.51949859,19.51944327,49.0,0,49.0,0.0,28.434077346465003,32.0,1.0,1.0,17.0,0.0,0.0,0.0,0.0,32.0,17.0,49.0,49.0,33.173,49.0,48.948799375,0.0,0.029711018254197,49.0,49.0,0.0,0.0
3nzslq4p,p02,2,22.1,20.2,24.0,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,21,2,5,32,33.0,1,1,2.445361137,30.0,1,2.0,0,3.558539629,3.558455467,34.0,0,34.0,0.0,30.121534473816,22.36419608463029,0.0,1.0,9.903862449251475,0.0,0.0,0.0,8.903862449251477,23.096137550748523,9.903862449251475,33.0,33.0,21.20755648863865,34.0,33.113178492,-1.1139999999999999,-0.12608922826146027,33.0,33.0,0.0,0.0
3nzslq4p,p02,2,22.1,20.2,24.0,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,22,1,5,32,26.0,1,1,9.413692474,23.0,1,5.0,0,3.841584921,22.67720556,46.0,0,46.0,0.0,17.952555118284003,17.26116530072062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,14.0,46.0,46.0,33.764,27.0,26.427892447,-1.2469999999999999,-0.5356572755239981,32.0,32.0,-6.0,-6.0
3nzslq4p,p02,2,22.1,20.2,24.0,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,23,1,4,32,27.0,1,1,11.30185246,21.0,1,3.0,0,5.907030344,10.15860081,31.0,0,31.0,0.0,18.35979302397,17.987544479213778,0.0,0.0,0.0,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,0.0838962087563004,32.0,32.0,31.89798221015234,27.0,26.605177884,0.0,0.26572761306924564,32.0,31.9161037912437,-5.0,-4.923940198172518
3nzslq4p,p02,2,22.1,20.2,24.0,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,24,1,2,32,16.0,0,1,28.62184548,4.0,1,5.0,0,12.30019712,28.12873316,32.0,0,32.0,0.0,-2.504351813119996,10.07780431585891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,2.0,34.0,34.0,32.708,16.0,15.678351639999999,0.0,0.07156071008733766,32.0,32.0,-16.0,-16.0
3nzslq4p,p02,2,22.1,20.2,24.0,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,25,1,4,32,26.0,1,1,8.493919849,24.0,1,3.0,0,2.988903761,14.45354891,38.0,0,38.0,0.0,21.431927556002,17.26116530072062,0.0,0.0,0.0,0.0,0.0,0.0,2.294029486045563,29.70597051395444,9.294029486045565,39.0,39.0,30.41324830168048,27.0,26.494983912000002,-1.209,-0.602976358074394,30.0,29.705970513954437,-4.152,-3.867501020989548
3nzslq4p,p02,2,22.1,20.2,24.0,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,26,2,1,32,22.0,0,1,20.6464169,12.0,1,4.0,0,10.39385629,16.61528349,28.0,0,28.0,0.0,8.176775392519998,14.367463572974344,0.0,0.0,0.0,0.0,0.0,0.0,8.903862449251477,23.096137550748523,5.903862449251477,29.0,29.0,20.840943580924872,22.0,21.747439390000004,0.0,0.10360915370277057,24.0,23.096137550748523,-2.304,-1.2815748523176838
3nzslq4p,p02,2,22.1,20.2,24.0,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,27,1,2,32,3.0,0,1,12.50349307,20.0,2,3.0,0,0.0,10.52095175,31.0,0,31.0,0.0,17.43860200102,1.41570356152358,0.0,0.0,0.0,0.0,0.0,0.0,5.236089113398233,26.763910886601767,3.236089113398233,30.0,30.0,25.17085841072601,20.0,19.496506930000002,-20.876,-20.41552217149078,27.0,26.763910886601767,-26.28,-26.12808003321869
x2pym7dx,p09,9,18.05,19.9,16.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,1,2,1,32,11.0,0,1,17.97301006,15.0,2,4.0,0,0.0,12.8758924,27.0,0,27.0,0.0,11.174513038020002,6.584785132538763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,12.0,44.0,44.0,33.968,15.0,14.02698994,-5.292,-4.060668232219637,32.0,32.0,-21.0,-21.0
x2pym7dx,p09,9,18.05,19.9,16.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,2,2,3,32,18.0,0,1,17.54284763,15.0,1,5.0,0,4.496471643,15.53235435,30.0,0,30.0,0.0,11.1471348714,11.498904196350235,0.0,0.0,0.0,0.0,0.0,0.0,5.236089113398233,26.763910886601767,9.236089113398233,36.0,36.0,26.10103009287122,19.0,18.953624013,-1.418,-1.352951270689222,27.0,26.763910886601767,-9.855,-9.635794635900195
x2pym7dx,p09,9,18.05,19.9,16.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,3,1,1,32,32.0,0,1,13.04989004,19.0,1,3.0,0,12.05492544,12.05485463,32.0,0,32.0,0.0,16.736315240640003,21.632882818265443,0.0,1.0,3.0300966807768503,0.0,0.0,0.0,3.0300966807768503,28.96990331922315,5.03009668077685,34.0,34.0,28.79311508843631,32.0,31.0050354,0.0,0.5203749488494915,32.0,32.0,0.0,0.0
x2pym7dx,p09,9,18.05,19.9,16.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,4,2,4,32,17.0,0,1,9.464294434,23.0,2,2.0,0,0.0,6.64595437,30.0,0,30.0,0.0,20.81715818172,10.78704484253497,0.0,0.0,0.0,0.0,0.0,0.0,0.820911610297447,31.179088389702557,0.0,31.179088389702557,31.179088389702557,30.69277815220821,23.0,22.535705566,-7.026,-6.531144966154576,32.0,31.179088389702553,-15.0,-14.400244177070823
x2pym7dx,p09,9,18.05,19.9,16.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,5,2,2,32,21.0,0,1,13.67801547,19.0,2,3.0,0,0.0,9.570852518,28.0,0,28.0,0.0,15.631602230384,13.647576526340966,0.0,1.0,0.8276685778376205,0.0,0.0,0.0,11.82766857783762,20.17233142216238,6.8276685778376205,27.0,27.0,17.4298120391386,19.0,18.32198453,1.506,1.9820466664763714,21.0,21.0,0.0,0.0
x2pym7dx,p09,9,18.05,19.9,16.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,6,2,2,32,8.0,0,1,8.703069687,24.0,2,2.0,0,0.0,2.861266136,27.0,0,27.0,0.0,21.067495722801,4.5547883244114615,0.0,0.0,0.0,0.0,0.0,0.0,13.285084488054782,18.714915511945215,6.285084488054782,25.0,25.0,15.704169736347955,24.0,23.296930313,-18.432,-17.82640507271321,19.0,18.714915511945218,-13.716999999999999,-13.419538111257875
x2pym7dx,p09,9,18.05,19.9,16.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,7,2,3,32,15.0,0,1,15.44880199,17.0,2,4.0,0,0.0,18.22546577,35.0,0,35.0,0.0,12.606611939600002,9.371511398724651,0.0,0.0,0.0,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,3.0838962087563004,35.0,35.0,32.89341804235412,17.0,16.55119801,-2.57,-2.006516877171669,32.0,31.9161037912437,-17.0,-16.943068533768955
x2pym7dx,p09,9,18.05,19.9,16.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,8,2,5,32,34.0,0,1,3.88713932,29.0,1,2.0,1,2.665588379,2.665588379,31.0,1,31.0,2.7,27.140443385289,23.096137550748523,1.0,1.0,6.903862449251477,1.0,1.0,2.798612907713776,8.903862449251477,23.096137550748523,6.903862449251477,30.0,30.0,20.98959680785332,31.0,30.778449059,2.658,2.820461965388226,30.0,30.0,2.8600000000000003,2.7986129077137756
x2pym7dx,p09,9,18.05,19.9,16.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,9,2,1,32,24.0,0,1,2.748434305,30.0,2,2.0,0,0.0,7.754912615,38.0,0,38.0,0.0,30.41658352376,15.811738851674434,0.0,0.0,0.0,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,0.0,31.9161037912437,31.9161037912437,31.865228629222894,30.0,29.251565695,-6.228,-5.525803777910884,32.0,31.9161037912437,-8.0,-7.928722282071628
x2pym7dx,p09,9,18.05,19.9,16.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,10,1,1,32,13.0,0,1,3.584445477,29.0,2,1.0,0,0.0,0.0,29.0,0,29.0,0.0,27.024970542173,7.969392204866408,0.0,0.0,0.0,0.0,0.0,0.0,9.63580391536971,22.36419608463029,0.0,22.36419608463029,22.36419608463029,18.26975292889913,29.0,28.415554523,-16.912,-16.465422602022873,23.0,22.36419608463029,-11.71,-11.078595673265125
x2pym7dx,p09,9,18.05,19.9,16.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,11,1,5,32,17.0,0,1,13.4558239,19.0,2,3.0,0,0.0,31.4558239,50.0,0,50.0,0.0,7.333934590000002,10.78704484253497,0.0,0.0,0.0,0.0,0.0,0.0,3.0300966807768503,28.96990331922315,5.03009668077685,34.0,34.0,28.79311508843631,19.0,18.5441761,-2.4939999999999998,-1.9389611717715887,29.0,28.96990331922315,-12.684,-12.659032641242309
x2pym7dx,p09,9,18.05,19.9,16.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,12,2,5,32,9.0,0,1,3.300537348,29.0,2,2.0,0,0.0,2.53318572,32.0,0,32.0,0.0,28.453096374656,5.223735359648791,0.0,0.0,0.0,0.0,0.0,0.0,0.820911610297447,31.179088389702557,0.820911610297447,32.0,32.0,31.001771481878304,29.0,28.699462652,-21.14,-20.934820084150687,32.0,31.179088389702553,-23.0,-22.525022741836036
x2pym7dx,p09,9,18.05,19.9,16.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,13,1,2,32,31.0,0,1,5.418563128,27.0,1,4.0,0,4.156679392,5.068907261,32.0,0,32.0,0.0,25.623618003488,20.90224420479142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,32.0,32.0,32.0,31.0,30.738116264,0.0,0.21423933059937175,32.0,32.0,-1.0,-1.0
x2pym7dx,p09,9,18.05,19.9,16.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,14,2,4,32,40.0,1,1,1.983937025,31.0,1,2.0,0,8.875284195,8.875200033,39.0,0,39.0,0.0,30.953379440022,27.498851287794324,0.0,1.0,8.0,0.0,0.0,0.0,0.0,32.0,8.0,40.0,40.0,33.92,39.0,38.89134717,0.81,0.8799098095941655,40.0,40.0,0.0,0.0
x2pym7dx,p09,9,18.05,19.9,16.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,15,1,3,32,16.0,0,1,2.24659586,30.0,2,2.0,0,0.0,4.107388735,34.0,0,34.0,0.0,29.89532595163,10.07780431585891,0.0,0.0,0.0,0.0,0.0,0.0,2.294029486045563,29.70597051395444,5.294029486045563,35.0,35.0,29.9539407835594,30.0,29.75340414,-14.532,-14.340472615234788,30.0,29.705970513954437,-14.532,-14.303366623338206
x2pym7dx,p09,9,18.05,19.9,16.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,16,1,4,32,40.0,1,1,1.930130005,31.0,1,1.0,0,0.0,0.0,31.0,1,31.0,8.8,29.863153427055,27.498851287794324,1.0,1.0,0.5011487122056764,1.0,1.0,10.859476187234211,4.501148712205676,27.498851287794324,0.5011487122056764,28.0,28.0,25.33877777021316,31.0,30.069869995,8.829,9.565967609352175,28.0,28.0,10.86,10.859476187234211
x2pym7dx,p09,9,18.05,19.9,16.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,17,2,3,32,9.0,0,1,4.345264673,28.0,2,3.0,0,0.0,17.68690133,46.0,0,46.0,0.0,26.743886913378,5.223735359648791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,14.0,46.0,46.0,33.764,28.0,27.654735327,-20.444000000000003,-20.19487081261099,32.0,32.0,-23.0,-23.0
x2pym7dx,p09,9,18.05,19.9,16.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,18,2,5,32,1.0,0,1,6.129512787,26.0,2,2.0,0,0.0,14.19579244,41.0,0,41.0,0.0,25.166587228167,0.3681343547178349,0.0,0.0,0.0,0.0,0.0,0.0,2.294029486045563,29.70597051395444,11.294029486045565,41.0,41.0,30.414902060741014,26.0,25.870487213,-27.849999999999998,-27.76692263142907,30.0,29.705970513954437,-30.102,-29.95716502686119
x2pym7dx,p09,9,18.05,19.9,16.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,19,1,2,32,46.0,0,1,12.76934528,20.0,1,4.0,1,15.98442698,15.98442698,36.0,1,36.0,4.7,16.33241977416,31.9161037912437,1.0,1.0,4.0838962087563,1.0,1.0,9.208119440672606,0.0838962087563004,31.9161037912437,4.0838962087563,36.0,36.0,33.14922998642138,36.0,35.2150817,4.68,4.89288369182278,36.0,36.0,9.24,9.208119440672606
x2pym7dx,p09,9,18.05,19.9,16.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,20,1,4,32,37.0,0,1,11.31532288,21.0,1,3.0,0,14.55235887,17.12423825,38.0,0,38.0,0.0,17.46663686414,25.2953267275131,0.0,1.0,9.501148712205676,0.0,0.0,0.0,4.501148712205676,27.498851287794324,11.501148712205676,39.0,39.0,27.14229760851119,36.0,35.23703599,0.525,0.8964919629997062,37.0,37.0,0.0,0.0
x2pym7dx,p09,9,18.05,19.9,16.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,21,1,5,32,16.0,0,1,12.54174209,20.0,2,1.0,0,0.0,0.0,20.0,0,20.0,0.0,15.2341380058,10.07780431585891,0.0,1.0,0.1882611483255658,0.0,0.0,0.0,16.188261148325566,15.811738851674434,1.1882611483255658,17.0,17.0,11.387383298181684,20.0,19.45825791,-4.912,-4.282336906970526,16.0,16.0,0.0,0.0
x2pym7dx,p09,9,18.05,19.9,16.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,22,2,5,32,28.0,0,1,13.62702203,19.0,1,5.0,0,9.075612545,11.54974532,30.0,0,30.0,0.0,15.649242610500002,18.714915511945215,0.0,1.0,3.438260249334956,0.0,0.0,0.0,7.438260249334956,24.561739750665044,5.438260249334956,30.0,30.0,22.66038331575815,28.0,27.448590515,0.0,0.31355897225626544,28.0,28.0,0.0,0.0
x2pym7dx,p09,9,18.05,19.9,16.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,23,1,2,32,15.0,0,1,11.30185246,21.0,2,3.0,0,0.0,10.15860081,31.0,0,31.0,0.0,18.35979302397,9.371511398724651,0.0,0.0,0.0,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,0.0838962087563004,32.0,32.0,31.89798221015234,21.0,20.69814754,-7.2540000000000004,-6.921740373055448,32.0,31.9161037912437,-17.0,-16.943068533768955
x2pym7dx,p09,9,18.05,19.9,16.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,24,1,5,32,30.0,1,1,28.62184548,4.0,1,5.0,0,21.39081502,28.12873316,32.0,0,32.0,0.0,-2.504351813119996,20.17233142216238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,2.0,34.0,34.0,32.708,25.0,24.76896954,0.2500000000000002,0.260293201238362,32.0,32.0,-2.0,-2.0
x2pym7dx,p09,9,18.05,19.9,16.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,25,2,1,32,22.0,0,1,2.448737621,30.0,2,1.0,0,0.0,0.0,30.0,0,30.0,0.0,28.60421955603,14.367463572974344,0.0,0.0,0.0,0.0,0.0,0.0,3.7658102023662217,28.23418979763378,0.0,28.23418979763378,28.23418979763378,26.21402239771978,30.0,29.551262379,-8.304,-7.902592524196487,29.0,28.23418979763378,-7.398999999999999,-6.680248532958696
x2pym7dx,p09,9,18.05,19.9,16.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,26,2,3,32,5.0,0,1,20.6464169,12.0,2,4.0,0,0.0,16.61528349,28.0,0,28.0,0.0,8.176775392519998,2.6163074112283145,0.0,0.0,0.0,0.0,0.0,0.0,8.903862449251477,23.096137550748523,5.903862449251477,29.0,29.0,20.840943580924872,12.0,11.353583100000002,-9.66,-8.845978884336494,24.0,23.096137550748523,-21.887999999999998,-21.15752242342591
x2pym7dx,p09,9,18.05,19.9,16.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,27,2,4,32,1.0,0,1,2.60461235,30.0,2,2.0,0,0.0,7.555871248,37.0,0,37.0,0.0,29.857180030606,0.3681343547178349,0.0,0.0,0.0,0.0,0.0,0.0,1.5576283632239054,30.44237163677609,6.557628363223905,37.0,37.0,31.29497452130719,30.0,29.39538765,-30.102,-29.80060821976832,31.0,30.442371636776095,-30.569999999999997,-30.313716826474504
twmqn1o6,p01,1,0.25,5.7,-5.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,1,1,3,32,10.0,0,1,28.19602942,4.0,1,4.0,0,8.028045654,8.027968407,12.0,0,12.0,0.0,3.7409284954440007,5.900830360219882,0.0,0.0,0.0,0.0,0.0,0.0,12.556799005983152,19.44320099401685,1.5567990059831516,21.0,21.0,15.368674393225444,12.0,11.832016234000001,-3.368,-3.092915012346854,20.0,19.44320099401685,-12.28,-11.696152154261277
twmqn1o6,p01,1,0.25,5.7,-5.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,2,1,3,32,14.0,0,1,19.59288001,13.0,0,3.0,0,0.0,10.87350416,24.0,0,24.0,0.0,10.10732881848,8.668553761117737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,6.0,38.0,38.0,33.668,13.0,12.407119990000002,0.639,0.9999069787811045,32.0,32.0,-18.0,-18.0
twmqn1o6,p01,1,0.25,5.7,-5.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,3,2,4,32,18.0,0,1,11.75491571,21.0,1,4.0,0,4.550706387,14.96369958,36.0,0,36.0,0.0,17.724467141639998,11.498904196350235,0.0,0.0,0.0,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,8.0838962087563,40.0,40.0,33.792477762690424,25.0,24.795790677,-9.128,-8.901172974960076,32.0,31.9161037912437,-14.0,-13.938286449869846
twmqn1o6,p01,1,0.25,5.7,-5.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,4,2,1,32,45.0,1,1,9.464294434,23.0,1,2.0,1,6.64595437,6.64595437,30.0,1,30.0,10.4,20.81715818172,31.179088389702557,1.0,1.0,0.0,1.0,1.0,13.605342420987476,0.820911610297447,31.179088389702557,0.0,31.179088389702557,31.179088389702557,30.69277815220821,30.0,29.181659936000003,10.44,10.976429576150894,32.0,31.179088389702553,13.0,13.605342420987476
twmqn1o6,p01,1,0.25,5.7,-5.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,5,2,5,32,30.0,1,1,13.67801547,19.0,1,3.0,1,9.570852518,9.570852518,28.0,1,28.0,1.1,15.631602230384,20.17233142216238,1.0,1.0,6.8276685778376205,1.0,1.0,1.936645782126511,11.82766857783762,20.17233142216238,6.8276685778376205,27.0,27.0,17.4298120391386,28.0,27.892837048,1.126,1.1763690392952044,27.0,27.0,1.9740000000000002,1.936645782126511
twmqn1o6,p01,1,0.25,5.7,-5.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,6,1,2,32,7.0,0,1,3.880648375,29.0,1,4.0,0,12.07586265,13.30369282,42.0,0,42.0,0.0,28.28689572639,3.895647272322533,0.0,0.0,0.0,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,11.0838962087563,43.0,43.0,33.875913594892204,41.0,40.195214275,-43.69,-43.25913052356922,32.0,31.9161037912437,-25.0,-24.955820757499914
twmqn1o6,p01,1,0.25,5.7,-5.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,7,1,4,32,25.0,0,1,10.89301205,22.0,1,2.0,0,2.831496477,2.83141923,24.0,0,24.0,0.0,17.74165933632,16.53586444997996,1.0,1.0,7.464135550020039,1.0,1.0,0.5643628490992385,15.46413555002004,16.53586444997996,7.464135550020039,24.0,24.0,13.544708378381724,24.0,23.938484427,0.753,0.7847087618695469,24.0,24.0,0.5820000000000001,0.5643628490992385
twmqn1o6,p01,1,0.25,5.7,-5.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,8,1,2,32,20.0,0,1,6.391855955,26.0,2,1.0,0,0.0,0.0,26.0,0,26.0,0.0,22.84242315823,12.929395261549246,0.0,0.0,0.0,0.0,0.0,0.0,5.97060636506567,26.02939363493433,0.0,26.02939363493433,26.02939363493433,23.076579631939094,26.0,25.608144045,-6.683999999999999,-6.2892265743000895,27.0,26.02939363493433,-7.665,-6.713377219204612
twmqn1o6,p01,1,0.25,5.7,-5.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,9,2,5,32,2.0,0,1,2.748434305,30.0,1,2.0,1,7.754912615,7.754912615,38.0,1,38.0,-42.8,30.41658352376,0.8639297877891078,0.0,0.0,0.0,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,0.0,31.9161037912437,31.9161037912437,31.865228629222894,38.0,37.00647831,-42.839999999999996,-41.99249684661032,32.0,31.9161037912437,-30.0,-29.963790897331762
twmqn1o6,p01,1,0.25,5.7,-5.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,10,1,4,32,22.0,0,1,3.584445477,29.0,2,1.0,0,0.0,0.0,29.0,0,29.0,0.0,27.024970542173,14.367463572974344,0.0,0.0,0.0,0.0,0.0,0.0,9.63580391536971,22.36419608463029,0.0,22.36419608463029,22.36419608463029,18.26975292889913,29.0,28.415554523,-7.398999999999999,-6.852482425455872,23.0,22.36419608463029,-1.171,-0.4308732037369046
twmqn1o6,p01,1,0.25,5.7,-5.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,11,1,2,32,28.0,1,1,13.4558239,19.0,1,3.0,0,9.125113726,31.4558239,50.0,0,50.0,0.0,7.333934590000002,18.714915511945215,0.0,0.0,0.0,0.0,0.0,0.0,3.0300966807768503,28.96990331922315,5.03009668077685,34.0,34.0,28.79311508843631,28.0,27.669289826,0.0,0.1888230035838255,29.0,28.96990331922315,-1.057,-1.0257424349599475
twmqn1o6,p01,1,0.25,5.7,-5.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,12,1,3,32,32.0,1,1,12.36859226,20.0,1,1.0,0,0.0,0.0,20.0,1,20.0,9.3,15.2999349412,21.632882818265443,1.0,1.0,0.0,1.0,1.0,8.325051927198055,10.367117181734557,21.632882818265443,0.0,21.632882818265443,21.632882818265443,17.371740826307335,20.0,19.63140774,9.264,9.461932844611493,22.0,21.632882818265443,8.100000000000001,8.325051927198055
twmqn1o6,p01,1,0.25,5.7,-5.2,2022/10/28 22:25:53,2022102822,btnhfeao,521,0.5,0,1,0,05_D2H1,2,32,1,0,0,25,0.019,5,0,13,2,5,32,49.0,0,1,2.229745626,30.0,1,2.0,1,7.927274942,7.927274942,38.0,1,38.0,8.9,30.666631149904,32.0,1.0,1.0,10.0,1.0,1.0,5.67,0.0,32.0,10.0,42.0,42.0,34.02,38.0,37.697529316,8.91,9.121281567074504,42.0,42.0,5.67,5.67
