participant.code,participant.label,participant.label_num,participant.payoff,participant.dutch_payoff,participant.honolulu_payoff,participant.time_started_utc,participant.date_num,session.code,session.treatment_num,session.config.real_world_currency_per_point,session.config.skip_intro_dutch,session.config.discount_a,session.config.start_round_dutch,session.config.name,session.config.num_test_rounds,session.config.start_price,session.config.price_tick,session.config.start_round_honolulu,session.config.skip_intro_honolulu,session.config.num_formal_rounds,session.config.discount_b,session.config.participation_fee,subsession.is_dutch_first,subsession.round_number,group.id_in_subsession,player.id_in_group,subsession.price_start,player.item_value,player.is_dutch_winner,group.have_dutch_winner,group.dutch_time_elapsed,group.dutch_final_price,player.contest_status,group.have_contest_winner,player.is_english_winner,player.english_dropout_elpased,group.english_time_elapsed,group.english_final_price,player.is_final_winner,group.final_price,player.payoff,group.auctioneer_utility,predict.player.optimal_dutch_bid,predict.player.is_dutch_winner,predict.player.contest_status,predict.player.english_dropout_elapsed,predict.player.is_english_winner,predict.player.is_final_winner,predict.player.payoff,predict.group.dutch_time_elapsed,predict.group.dutch_final_price,predict.group.english_time_elapsed,predict.group.english_final_price,predict.group.final_price,predict.group.auctioneer_utility
i20oxo6g,p11,11,36.15,58.2,182.8,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,3,6,1,12,39.0,0,1,11.82057738,1.0,1,2.0,1,6.967619181,6.967619181,8.0,1,8.0,26.0,5.144194122728001,0.0,1.0,1.0,36.0,1.0,1.0,3.0,12.0,0.0,36.0,36.0,36.0,36.0
i20oxo6g,p11,11,36.15,58.2,182.8,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,4,6,2,12,42.0,0,0,12.0,0.0,1,2.0,1,3.624162197,3.624162197,4.0,1,4.0,32.9,2.812563673028,0.0,1.0,1.0,4.0,1.0,1.0,38.0,12.0,0.0,4.0,4.0,4.0,4.0
i20oxo6g,p11,11,36.15,58.2,182.8,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,5,5,1,12,30.0,0,1,7.46249342,5.0,1,2.0,1,2.188148499,2.188148499,7.0,1,7.0,21.1,5.716464624773001,0.0,1.0,1.0,6.0,1.0,1.0,24.0,12.0,0.0,6.0,6.0,6.0,6.0
i20oxo6g,p11,11,36.15,58.2,182.8,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,6,4,1,12,7.0,0,1,4.738531351,8.0,2,1.0,0,,0.0,8.0,0,8.0,0.0,7.279743234648,0.0,1.0,1.0,7.0,0.0,0.0,0.0,12.0,0.0,7.0,7.0,7.0,7.0
i20oxo6g,p11,11,36.15,58.2,182.8,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,7,5,1,12,22.0,0,1,10.7429738,2.0,1,2.0,0,18.63816452,18.6381042,20.0,0,20.0,0.0,8.83519036,0.0,1.0,1.0,22.0,0.0,0.0,0.0,12.0,0.0,22.0,22.0,22.0,22.0
i20oxo6g,p11,11,36.15,58.2,182.8,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,8,5,2,12,44.0,0,1,2.843940258,10.0,1,2.0,1,23.83934498,23.83934498,33.0,1,33.0,8.4,16.269580155774,0.0,1.0,1.0,35.0,1.0,1.0,9.0,12.0,0.0,35.0,35.0,35.0,35.0
i20oxo6g,p11,11,36.15,58.2,182.8,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,9,4,2,12,33.0,0,1,4.996506929,8.0,1,2.0,1,9.663597107,9.663597107,17.0,1,17.0,14.0,12.264786396372,0.0,1.0,1.0,19.0,1.0,1.0,14.0,12.0,0.0,19.0,19.0,19.0,19.0
i20oxo6g,p11,11,36.15,58.2,182.8,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,10,4,2,12,26.0,0,1,3.746810675,9.0,1,2.0,0,15.53514504,15.53508878,24.0,0,24.0,0.0,15.20745384852,0.0,1.0,1.0,26.0,0.0,0.0,0.0,12.0,0.0,26.0,26.0,26.0,26.0
i20oxo6g,p11,11,36.15,58.2,182.8,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,11,3,1,12,31.0,0,1,11.79994631,1.0,1,2.0,1,12.16252375,12.16252375,13.0,1,13.0,14.3,7.081269895179999,0.0,1.0,1.0,14.0,1.0,1.0,17.0,12.0,0.0,14.0,14.0,14.0,14.0
i20oxo6g,p11,11,36.15,58.2,182.8,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,12,1,1,12,30.0,0,1,3.079739571,9.0,1,2.0,0,19.10766053,19.10757709,29.0,0,29.0,0.0,16.774788519789002,0.0,1.0,1.0,30.0,0.0,0.0,0.0,12.0,0.0,30.0,30.0,30.0,30.0
i20oxo6g,p11,11,36.15,58.2,182.8,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,13,1,2,12,8.0,0,1,11.80777621,1.0,1,2.0,0,6.532998323,6.53291893,7.0,0,7.0,0.0,4.56068754638,0.0,1.0,1.0,8.0,0.0,0.0,0.0,12.0,0.0,8.0,8.0,8.0,8.0
i20oxo6g,p11,11,36.15,58.2,182.8,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,14,6,1,12,1.0,0,1,11.66518784,1.0,2,1.0,0,,0.0,1.0,0,1.0,0.0,0.77836143104,0.0,1.0,1.0,1.0,0.0,0.0,0.0,12.0,0.0,1.0,1.0,1.0,1.0
i20oxo6g,p11,11,36.15,58.2,182.8,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,15,1,1,12,25.0,0,1,10.92163253,2.0,1,2.0,0,22.27618384,22.27610183,24.0,0,24.0,0.0,8.861833131840001,0.0,1.0,1.0,25.0,0.0,0.0,0.0,12.0,0.0,25.0,25.0,25.0,25.0
i20oxo6g,p11,11,36.15,58.2,182.8,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,16,5,2,12,40.0,0,1,4.654940605,8.0,1,2.0,1,18.28078318,18.28078318,26.0,1,26.0,11.2,14.669752450209998,0.0,1.0,1.0,27.0,1.0,1.0,13.0,12.0,0.0,27.0,27.0,27.0,27.0
i20oxo6g,p11,11,36.15,58.2,182.8,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,17,6,1,12,47.0,0,1,3.067378521,9.0,1,2.0,1,29.08942342,29.08942342,39.0,1,39.0,5.7,15.171809761719004,0.0,1.0,1.0,38.0,1.0,1.0,9.0,12.0,0.0,38.0,38.0,38.0,38.0
i20oxo6g,p11,11,36.15,58.2,182.8,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,18,4,1,12,22.0,0,1,11.8933444,1.0,1,2.0,0,20.52917314,20.52909422,21.0,0,21.0,0.0,8.06344699062,0.0,1.0,1.0,22.0,0.0,0.0,0.0,12.0,0.0,22.0,22.0,22.0,22.0
i20oxo6g,p11,11,36.15,58.2,182.8,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,19,1,2,12,45.0,1,1,2.377071381,10.0,1,1.0,0,,0.0,10.0,1,10.0,34.4,9.54835643761,0.0,1.0,1.0,2.0,1.0,1.0,43.0,12.0,0.0,2.0,2.0,2.0,2.0
i20oxo6g,p11,11,36.15,58.2,182.8,2022/11/3 2:10:06,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,20,5,2,12,38.0,0,0,12.0,0.0,1,2.0,1,17.58717656,17.58717656,18.0,1,18.0,14.8,7.88118561648,0.0,1.0,1.0,16.0,1.0,1.0,22.0,12.0,0.0,16.0,16.0,16.0,16.0
2eomabqc,p07,7,19.03,66.4,60.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,1,5,2,12,42.0,0,1,9.036212444,3.0,1,2.0,1,7.893787146,7.893787146,11.0,1,11.0,0.0,7.461630085689999,0.0,1.0,1.0,10.0,1.0,1.0,32.0,12.0,0.0,10.0,10.0,10.0,10.0
2eomabqc,p07,7,19.03,66.4,60.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,2,4,1,12,38.0,1,1,3.362745523,9.0,1,2.0,1,10.57407665,10.57407665,20.0,1,20.0,0.0,14.70400757426,0.0,1.0,1.0,21.0,1.0,1.0,17.0,12.0,0.0,21.0,21.0,21.0,21.0
2eomabqc,p07,7,19.03,66.4,60.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,3,4,1,12,10.0,0,1,3.037116289,9.0,1,2.0,0,2.689190626,2.689109087,12.0,0,12.0,0.0,10.694420614272,0.0,1.0,1.0,10.0,0.0,0.0,0.0,12.0,0.0,10.0,10.0,10.0,10.0
2eomabqc,p07,7,19.03,66.4,60.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,4,6,1,12,4.0,0,0,12.0,0.0,1,2.0,0,3.624215841,3.624162197,4.0,0,4.0,0.0,2.812563673028,0.0,1.0,1.0,4.0,0.0,0.0,0.0,12.0,0.0,4.0,4.0,4.0,4.0
2eomabqc,p07,7,19.03,66.4,60.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,5,4,2,12,36.0,1,1,2.483911037,10.0,1,2.0,0,24.22298145,24.22289801,34.0,0,34.0,0.0,16.747401355638,0.0,1.0,1.0,36.0,0.0,0.0,0.0,12.0,0.0,36.0,36.0,36.0,36.0
2eomabqc,p07,7,19.03,66.4,60.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,6,3,2,12,36.0,0,0,12.0,0.0,1,2.0,0,33.71734881,33.71727085,34.0,0,34.0,0.0,4.466643030900002,0.0,1.0,1.0,36.0,0.0,0.0,0.0,12.0,0.0,36.0,36.0,36.0,36.0
2eomabqc,p07,7,19.03,66.4,60.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,7,4,2,12,16.0,0,1,10.66022182,2.0,1,2.0,0,14.56082368,14.56074691,16.0,0,16.0,0.0,8.332825506079999,0.0,1.0,1.0,16.0,0.0,0.0,0.0,12.0,0.0,16.0,16.0,16.0,16.0
2eomabqc,p07,7,19.03,66.4,60.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,8,6,1,12,13.0,1,1,3.9581635,9.0,1,1.0,0,,0.0,9.0,1,9.0,3.9,8.3231540415,0.0,1.0,1.0,8.0,1.0,1.0,5.0,12.0,0.0,8.0,8.0,8.0,8.0
2eomabqc,p07,7,19.03,66.4,60.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,9,3,1,12,20.0,1,1,5.977495193,7.0,1,2.0,1,5.566382647,5.566382647,12.0,1,12.0,7.2,9.36799585248,0.0,1.0,1.0,15.0,1.0,1.0,5.0,12.0,0.0,15.0,15.0,15.0,15.0
2eomabqc,p07,7,19.03,66.4,60.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,10,3,2,12,33.0,0,1,3.079975128,9.0,1,2.0,0,22.99718285,22.99710107,32.0,0,32.0,0.0,16.145137671616,0.0,1.0,1.0,33.0,0.0,0.0,0.0,12.0,0.0,33.0,33.0,33.0,33.0
2eomabqc,p07,7,19.03,66.4,60.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,11,1,2,12,36.0,1,1,8.372375965,4.0,1,1.0,0,,0.0,4.0,1,4.0,29.7,3.36369942666,0.0,1.0,1.0,2.0,1.0,1.0,34.0,12.0,0.0,2.0,2.0,2.0,2.0
2eomabqc,p07,7,19.03,66.4,60.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,12,3,2,12,28.0,0,1,3.819070816,9.0,1,2.0,1,16.63490891,16.63490891,25.0,1,25.0,2.5,15.284359630150002,0.0,1.0,1.0,28.0,1.0,1.0,0.0,12.0,0.0,28.0,28.0,28.0,28.0
2eomabqc,p07,7,19.03,66.4,60.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,13,5,2,12,0.0,0,0,12.0,0.0,2,1.0,0,,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0
2eomabqc,p07,7,19.03,66.4,60.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,14,5,1,12,1.0,0,1,10.47544909,2.0,2,1.0,0,,0.0,2.0,0,2.0,0.0,1.60193293458,0.0,1.0,1.0,1.0,0.0,0.0,0.0,12.0,0.0,1.0,1.0,1.0,1.0
2eomabqc,p07,7,19.03,66.4,60.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,15,3,1,12,31.0,0,1,4.581584215,8.0,1,2.0,1,18.72853494,18.72853494,27.0,1,27.0,3.2,15.041908873485005,0.0,1.0,1.0,28.0,1.0,1.0,3.0,12.0,0.0,28.0,28.0,28.0,28.0
2eomabqc,p07,7,19.03,66.4,60.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,16,3,1,12,39.0,1,1,11.00375342,1.0,1,2.0,1,18.75307798,18.75307798,20.0,1,20.0,14.0,8.692404067999998,0.0,1.0,1.0,21.0,1.0,1.0,18.0,12.0,0.0,21.0,21.0,21.0,21.0
2eomabqc,p07,7,19.03,66.4,60.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,17,6,2,12,38.0,1,1,3.067378521,9.0,1,2.0,0,29.08950424,29.08942342,39.0,0,39.0,0.0,15.171809761719004,0.0,1.0,1.0,38.0,0.0,0.0,0.0,12.0,0.0,38.0,38.0,38.0,38.0
2eomabqc,p07,7,19.03,66.4,60.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,18,2,1,12,19.0,0,1,10.58628345,2.0,1,2.0,0,17.67904305,17.67895818,20.0,0,20.0,0.0,9.2592081806,0.0,1.0,1.0,19.0,0.0,0.0,0.0,12.0,0.0,19.0,19.0,19.0,19.0
2eomabqc,p07,7,19.03,66.4,60.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,19,3,2,12,6.0,0,1,3.559815645,9.0,2,1.0,0,,0.0,9.0,0,9.0,0.0,8.391271524705001,0.0,1.0,1.0,6.0,0.0,0.0,0.0,12.0,0.0,6.0,6.0,6.0,6.0
2eomabqc,p07,7,19.03,66.4,60.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,20,5,1,12,16.0,0,0,12.0,0.0,1,2.0,0,17.5872438,17.58717656,18.0,0,18.0,0.0,7.88118561648,0.0,1.0,1.0,16.0,0.0,0.0,0.0,12.0,0.0,16.0,16.0,16.0,16.0
lqrzksbg,p05,5,30.31,90.4,111.7,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,1,6,2,12,34.0,0,0,12.0,0.0,0,0.0,0,,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,13.0,1.0,1.0,21.0,12.0,0.0,13.0,13.0,13.0,13.0
lqrzksbg,p05,5,30.31,90.4,111.7,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,2,4,2,12,21.0,0,1,3.362745523,9.0,1,2.0,0,10.57414007,10.57407665,20.0,0,20.0,0.0,14.70400757426,0.0,1.0,1.0,21.0,0.0,0.0,0.0,12.0,0.0,21.0,21.0,21.0,21.0
lqrzksbg,p05,5,30.31,90.4,111.7,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,3,5,1,12,16.0,0,1,5.122842312,7.0,1,2.0,0,3.140920877,3.140838861,11.0,0,11.0,0.0,9.272890634843002,0.0,1.0,1.0,16.0,0.0,0.0,0.0,12.0,0.0,16.0,16.0,16.0,16.0
lqrzksbg,p05,5,30.31,90.4,111.7,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,4,5,1,12,37.0,1,1,3.615006924,9.0,1,1.0,0,,0.0,9.0,1,9.0,27.2,8.381833815996,0.0,1.0,1.0,4.0,1.0,1.0,33.0,12.0,0.0,4.0,4.0,4.0,4.0
lqrzksbg,p05,5,30.31,90.4,111.7,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,5,1,1,12,15.0,0,0,12.0,0.0,0,1.0,0,,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,11.0,1.0,1.0,4.0,12.0,0.0,11.0,11.0,11.0,11.0
lqrzksbg,p05,5,30.31,90.4,111.7,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,6,6,1,12,43.0,0,1,8.603010178,4.0,1,2.0,0,32.62085295,32.62076879,37.0,0,37.0,0.0,8.019683385496002,0.0,1.0,1.0,37.0,1.0,1.0,6.0,12.0,0.0,37.0,37.0,37.0,37.0
lqrzksbg,p05,5,30.31,90.4,111.7,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,7,1,1,12,9.0,0,1,10.71430111,2.0,1,2.0,1,3.747178078,3.747178078,6.0,1,6.0,2.6,4.351391372568,0.0,1.0,1.0,5.0,1.0,1.0,4.0,12.0,0.0,5.0,5.0,5.0,5.0
lqrzksbg,p05,5,30.31,90.4,111.7,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,8,4,1,12,18.0,0,1,10.96488833,2.0,1,2.0,1,8.257163286,8.257163286,10.0,1,10.0,6.6,6.347810192959999,0.0,1.0,1.0,11.0,1.0,1.0,7.0,12.0,0.0,11.0,11.0,11.0,11.0
lqrzksbg,p05,5,30.31,90.4,111.7,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,9,1,2,12,7.0,0,0,12.0,0.0,1,2.0,0,7.097074986,7.097019434,8.0,0,8.0,0.0,5.097253046032,0.0,1.0,1.0,7.0,0.0,0.0,0.0,12.0,0.0,7.0,7.0,7.0,7.0
lqrzksbg,p05,5,30.31,90.4,111.7,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,10,1,1,12,13.0,0,1,10.22723699,2.0,1,2.0,0,10.89424109,10.89414382,13.0,0,13.0,0.0,7.783018939930002,0.0,1.0,1.0,13.0,0.0,0.0,0.0,12.0,0.0,13.0,13.0,13.0,13.0
lqrzksbg,p05,5,30.31,90.4,111.7,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,11,5,2,12,10.0,0,0,12.0,0.0,1,2.0,0,8.373426437,8.373369932,9.0,0,9.0,0.0,5.516153741628,0.0,1.0,1.0,10.0,0.0,0.0,0.0,12.0,0.0,10.0,10.0,10.0,10.0
lqrzksbg,p05,5,30.31,90.4,111.7,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,12,6,2,12,47.0,0,1,11.89868069,1.0,1,2.0,1,5.773757458,5.773757458,6.0,1,6.0,34.7,3.985342051128,0.0,1.0,1.0,8.0,1.0,1.0,39.0,12.0,0.0,8.0,8.0,8.0,8.0
lqrzksbg,p05,5,30.31,90.4,111.7,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,13,3,1,12,13.0,0,1,10.31263518,2.0,1,2.0,1,4.996398449,4.996398449,7.0,1,7.0,5.2,4.963898527343,0.0,1.0,1.0,9.0,1.0,1.0,4.0,12.0,0.0,9.0,9.0,9.0,9.0
lqrzksbg,p05,5,30.31,90.4,111.7,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,14,4,2,12,16.0,1,1,11.86123633,1.0,1,2.0,0,14.32888842,14.32883644,15.0,0,15.0,0.0,7.535829260550001,0.0,1.0,1.0,16.0,0.0,0.0,0.0,12.0,0.0,16.0,16.0,16.0,16.0
lqrzksbg,p05,5,30.31,90.4,111.7,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,15,1,2,12,37.0,1,1,10.92163253,2.0,1,2.0,1,22.27610183,22.27610183,24.0,1,24.0,9.1,8.861833131840001,0.0,1.0,1.0,25.0,1.0,1.0,12.0,12.0,0.0,25.0,25.0,25.0,25.0
lqrzksbg,p05,5,30.31,90.4,111.7,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,16,3,2,12,21.0,0,1,11.00375342,1.0,1,2.0,0,18.75316119,18.75307798,20.0,0,20.0,0.0,8.692404067999998,0.0,1.0,1.0,21.0,0.0,0.0,0.0,12.0,0.0,21.0,21.0,21.0,21.0
lqrzksbg,p05,5,30.31,90.4,111.7,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,17,5,1,12,27.0,0,0,12.0,0.0,1,2.0,0,21.82945323,21.82937384,22.0,0,22.0,0.0,7.85932173488,0.0,1.0,1.0,27.0,0.0,0.0,0.0,12.0,0.0,27.0,27.0,27.0,27.0
lqrzksbg,p05,5,30.31,90.4,111.7,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,18,6,1,12,16.0,1,1,4.040402174,8.0,1,2.0,0,6.132503748,6.132447481,15.0,0,15.0,0.0,12.100737848325,0.0,1.0,1.0,16.0,0.0,0.0,0.0,12.0,0.0,16.0,16.0,16.0,16.0
lqrzksbg,p05,5,30.31,90.4,111.7,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,19,3,1,12,36.0,1,1,3.559815645,9.0,1,1.0,0,,0.0,9.0,1,9.0,26.3,8.391271524705001,0.0,1.0,1.0,6.0,1.0,1.0,30.0,12.0,0.0,6.0,6.0,6.0,6.0
lqrzksbg,p05,5,30.31,90.4,111.7,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,20,6,1,12,21.0,1,1,3.083524942,9.0,1,2.0,0,12.23572874,12.23567319,22.0,0,22.0,0.0,15.596575180824,0.0,1.0,1.0,21.0,0.0,0.0,0.0,12.0,0.0,21.0,21.0,21.0,21.0
li03h52g,p06,6,34.86,62.9,169.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,1,5,1,12,10.0,1,1,9.036212444,3.0,1,2.0,0,7.893867493,7.893787146,11.0,0,11.0,0.0,7.461630085689999,0.0,1.0,1.0,10.0,0.0,0.0,0.0,12.0,0.0,10.0,10.0,10.0,10.0
li03h52g,p06,6,34.86,62.9,169.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,2,2,1,12,35.0,0,1,5.005269051,7.0,1,2.0,1,35.82169724,35.82169724,43.0,1,43.0,0.0,9.644368540253,0.0,1.0,1.0,35.0,0.0,0.0,0.0,12.0,0.0,35.0,35.0,35.0,35.0
li03h52g,p06,6,34.86,62.9,169.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,3,5,2,12,47.0,1,1,5.122842312,7.0,1,2.0,1,3.140838861,3.140838861,11.0,1,11.0,33.4,9.272890634843002,0.0,1.0,1.0,16.0,1.0,1.0,31.0,12.0,0.0,16.0,16.0,16.0,16.0
li03h52g,p06,6,34.86,62.9,169.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,4,5,2,12,4.0,0,1,3.615006924,9.0,0,1.0,0,,0.0,9.0,0,9.0,0.0,8.381833815996,0.0,1.0,1.0,4.0,0.0,0.0,0.0,12.0,0.0,4.0,4.0,4.0,4.0
li03h52g,p06,6,34.86,62.9,169.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,5,3,2,12,1.0,0,0,12.0,0.0,1,1.0,0,,0.0,0.0,1,0.0,0.9,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,12.0,0.0,1.0,1.0,1.0,1.0
li03h52g,p06,6,34.86,62.9,169.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,6,4,2,12,29.0,1,1,4.738531351,8.0,1,1.0,0,,0.0,8.0,1,8.0,20.2,7.279743234648,0.0,1.0,1.0,7.0,1.0,1.0,22.0,12.0,0.0,7.0,7.0,7.0,7.0
li03h52g,p06,6,34.86,62.9,169.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,7,2,1,12,47.0,1,1,4.684779644,8.0,1,1.0,0,,0.0,8.0,1,8.0,37.6,7.287913494112,0.0,1.0,1.0,7.0,1.0,1.0,40.0,12.0,0.0,7.0,7.0,7.0,7.0
