participant.code,participant.label,participant.label_num,participant.payoff,participant.dutch_payoff,participant.honolulu_payoff,participant.time_started_utc,participant.date_num,session.code,session.treatment_num,session.config.real_world_currency_per_point,session.config.skip_intro_dutch,session.config.discount_a,session.config.start_round_dutch,session.config.name,session.config.num_test_rounds,session.config.start_price,session.config.price_tick,session.config.start_round_honolulu,session.config.skip_intro_honolulu,session.config.num_formal_rounds,session.config.discount_b,session.config.participation_fee,subsession.is_dutch_first,subsession.round_number,group.id_in_subsession,player.id_in_group,subsession.price_start,player.item_value,player.is_dutch_winner,group.have_dutch_winner,group.dutch_time_elapsed,group.dutch_final_price,player.contest_status,group.have_contest_winner,player.is_english_winner,player.english_dropout_elpased,group.english_time_elapsed,group.english_final_price,player.is_final_winner,group.final_price,player.payoff,group.auctioneer_utility,predict.player.optimal_dutch_bid,predict.player.is_dutch_winner,predict.player.contest_status,predict.player.english_dropout_elapsed,predict.player.is_english_winner,predict.player.is_final_winner,predict.player.payoff,predict.group.dutch_time_elapsed,predict.group.dutch_final_price,predict.group.english_time_elapsed,predict.group.english_final_price,predict.group.final_price,predict.group.auctioneer_utility,player.dropout_price,player.dropout_price.accurate,player.dropout_payoff,player.dropout_payoff.accurate,predict.player.dropout_price,predict.player.dropout_price.accurate,predict.player.dropout_payoff,predict.player.dropout_payoff.accurate
l8zmfxbp,p11,11,25.83,41.0,76.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,7,5,2,21,6.0,0,1,18.04215455,3.0,2,1.0,0,0.0,0.0,3.0,0,3.0,0.0,1.97159719065,0.9334873109984516,0.0,0.0,0.0,0.0,0.0,0.0,3.124349042054241,17.87565095794576,0.0,17.87565095794576,17.87565095794576,16.814505271961238,3.0,2.9578454500000007,1.9740000000000002,1.9993011214343712,18.0,17.87565095794576,-12.684,-12.580620853136097
l8zmfxbp,p11,11,25.83,41.0,76.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,8,3,2,21,2.0,0,0,21.0,0.0,1,1.0,0,0.0,0.0,0.0,1,0.0,1.2,0.0,0.1185181774501782,1.0,1.0,1.8814818225498215,1.0,1.0,0.0,20.881481822549823,0.1185181774501782,1.8814818225498215,2.0,2.0,1.1350073814862136,0.0,0.0,1.202,1.202,2.0,2.0,0.0,0.0
l8zmfxbp,p11,11,25.83,41.0,76.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,9,1,2,21,34.0,0,1,2.872057438,19.0,1,2.0,0,14.17112589,14.17106843,33.0,0,33.0,0.0,22.313960080764,14.437528280534526,0.0,1.0,13.798258213572453,0.0,0.0,0.0,0.7982582135724527,20.201741786427547,13.798258213572453,34.0,34.0,24.570650388064397,33.0,32.299068452,0.677,1.1501350721820862,34.0,34.0,0.0,0.0
l8zmfxbp,p11,11,25.83,41.0,76.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,10,4,2,21,40.0,0,1,2.974788666,19.0,1,2.0,1,9.562365294,9.562365294,28.0,1,28.0,9.3,21.33023409328,17.87565095794576,1.0,1.0,10.12434904205424,1.0,1.0,8.979296836823266,3.124349042054241,17.87565095794576,10.12434904205424,28.0,28.0,20.95169261925429,28.0,27.587576628,9.264,9.455710578202138,28.0,28.0,9.036,8.979296836823266
l8zmfxbp,p11,11,25.83,41.0,76.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,11,3,1,21,35.0,1,1,20.78955126,1.0,1,2.0,0,25.50935602,25.50929976,26.0,0,26.0,0.0,3.1283675961200004,15.005446316130266,1.0,1.0,18.99455368386973,1.0,1.0,0.5252069600129502,5.994553683869734,15.005446316130266,18.99455368386973,34.0,34.0,17.857036640440302,26.0,25.71980476,1.134,1.116600159815912,34.0,33.99999999999999,0.544,0.525206960012954
l8zmfxbp,p11,11,25.83,41.0,76.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,12,1,1,21,6.0,0,0,21.0,0.0,1,2.0,0,4.784035444,4.783981085,5.0,0,5.0,0.0,2.550521796925,0.9334873109984516,0.0,1.0,2.917422652542891,0.0,0.0,0.0,17.91742265254289,3.082577347457109,2.917422652542891,6.0,6.0,3.6248276352202207,5.0,4.784035444000001,0.525,0.620267564999517,7.0,6.000000000000002,-1.38,-2.4795491185554213e-15
l8zmfxbp,p11,11,25.83,41.0,76.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,13,4,2,21,39.0,0,1,20.76912498,1.0,1,2.0,1,3.063020468,3.063020468,4.0,1,4.0,19.7,2.188756945952,17.297944343158562,1.0,1.0,0.0,1.0,1.0,20.17555351656098,3.702055656841438,17.297944343158562,0.0,17.297944343158562,17.297944343158562,16.08122324171951,4.0,3.2938954880000004,19.705,19.53799606588201,18.0,17.297944343158562,19.803,20.17555351656098
l8zmfxbp,p11,11,25.83,41.0,76.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,14,1,2,21,27.0,0,1,20.38051534,1.0,1,2.0,0,25.5108788,25.51081991,27.0,0,27.0,0.0,3.457745016750001,10.539141368877464,0.0,1.0,11.994553683869734,0.0,0.0,0.0,5.994553683869734,15.005446316130266,11.994553683869734,27.0,27.0,17.771587920349653,27.0,26.13036346,0.0,0.1113687089019681,27.0,27.0,0.0,0.0
l8zmfxbp,p11,11,25.83,41.0,76.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,15,5,2,21,45.0,0,0,21.0,0.0,1,2.0,1,2.782986164,2.782986164,3.0,1,3.0,23.6,1.644369788652,20.78666160063008,1.0,1.0,0.0,1.0,1.0,24.11519133707697,0.213338399369924,20.78666160063008,0.0,20.78666160063008,20.78666160063008,20.702404331461743,3.0,2.7829861640000004,23.645999999999997,23.140127373007296,21.0,20.786661600630076,24.0,24.11519133707697
l8zmfxbp,p11,11,25.83,41.0,76.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,16,5,2,21,48.0,0,1,20.49996424,1.0,1,2.0,1,29.84214163,29.84214163,31.0,1,31.0,0.9,1.3484996425700009,21.0,1.0,1.0,11.0,1.0,1.0,12.656,0.0,21.0,11.0,32.0,32.0,25.312,31.0,30.34217739,0.8500000000000008,0.7681150799403058,32.0,32.0,12.656,12.656
l8zmfxbp,p11,11,25.83,41.0,76.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,17,1,2,21,49.0,1,1,18.64618349,3.0,1,2.0,1,20.77090812,20.77090812,24.0,1,24.0,6.5,6.025806225839999,21.0,1.0,1.0,3.0,1.0,1.0,23.575000000000003,0.0,21.0,3.0,24.0,24.0,22.632,24.0,23.124724630000003,6.4750000000000005,6.496641475827932,24.0,24.0,23.575000000000003,23.575000000000003
l8zmfxbp,p11,11,25.83,41.0,76.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,18,1,2,21,36.0,0,1,2.354728937,19.0,1,2.0,0,16.4677639,16.46770716,36.0,0,36.0,0.0,23.125453709652003,15.575582421906336,0.0,1.0,19.85220451183062,0.0,0.0,0.0,4.852204511830621,16.14779548816938,19.85220451183062,36.0,36.0,19.102184227815712,36.0,35.113034963000004,0.0,0.5697620689435604,36.0,36.0,0.0,0.0
l8zmfxbp,p11,11,25.83,41.0,76.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,19,1,2,21,14.0,0,1,20.958915,1.0,1,2.0,0,12.215204,12.21514702,13.0,0,13.0,0.0,4.80600668106,3.952853549589856,0.0,1.0,5.077279105892741,0.0,0.0,0.0,12.07727910589274,8.92272089410726,5.077279105892741,14.0,14.0,9.43688751566506,13.0,12.256288999999999,0.373,0.6446355519034294,14.0,14.0,0.0,0.0
l8zmfxbp,p11,11,25.83,41.0,76.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,20,5,1,21,4.0,0,1,20.50394464,1.0,1,2.0,0,3.210799456,3.210745096,4.0,0,4.0,0.0,2.197683580064,0.4435192364131441,0.0,1.0,3.066512689001548,0.0,0.0,0.0,20.06651268900155,0.9334873109984516,3.066512689001548,4.0,4.0,2.2418900712717647,4.0,3.706854816,0.0,0.16105978659083822,4.0,4.0,0.0,0.0
nytb287q,p06,6,34.85,56.0,102.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,1,2,2,21,8.0,0,1,6.022716284,15.0,2,1.0,0,0.0,0.0,15.0,0,15.0,0.0,13.28352585906,1.5539440872513122,0.0,0.0,0.0,0.0,0.0,0.0,6.562471719465474,14.437528280534526,0.0,14.437528280534526,14.437528280534526,12.637356730774702,15.0,14.977283715999999,-7.797999999999999,-7.775705520834382,15.0,14.437528280534526,-7.797999999999999,-7.2402041289355985
nytb287q,p06,6,34.85,56.0,102.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,2,1,1,21,8.0,1,1,16.64245915,5.0,1,2.0,0,3.264562607,3.264505625,8.0,0,8.0,0.0,4.9741413542,1.5539440872513122,0.0,0.0,0.0,0.0,0.0,0.0,3.702055656841438,17.297944343158562,0.0,17.297944343158562,17.297944343158562,16.08122324171951,8.0,7.622103457,0.0,0.23496344363547456,18.0,17.297944343158562,-10.57,-9.951952984757716
nytb287q,p06,6,34.85,56.0,102.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,3,1,2,21,36.0,1,1,10.12656856,11.0,1,2.0,1,6.471127987,6.471127987,18.0,1,18.0,12.5,12.323587780925996,15.575582421906336,1.0,1.0,5.424417578093664,1.0,1.0,11.908081980486612,5.424417578093664,15.575582421906336,5.424417578093664,21.0,21.0,16.671314772681256,18.0,17.344559427,12.527999999999999,12.772331082956327,21.0,21.0,12.15,11.908081980486612
nytb287q,p06,6,34.85,56.0,102.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,4,1,2,21,50.0,1,1,19.85941148,2.0,1,1.0,0,0.0,0.0,2.0,1,2.0,30.7,1.24534236376,21.0,1.0,1.0,0.0,1.0,1.0,29.0,0.0,21.0,0.0,21.0,21.0,21.0,2.0,1.1405885200000014,30.672,30.42334749221284,21.0,21.0,29.0,29.0
nytb287q,p06,6,34.85,56.0,102.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,5,1,1,21,12.0,0,1,14.19090152,7.0,1,2.0,0,3.57209897,3.572011709,11.0,0,11.0,0.0,7.287551135139001,3.082577347457109,0.0,0.0,0.0,0.0,0.0,0.0,8.808663542201339,12.19133645779866,0.0,12.19133645779866,12.19133645779866,10.15093821905476,11.0,10.381197449999998,0.677,1.0724615307115992,13.0,12.191336457798661,-1.152,-0.2233594089206561
nytb287q,p06,6,34.85,56.0,102.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,6,5,1,21,10.0,0,1,19.54670024,2.0,1,2.0,0,7.266222239,7.266136646,9.0,0,9.0,0.0,4.415004892494,2.277436619972399,0.0,1.0,4.646653697114446,0.0,0.0,0.0,15.646653697114443,5.353346302885554,4.646653697114446,10.0,10.0,6.144271595096511,9.0,8.719521999000001,0.506,0.6281442108393196,11.0,10.000000000000004,-1.38,-4.922543583384527e-15
nytb287q,p06,6,34.85,56.0,102.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,7,1,2,21,7.0,0,1,19.95652008,2.0,1,2.0,0,4.596431494,4.596372128,6.0,0,6.0,0.0,3.2009702882880005,1.2292761867533288,0.0,1.0,4.329066461016835,0.0,0.0,0.0,18.329066461016836,2.670933538983166,4.329066461016835,7.0,7.0,3.986468321369522,6.0,5.639911414,0.544,0.7255989914202453,7.0,6.999999999999998,0.0,1.0116271811024552e-15
nytb287q,p06,6,34.85,56.0,102.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,8,3,1,21,2.0,0,0,21.0,0.0,2,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.1185181774501782,1.0,1.0,1.8814818225498215,1.0,1.0,0.0,20.881481822549823,0.1185181774501782,1.8814818225498215,2.0,2.0,1.1350073814862136,0.0,0.0,1.202,1.202,2.0,2.0,0.0,0.0
nytb287q,p06,6,34.85,56.0,102.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,9,2,1,21,5.0,0,1,17.117872,4.0,2,1.0,0,0.0,0.0,4.0,0,4.0,0.0,2.699041728,0.6702091580528448,0.0,0.0,0.0,0.0,0.0,0.0,5.424417578093664,15.575582421906336,0.0,15.575582421906336,15.575582421906336,13.970301623416065,4.0,3.8821280000000016,0.677,0.754295793640703,16.0,15.575582421906336,-12.045,-11.665543550477711
nytb287q,p06,6,34.85,56.0,102.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,10,3,1,21,32.0,0,1,20.44296312,1.0,1,2.0,1,10.93434048,10.93434048,12.0,1,12.0,8.2,4.8459747792000005,13.308976008629326,1.0,1.0,0.0,1.0,1.0,15.959714826493256,7.691023991370674,13.308976008629326,0.0,13.308976008629326,13.308976008629326,11.364142586753372,12.0,11.491377359999998,8.22,8.282022339130844,14.0,13.308976008629326,15.606,15.959714826493256
nytb287q,p06,6,34.85,56.0,102.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,11,2,1,21,37.0,0,1,13.78562951,8.0,1,2.0,0,28.49186802,28.49178457,36.0,0,36.0,0.0,7.0822487692800005,16.14779548816938,0.0,1.0,16.798258213572453,0.0,0.0,0.0,0.7982582135724527,20.201741786427547,16.798258213572453,37.0,37.0,24.629648951717133,36.0,35.70623851,0.20200000000000007,0.25451852424020205,37.0,37.0,0.0,0.0
nytb287q,p06,6,34.85,56.0,102.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,12,2,1,21,47.0,1,1,17.95599937,4.0,1,2.0,1,26.48929191,26.48929191,30.0,1,30.0,2.8,4.6661839704,21.0,1.0,1.0,16.0,1.0,1.0,6.959999999999999,0.0,21.0,16.0,37.0,37.0,25.752,30.0,29.533292539999998,2.7880000000000007,2.71676234551727,37.0,37.0,6.959999999999999,6.959999999999999
nytb287q,p06,6,34.85,56.0,102.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,13,3,2,21,32.0,1,1,19.92756629,2.0,1,2.0,1,24.58120704,24.58120704,26.0,1,26.0,1.0,4.012665974980003,13.308976008629326,1.0,1.0,10.691023991370674,1.0,1.0,5.205928706623315,7.691023991370674,13.308976008629326,10.691023991370674,24.0,24.0,15.617786119869944,26.0,25.653640749999997,0.9840000000000002,0.9794546087490239,24.0,24.0,5.264,5.205928706623315
nytb287q,p06,6,34.85,56.0,102.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,14,5,1,21,47.0,1,1,20.99183536,1.0,1,2.0,1,7.883277893,7.883277893,8.0,1,8.0,18.3,3.610982785544,21.0,1.0,1.0,0.0,1.0,1.0,26.0,0.0,21.0,0.0,21.0,21.0,21.0,8.0,7.891442532999999,18.252,17.652540972599407,21.0,21.0,26.0,26.0
nytb287q,p06,6,34.85,56.0,102.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,15,2,2,21,49.0,0,1,5.655310631,16.0,1,2.0,1,22.73013711,22.73013711,39.0,1,39.0,4.7,17.966383223919,21.0,1.0,1.0,18.0,1.0,1.0,6.58,0.0,21.0,18.0,39.0,39.0,25.662000000000003,39.0,38.074826479,4.68,5.032970622207652,39.0,39.0,6.58,6.58
nytb287q,p06,6,34.85,56.0,102.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,16,5,1,21,32.0,1,1,20.49996424,1.0,1,2.0,0,29.84223366,29.84214163,31.0,0,31.0,0.0,1.3484996425700009,13.308976008629326,0.0,1.0,11.0,0.0,0.0,0.0,0.0,21.0,11.0,32.0,32.0,25.312,31.0,30.34226942,0.050000000000000044,0.07210836245840613,32.0,32.0,0.0,0.0
nytb287q,p06,6,34.85,56.0,102.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,17,5,2,21,40.0,1,1,20.72748137,1.0,1,2.0,1,5.090039968,5.090039968,6.0,1,6.0,17.9,3.056802567468,17.87565095794576,1.0,1.0,0.0,1.0,1.0,20.81098945607754,3.124349042054241,17.87565095794576,0.0,17.87565095794576,17.87565095794576,16.814505271961238,6.0,5.362558598,17.85,17.646636634692666,18.0,17.87565095794576,20.746000000000002,20.81098945607754
nytb287q,p06,6,34.85,56.0,102.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,18,5,2,21,7.0,0,0,21.0,0.0,1,2.0,0,5.362344742,5.362286091,6.0,0,6.0,0.0,2.994699385626,1.2292761867533288,0.0,1.0,2.124469736613075,0.0,0.0,0.0,16.124469736613076,4.875530263386925,2.124469736613075,7.0,7.0,4.572891050060922,6.0,5.362344742000001,0.506,0.8173790408810452,7.0,7.0,0.0,0.0
nytb287q,p06,6,34.85,56.0,102.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,19,3,2,21,42.0,0,1,11.53635263,10.0,1,2.0,1,18.28338885,18.28338885,28.0,1,28.0,6.3,12.13589753264,19.03582066040805,1.0,1.0,8.96417933959195,1.0,1.0,11.093056591337085,1.964179339591951,19.03582066040805,8.96417933959195,28.0,28.0,22.18611318267417,28.0,27.747036220000002,6.286000000000001,6.17758957037533,28.0,28.0,11.34,11.093056591337083
nytb287q,p06,6,34.85,56.0,102.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,20,4,2,21,28.0,0,1,12.91495109,9.0,1,2.0,0,28.37947249,28.37939405,37.0,0,37.0,0.0,7.970075366580003,11.086304628440416,0.0,1.0,14.128017831100292,0.0,0.0,0.0,7.128017831100292,13.871982168899708,14.128017831100292,28.0,28.0,16.69178902770929,37.0,36.4645214,-16.011,-15.105734509777921,28.0,28.0,0.0,0.0
125plpb3,p09,9,33.26,70.7,80.5,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,1,5,1,21,40.0,1,1,6.03626585,15.0,1,2.0,0,5.128373384,5.128289461,21.0,0,21.0,0.0,16.545342430911,17.87565095794576,1.0,1.0,7.1243490420542415,1.0,1.0,12.079121046029082,3.124349042054241,17.87565095794576,7.1243490420542415,25.0,25.0,20.13186841004847,21.0,20.092107534,15.029,15.684868157449024,25.0,25.0,12.15,12.079121046029082
125plpb3,p09,9,33.26,70.7,80.5,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,2,4,2,21,27.0,1,1,12.06222248,9.0,1,1.0,0,0.0,0.0,9.0,1,9.0,0.0,6.93735995592,10.539141368877464,1.0,1.0,0.0,1.0,1.0,13.189159044468278,10.460858631122536,10.539141368877464,0.0,10.539141368877464,10.539141368877464,8.444420477765858,9.0,8.93777752,13.896,13.922682105296673,11.0,10.539141368877464,12.96,13.189159044468278
125plpb3,p09,9,33.26,70.7,80.5,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,3,5,1,21,39.0,1,1,7.838997126,14.0,1,2.0,0,25.10668969,25.10661054,39.0,0,39.0,0.0,14.587304719494,17.297944343158562,1.0,1.0,21.70205565684144,1.0,1.0,0.0,3.702055656841438,17.297944343158562,21.70205565684144,39.0,39.0,20.175553516560992,39.0,38.267692564,0.0,0.27390637864980444,40.0,39.0,-1.475,0.0
125plpb3,p09,9,33.26,70.7,80.5,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,4,2,1,21,22.0,0,1,8.583952188,13.0,1,2.0,0,10.78129458,10.78121161,24.0,0,24.0,0.0,15.169485308112,7.869748796565436,0.0,1.0,4.1243490420542415,0.0,0.0,0.0,3.124349042054241,17.87565095794576,4.1243490420542415,22.0,22.0,18.97004420084265,24.0,23.197342392000003,-2.722,-1.6378921788504848,23.0,22.0,-1.133,0.0
125plpb3,p09,9,33.26,70.7,80.5,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,5,4,2,21,42.0,1,1,8.746425629,13.0,1,1.0,0,0.0,0.0,13.0,1,13.0,24.6,10.839632869637,19.03582066040805,1.0,1.0,0.0,1.0,1.0,22.107169774011247,1.964179339591951,19.03582066040805,0.0,19.03582066040805,19.03582066040805,18.325415112994374,13.0,12.253574371,24.592,24.80310253864007,20.0,19.03582066040805,21.582,22.107169774011247
125plpb3,p09,9,33.26,70.7,80.5,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,6,2,2,21,44.0,1,1,11.82840633,10.0,1,2.0,1,5.084197521,5.084197521,15.0,1,15.0,20.2,10.179907902465,20.201741786427547,0.0,1.0,23.0,0.0,0.0,0.0,0.0,21.0,23.0,44.0,44.0,24.772,15.0,14.255791191,20.183999999999997,20.18622042048721,44.0,44.0,0.0,0.0
125plpb3,p09,9,33.26,70.7,80.5,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,7,1,1,21,11.0,1,1,19.95652008,2.0,1,2.0,1,4.596372128,4.596372128,6.0,1,6.0,2.7,3.2009702882880005,2.670933538983166,1.0,1.0,4.329066461016835,1.0,1.0,2.277981897925441,18.329066461016836,2.670933538983166,4.329066461016835,7.0,7.0,3.986468321369522,6.0,5.639852047999998,2.72,2.8596123891966303,7.0,6.999999999999998,2.3280000000000003,2.277981897925442
125plpb3,p09,9,33.26,70.7,80.5,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,8,4,2,21,13.0,1,1,16.71491289,5.0,1,2.0,0,10.23246932,10.23238945,15.0,0,15.0,0.0,7.320018833099999,3.510446408336907,0.0,1.0,6.6631561444349625,0.0,0.0,0.0,14.663156144434964,6.3368438555650375,6.6631561444349625,13.0,13.0,7.732400864649128,15.0,14.517556429999999,-2.988,-2.2945457197446077,13.0,12.999999999999998,0.0,1.0565771662233762e-15
125plpb3,p09,9,33.26,70.7,80.5,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,9,5,2,21,22.0,1,1,14.88061762,7.0,1,2.0,1,7.854806185,7.854806185,14.0,1,14.0,4.7,7.952377267869999,7.869748796565436,1.0,1.0,6.130251203434564,1.0,1.0,5.072403634155892,13.130251203434565,7.869748796565436,6.130251203434564,14.0,14.0,8.876706359772811,14.0,13.974188564999999,4.656000000000001,4.558877172278937,14.0,14.0,5.112,5.072403634155892
125plpb3,p09,9,33.26,70.7,80.5,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,10,1,1,21,28.0,1,1,11.84061861,10.0,1,2.0,1,2.381270647,2.381270647,12.0,1,12.0,11.7,8.757409249404,11.086304628440416,1.0,1.0,0.9136953715595836,1.0,1.0,12.708473214091772,9.913695371559584,11.086304628440416,0.9136953715595836,12.0,12.0,9.53135491056883,12.0,11.540652037000001,11.744,12.011770507527924,12.0,12.0,12.96,12.708473214091773
125plpb3,p09,9,33.26,70.7,80.5,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,11,2,2,21,44.0,1,1,13.78562951,8.0,1,2.0,1,28.49178457,28.49178457,36.0,1,36.0,1.6,7.0822487692800005,20.201741786427547,1.0,1.0,16.798258213572453,1.0,1.0,4.659663315189728,0.7982582135724527,20.201741786427547,16.798258213572453,37.0,37.0,24.629648951717133,36.0,35.70615506,1.6160000000000005,1.6316409199698376,37.0,37.0,4.739000000000001,4.659663315189728
125plpb3,p09,9,33.26,70.7,80.5,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,12,5,1,21,43.0,0,1,2.212287903,19.0,1,2.0,1,18.27713609,18.27713609,38.0,1,38.0,3.1,23.206635877054,19.61810327961683,1.0,1.0,18.38189672038317,1.0,1.0,3.122439623127198,1.3818967203831711,19.61810327961683,18.38189672038317,38.0,38.0,23.730541135766703,38.0,37.064848186999996,3.1,3.6246028157717896,38.0,38.0,3.1950000000000003,3.122439623127198
125plpb3,p09,9,33.26,70.7,80.5,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,13,3,1,21,24.0,0,1,19.92756629,2.0,1,2.0,0,24.58128262,24.58120704,26.0,0,26.0,0.0,4.012665974980003,8.92272089410726,0.0,1.0,10.691023991370674,0.0,0.0,0.0,7.691023991370674,13.308976008629326,10.691023991370674,24.0,24.0,15.617786119869944,26.0,25.653716329999998,-3.6719999999999997,-3.052211525167421,24.0,24.0,0.0,0.0
125plpb3,p09,9,33.26,70.7,80.5,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,14,2,1,21,25.0,0,1,11.87897444,10.0,1,2.0,1,8.792123795,8.792123795,18.0,1,18.0,4.3,10.93048440363,9.457004088852376,1.0,1.0,9.542995911147624,1.0,1.0,3.5961969322583416,11.542995911147624,9.457004088852376,9.542995911147624,19.0,19.0,11.387956952151416,18.0,17.913149355,4.34,4.303483913668205,19.0,19.0,3.606,3.5961969322583416
