participant.code,participant.label,participant.label_num,participant.payoff,participant.dutch_payoff,participant.honolulu_payoff,participant.time_started_utc,participant.date_num,session.code,session.treatment_num,session.config.real_world_currency_per_point,session.config.skip_intro_dutch,session.config.discount_a,session.config.start_round_dutch,session.config.name,session.config.num_test_rounds,session.config.start_price,session.config.price_tick,session.config.start_round_honolulu,session.config.skip_intro_honolulu,session.config.num_formal_rounds,session.config.discount_b,session.config.participation_fee,subsession.is_dutch_first,subsession.round_number,group.id_in_subsession,player.id_in_group,subsession.price_start,player.item_value,player.is_dutch_winner,group.have_dutch_winner,group.dutch_time_elapsed,group.dutch_final_price,player.is_final_winner,player.payoff,group.auctioneer_utility,predict.player.bid,predict.player.is_dutch_winner,predict.player.payoff,predict.group.dutch_time_elapsed,predict.group.dutch_final_price,predict.group.auctioneer_utility
nytb287q,p06,6,34.85,56.0,102.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,17,5,2,50,42.0,1,1,22.73957396,28.0,1,8.1,15.902546653279998,27.493484153762264,1.0,8.303184399663817,22.506515846237736,27.493484153762264,15.736615955038472
nytb287q,p06,6,34.85,56.0,102.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,18,2,2,50,29.0,1,1,35.4181881,15.0,1,4.7,4.9058163915,18.835709977758107,1.0,4.1457952618987015,31.164290022241893,18.835709977758107,7.682680935846015
nytb287q,p06,6,34.85,56.0,102.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,19,1,1,50,6.0,0,1,38.92965889,12.0,0,0.0,3.124037773080001,3.6077680187044088,0.0,0.0,34.49163360494713,15.508366395052867,5.34509745637354
nytb287q,p06,6,34.85,56.0,102.4,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,20,5,1,50,23.0,1,1,45.43724847,5.0,1,2.6,0.6834613953500002,14.843210335146917,1.0,2.7082254316870245,35.15678966485308,14.843210335146917,4.928257484772179
125plpb3,p09,9,33.26,70.7,80.5,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,1,2,2,50,28.0,1,1,31.88039494,19.0,1,0.0,7.491177426660001,18.170069955334263,1.0,3.885096317018039,31.829930044665737,18.170069955334263,7.181380899219791
125plpb3,p09,9,33.26,70.7,80.5,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,2,1,2,50,29.0,0,1,31.2275784,19.0,0,0.0,7.7268441976,18.835709977758107,1.0,4.1457952618987015,31.164290022241893,18.835709977758107,7.682680935846015
125plpb3,p09,9,33.26,70.7,80.5,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,3,3,1,50,34.0,0,1,14.06264639,36.0,0,0.0,26.381149869239998,22.164817000958497,0.0,0.0,19.175291180922006,30.824708819077994,19.594326242791848
125plpb3,p09,9,33.26,70.7,80.5,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,4,5,2,50,15.0,0,1,40.80870771,10.0,0,0.0,2.2463455351000006,9.529180546175187,0.0,0.0,31.829930044665737,18.170069955334263,7.181380899219791
125plpb3,p09,9,33.26,70.7,80.5,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,5,3,2,50,21.0,1,1,35.87908411,15.0,1,2.0,4.77446102865,13.513329443500968,1.0,2.2965605954586237,36.486670556499035,13.513329443500968,4.145257852498261
125plpb3,p09,9,33.26,70.7,80.5,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,6,1,2,50,47.0,1,1,20.84561348,30.0,1,10.5,18.1180003164,30.824708819077994,1.0,10.2821387326448,19.175291180922006,30.824708819077994,19.594326242791848
125plpb3,p09,9,33.26,70.7,80.5,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,7,1,1,50,11.0,0,1,19.79006672,31.0,0,0.0,19.343650701919998,6.882484451407925,0.0,0.0,27.835182999041503,22.164817000958497,10.442543991081523
125plpb3,p09,9,33.26,70.7,80.5,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,8,2,2,50,32.0,1,1,30.97443056,20.0,1,5.2,8.229716387200002,20.833015388964075,1.0,4.978546513302489,29.166984611035925,20.833015388964075,9.28792684318767
125plpb3,p09,9,33.26,70.7,80.5,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,9,4,2,50,15.0,1,1,43.90329027,7.0,1,1.5,1.1608623940900005,9.529180546175187,1.0,1.2640570726006997,40.47081945382482,9.529180546175187,2.2017593830592284
125plpb3,p09,9,33.26,70.7,80.5,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,10,2,2,50,33.0,1,1,32.85627246,18.0,1,5.9,6.763154818680001,21.4988929329685,1.0,5.273015672801209,28.5011070670315,21.4988929329685,9.856790196170039
125plpb3,p09,9,33.26,70.7,80.5,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,11,1,2,50,4.0,0,1,36.06749153,14.0,0,0.0,4.406047253020001,2.3289262790637246,0.0,0.0,39.14400373650872,10.855996263491281,2.7820002557603605
125plpb3,p09,9,33.26,70.7,80.5,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,12,3,2,50,3.0,0,1,40.9314909,10.0,0,0.0,2.2230167290000002,1.706017224981973,0.0,0.0,41.13353910152632,8.866460898473685,1.9369914933427774
125plpb3,p09,9,33.26,70.7,80.5,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,13,1,2,50,8.0,0,1,28.23734355,22.0,0,0.0,10.196790396100003,4.909756067995172,0.0,0.0,31.829930044665737,18.170069955334263,7.181380899219791
125plpb3,p09,9,33.26,70.7,80.5,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,14,4,1,50,42.0,1,1,30.97087884,20.0,1,9.5,8.231066040799998,27.493484153762264,1.0,8.303184399663817,22.506515846237736,27.493484153762264,15.736615955038472
125plpb3,p09,9,33.26,70.7,80.5,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,15,4,1,50,44.0,1,1,26.0351851,24.0,1,10.1,12.1279555944,28.825916368961863,1.0,9.06943463030674,21.174083631038137,28.825916368961863,17.22903145414538
125plpb3,p09,9,33.26,70.7,80.5,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,16,3,2,50,26.0,1,1,39.53304434,11.0,1,3.9,2.7375937329400015,16.839027099846827,1.0,3.389024192613851,33.16097290015317,16.839027099846827,6.229455194710484
125plpb3,p09,9,33.26,70.7,80.5,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,17,3,1,50,5.0,0,1,30.84605885,20.0,0,0.0,8.278497637000001,2.9642543033071784,0.0,0.0,32.4954939273283,17.504506072671703,6.696972227749396
125plpb3,p09,9,33.26,70.7,80.5,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,18,4,1,50,48.0,1,1,25.85361052,25.0,1,12.1,12.719535002999999,31.49100657700418,1.0,10.703261259952114,18.50899342299582,31.49100657700418,20.416536738275695
125plpb3,p09,9,33.26,70.7,80.5,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,19,1,2,50,24.0,1,1,38.92965889,12.0,1,3.3,3.124037773080001,15.508366395052867,1.0,2.926717619770568,34.49163360494713,15.508366395052867,5.34509745637354
125plpb3,p09,9,33.26,70.7,80.5,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,20,2,2,50,35.0,1,1,33.2795763,17.0,1,6.7,6.250696855099999,22.830783573219207,1.0,5.887283004753468,27.169216426780793,22.830783573219207,11.045188071437304
ybapfguj,p10,10,27.02,60.6,62.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,1,3,1,50,11.0,0,1,43.81479645,7.0,0,0.0,1.1726320721499999,6.882484451407925,0.0,0.0,22.506515846237736,27.493484153762264,15.736615955038472
ybapfguj,p10,10,27.02,60.6,62.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,2,2,2,50,36.0,1,1,31.20805287,19.0,1,0.0,7.73389291393,23.496789076863543,1.0,6.2070814332018225,26.503210923136457,23.496789076863543,11.664722295372842
ybapfguj,p10,10,27.02,60.6,62.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,3,1,2,50,37.0,1,1,32.31560135,18.0,1,7.4,6.9480643383,24.162830388740474,1.0,6.535323168341768,25.837169611259526,24.162830388740474,12.301146594942788
ybapfguj,p10,10,27.02,60.6,62.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,4,1,2,50,39.0,0,1,16.59270644,34.0,0,0.0,23.28111163976,25.495009340911366,0.0,0.0,21.840310276694858,28.159689723305142,16.474378867108786
ybapfguj,p10,10,27.02,60.6,62.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,5,4,2,50,18.0,1,1,41.19855928,9.0,1,2.0,1.955046363120001,11.519942656159389,1.0,1.7423507583757296,38.48005734384061,11.519942656159389,3.0974696300307816
ybapfguj,p10,10,27.02,60.6,62.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,6,2,1,50,11.0,0,1,28.53303337,22.0,0,0.0,10.073192051340001,6.882484451407925,0.0,0.0,22.506515846237736,27.493484153762264,15.736615955038472
ybapfguj,p10,10,27.02,60.6,62.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,7,5,1,50,49.0,1,1,21.04926753,29.0,1,12.0,17.40185359097,32.157319382952274,1.0,11.132827768334192,17.842680617047726,32.157319382952274,21.255636577194377
ybapfguj,p10,10,27.02,60.6,62.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,8,2,1,50,13.0,0,1,30.97443056,20.0,0,0.0,8.229716387200002,8.204336039790675,0.0,0.0,29.166984611035925,20.833015388964075,9.28792684318767
ybapfguj,p10,10,27.02,60.6,62.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,9,5,2,50,33.0,1,1,30.61689401,20.0,1,5.6,8.3655802762,21.4988929329685,1.0,5.273015672801209,28.5011070670315,21.4988929329685,9.856790196170039
ybapfguj,p10,10,27.02,60.6,62.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,10,3,1,50,30.0,0,1,22.16600108,28.0,0,0.0,16.20768742544,19.501418511433993,0.0,0.0,18.50899342299582,31.49100657700418,20.416536738275695
ybapfguj,p10,10,27.02,60.6,62.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,11,3,1,50,43.0,1,1,20.64590597,30.0,1,8.1,18.2318335971,28.159689723305142,1.0,8.682087636831517,21.840310276694858,28.159689723305142,16.474378867108786
ybapfguj,p10,10,27.02,60.6,62.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,12,5,1,50,39.0,0,1,26.6820538,24.0,0,0.0,11.8329834672,25.495009340911366,0.0,0.0,22.506515846237736,27.493484153762264,15.736615955038472
ybapfguj,p10,10,27.02,60.6,62.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,13,4,2,50,22.0,0,1,30.98074865,20.0,0,0.0,8.227315513,14.178191503991203,0.0,0.0,23.838857833550158,26.161142166449842,14.31175893793329
ybapfguj,p10,10,27.02,60.6,62.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,14,1,2,50,41.0,1,1,21.04751849,29.0,1,7.2,17.40281731201,26.82730108262851,1.0,7.932724905054168,23.17269891737149,26.82730108262851,15.015742638313439
ybapfguj,p10,10,27.02,60.6,62.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,15,5,2,50,9.0,0,1,36.73244905,14.0,0,0.0,4.229168552699999,5.5654588190027905,0.0,0.0,39.14400373650872,10.855996263491281,2.7820002557603605
ybapfguj,p10,10,27.02,60.6,62.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,16,2,2,50,44.0,1,1,22.93763399,28.0,1,9.3,15.797178717320001,28.825916368961863,1.0,9.06943463030674,21.174083631038137,28.825916368961863,17.22903145414538
ybapfguj,p10,10,27.02,60.6,62.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,17,4,2,50,42.0,1,1,22.34076357,28.0,1,8.1,16.11471378076,27.493484153762264,1.0,8.303184399663817,22.506515846237736,27.493484153762264,15.736615955038472
ybapfguj,p10,10,27.02,60.6,62.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,18,1,2,50,20.0,0,1,27.90119314,23.0,0,0.0,10.80717859782,12.848647483936137,0.0,0.0,33.82635675152913,16.173643248470867,5.7788301450708826
ybapfguj,p10,10,27.02,60.6,62.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,19,5,1,50,16.0,1,1,37.79767632,13.0,1,0.9,3.6639739489599994,10.192386921321816,0.0,0.0,38.48005734384061,11.519942656159389,3.0974696300307816
ybapfguj,p10,10,27.02,60.6,62.2,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,20,3,2,50,17.0,0,1,33.64419055,17.0,0,0.0,6.132926452350001,10.855996263491281,0.0,0.0,29.832811166860235,20.167188833139765,8.735954044855815
0bpzxu3k,p05,5,28.82,39.0,92.0,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,1,2,1,50,7.0,0,1,31.88039494,19.0,0,0.0,7.491177426660001,4.256827728553394,0.0,0.0,31.829930044665737,18.170069955334263,7.181380899219791
0bpzxu3k,p05,5,28.82,39.0,92.0,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,2,5,1,50,34.0,1,1,22.01354957,28.0,1,0.0,16.28879162876,22.164817000958497,1.0,5.5759277915376675,27.835182999041503,22.164817000958497,10.442543991081523
0bpzxu3k,p05,5,28.82,39.0,92.0,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,3,5,1,50,8.0,0,1,26.36506414,24.0,0,0.0,11.97753075216,4.909756067995172,0.0,0.0,19.175291180922006,30.824708819077994,19.594326242791848
0bpzxu3k,p05,5,28.82,39.0,92.0,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,4,2,2,50,5.0,1,1,47.90829182,3.0,1,0.2,0.2692273662600001,2.9642543033071784,0.0,0.0,43.117515548592074,6.882484451407925,1.244127474823962
0bpzxu3k,p05,5,28.82,39.0,92.0,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,5,5,1,50,32.0,1,1,28.95835662,22.0,1,4.7,9.895406932840002,20.833015388964075,0.0,0.0,27.169216426780793,22.830783573219207,11.045188071437304
0bpzxu3k,p05,5,28.82,39.0,92.0,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,6,3,2,50,37.0,1,1,26.78635359,24.0,1,6.6,11.78542276296,24.162830388740474,1.0,6.535323168341768,25.837169611259526,24.162830388740474,12.301146594942788
0bpzxu3k,p05,5,28.82,39.0,92.0,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,7,3,1,50,39.0,1,1,28.51779366,22.0,1,8.0,10.07956225012,25.495009340911366,1.0,7.217136929999755,24.504990659088634,25.495009340911366,13.624664991615568
0bpzxu3k,p05,5,28.82,39.0,92.0,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,8,1,2,50,5.0,0,1,17.15794134,33.0,0,0.0,22.241970779819997,2.9642543033071784,0.0,0.0,19.841572868685297,30.158427131314703,18.789005170227295
0bpzxu3k,p05,5,28.82,39.0,92.0,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,9,3,1,50,24.0,0,1,37.31778812,13.0,0,0.0,3.7825063343599994,15.508366395052867,0.0,0.0,31.164290022241893,18.835709977758107,7.682680935846015
0bpzxu3k,p05,5,28.82,39.0,92.0,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,10,5,2,50,38.0,0,1,31.09477186,19.0,0,0.0,7.77478735854,24.828904634330122,1.0,6.8720083127973055,25.171095365669878,24.828904634330122,12.954460833189042
0bpzxu3k,p05,5,28.82,39.0,92.0,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,11,4,1,50,34.0,1,1,26.97101164,24.0,1,5.1,11.70121869216,22.164817000958497,1.0,5.5759277915376675,27.835182999041503,22.164817000958497,10.442543991081523
0bpzxu3k,p05,5,28.82,39.0,92.0,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,12,4,1,50,26.0,1,1,27.14910889,23.0,1,1.5,11.135839415069999,16.839027099846827,0.0,0.0,26.503210923136457,23.496789076863543,11.664722295372842
0bpzxu3k,p05,5,28.82,39.0,92.0,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,13,1,1,50,28.0,1,1,28.23734355,22.0,1,2.8,10.196790396100003,18.170069955334263,1.0,3.885096317018039,31.829930044665737,18.170069955334263,7.181380899219791
0bpzxu3k,p05,5,28.82,39.0,92.0,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,14,4,2,50,20.0,0,1,30.97087884,20.0,0,0.0,8.231066040799998,12.848647483936137,0.0,0.0,22.506515846237736,27.493484153762264,15.736615955038472
0bpzxu3k,p05,5,28.82,39.0,92.0,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,15,4,2,50,17.0,0,1,26.0351851,24.0,0,0.0,12.1279555944,10.855996263491281,0.0,0.0,21.174083631038137,28.825916368961863,17.22903145414538
0bpzxu3k,p05,5,28.82,39.0,92.0,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,16,5,1,50,8.0,0,1,33.2653482,17.0,0,0.0,6.2552925314,4.909756067995172,0.0,0.0,23.838857833550158,26.161142166449842,14.31175893793329
0bpzxu3k,p05,5,28.82,39.0,92.0,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,17,2,1,50,43.0,1,1,21.05586243,29.0,1,8.4,17.39821980107,28.159689723305142,1.0,8.682087636831517,21.840310276694858,28.159689723305142,16.474378867108786
0bpzxu3k,p05,5,28.82,39.0,92.0,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,18,3,2,50,20.0,1,1,35.68040943,15.0,1,1.7,4.831083312450001,12.848647483936137,0.0,0.0,36.486670556499035,13.513329443500968,4.145257852498261
0bpzxu3k,p05,5,28.82,39.0,92.0,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,19,5,2,50,18.0,0,1,37.79767632,13.0,0,0.0,3.6639739489599994,11.519942656159389,1.0,1.7423507583757296,38.48005734384061,11.519942656159389,3.0974696300307816
0bpzxu3k,p05,5,28.82,39.0,92.0,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,20,2,1,50,6.0,0,1,33.2795763,17.0,0,0.0,6.250696855099999,3.6077680187044088,0.0,0.0,27.169216426780793,22.830783573219207,11.045188071437304
ql1bcebi,p04,4,35.46,70.6,90.6,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,1,1,2,50,3.0,0,1,23.65598917,27.0,0,0.0,14.864477555790002,1.706017224981973,0.0,0.0,25.171095365669878,24.828904634330122,12.954460833189042
ql1bcebi,p04,4,35.46,70.6,90.6,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,2,5,2,50,10.0,0,1,22.01354957,28.0,0,0.0,16.28879162876,6.223203020041343,0.0,0.0,27.835182999041503,22.164817000958497,10.442543991081523
ql1bcebi,p04,4,35.46,70.6,90.6,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,3,3,2,50,47.0,1,1,14.06264639,36.0,1,8.1,26.381149869239998,30.824708819077994,1.0,10.2821387326448,19.175291180922006,30.824708819077994,19.594326242791848
ql1bcebi,p04,4,35.46,70.6,90.6,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,4,3,1,50,27.0,1,1,35.9865768,15.0,1,4.0,4.743825612,17.504506072671703,0.0,0.0,31.164290022241893,18.835709977758107,7.682680935846015
ql1bcebi,p04,4,35.46,70.6,90.6,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,5,4,1,50,18.0,0,1,41.19855928,9.0,0,0.0,1.955046363120001,11.519942656159389,1.0,1.7423507583757296,38.48005734384061,11.519942656159389,3.0974696300307816
ql1bcebi,p04,4,35.46,70.6,90.6,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,6,5,2,50,47.0,1,1,20.23534179,30.0,1,10.5,18.4658551797,30.824708819077994,1.0,10.2821387326448,19.175291180922006,30.824708819077994,19.594326242791848
ql1bcebi,p04,4,35.46,70.6,90.6,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,7,4,1,50,21.0,1,1,31.40634418,19.0,1,0.8,7.66230975102,13.513329443500968,0.0,0.0,33.16097290015317,16.839027099846827,6.229455194710484
ql1bcebi,p04,4,35.46,70.6,90.6,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,8,1,1,50,46.0,1,1,17.15794134,33.0,1,8.8,22.241970779819997,30.158427131314703,1.0,9.86946014254176,19.841572868685297,30.158427131314703,18.789005170227295
ql1bcebi,p04,4,35.46,70.6,90.6,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,9,3,2,50,29.0,1,1,37.31778812,13.0,1,4.8,3.7825063343599994,18.835709977758107,1.0,4.1457952618987015,31.164290022241893,18.835709977758107,7.682680935846015
ql1bcebi,p04,4,35.46,70.6,90.6,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,10,1,2,50,33.0,1,1,32.31384969,18.0,1,5.9,6.9486634060200005,21.4988929329685,1.0,5.273015672801209,28.5011070670315,21.4988929329685,9.856790196170039
ql1bcebi,p04,4,35.46,70.6,90.6,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,11,3,2,50,22.0,0,1,20.64590597,30.0,0,0.0,18.2318335971,14.178191503991203,0.0,0.0,21.840310276694858,28.159689723305142,16.474378867108786
ql1bcebi,p04,4,35.46,70.6,90.6,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,12,2,1,50,17.0,0,1,43.54267573,7.0,0,0.0,1.2088241279099998,10.855996263491281,1.0,1.5744865373473231,39.14400373650872,10.855996263491281,2.7820002557603605
ql1bcebi,p04,4,35.46,70.6,90.6,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,13,3,2,50,21.0,0,1,34.20221543,16.0,0,0.0,5.602526509279999,13.513329443500968,0.0,0.0,17.842680617047726,32.157319382952274,21.255636577194377
ql1bcebi,p04,4,35.46,70.6,90.6,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,14,2,2,50,43.0,1,1,30.2976203,20.0,1,9.9,8.486904286000001,28.159689723305142,1.0,8.682087636831517,21.840310276694858,28.159689723305142,16.474378867108786
ql1bcebi,p04,4,35.46,70.6,90.6,2022/10/26 2:09:13,2022102602,nli0vb0t,212,0.22,0,1,0,02_D1H2,2,21,1,0,0,18,0.019,10,1,15,3,2,50,20.0,1,1,35.92900896,15.0,1,1.7,4.760232446400002,12.848647483936137,0.0,0.0,35.15678966485308,14.843210335146917,4.928257484772179
