participant.code,participant.label,participant.label_num,participant.payoff,participant.dutch_payoff,participant.honolulu_payoff,participant.time_started_utc,participant.date_num,session.code,session.treatment_num,session.config.real_world_currency_per_point,session.config.skip_intro_dutch,session.config.discount_a,session.config.start_round_dutch,session.config.name,session.config.num_test_rounds,session.config.start_price,session.config.price_tick,session.config.start_round_honolulu,session.config.skip_intro_honolulu,session.config.num_formal_rounds,session.config.discount_b,session.config.participation_fee,subsession.is_dutch_first,subsession.round_number,group.id_in_subsession,player.id_in_group,subsession.price_start,player.item_value,player.is_dutch_winner,group.have_dutch_winner,group.dutch_time_elapsed,group.dutch_final_price,player.contest_status,group.have_contest_winner,player.is_english_winner,player.english_dropout_elpased,group.english_time_elapsed,group.english_final_price,player.is_final_winner,group.final_price,player.payoff,group.auctioneer_utility,predict.player.optimal_dutch_bid,predict.player.is_dutch_winner,predict.player.contest_status,predict.player.english_dropout_elapsed,predict.player.is_english_winner,predict.player.is_final_winner,predict.player.payoff,predict.group.dutch_time_elapsed,predict.group.dutch_final_price,predict.group.english_time_elapsed,predict.group.english_final_price,predict.group.final_price,predict.group.auctioneer_utility,player.dropout_price,player.dropout_price.accurate,player.dropout_payoff,player.dropout_payoff.accurate,predict.player.dropout_price,predict.player.dropout_price.accurate,predict.player.dropout_payoff,predict.player.dropout_payoff.accurate
vsnra3b2,p07,7,46,3,43,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,9,3,4,32,41.0,0,1,3.650733232,29.0,1,4.0,0,12.529773,13.71021056,42.0,0,42.0,0,28.145966853984003,28.23418979763378,0.0,1.0,10.557628363223904,0.0,0.0,0.0,1.5576283632239054,30.44237163677609,10.557628363223904,41.0,41.0,31.562215010097155,40.0,40.879039768,0.696,0.08377347403369796,40.0,41.0,0.772,0.0
vsnra3b2,p07,7,46,3,43,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,10,1,2,32,38.0,0,1,5.448907852,27.0,1,3.0,1,3.512122154,3.512122154,31.0,1,31.0,6,25.721953326466,26.02939363493433,0.0,1.0,10.501148712205676,0.0,0.0,0.0,4.501148712205676,27.498851287794324,10.501148712205676,38.0,38.0,27.168341259575005,31.0,30.063214302,5.936,6.585471976971578,38.0,38.0,0.0,0.0
vsnra3b2,p07,7,46,3,43,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,11,3,5,32,4.0,0,1,2.149164438,30.0,2,3.0,0,0.0,7.347994328,37.0,0,37.0,0,30.323497387502,2.0032772517558897,0.0,0.0,0.0,0.0,0.0,0.0,5.97060636506567,26.02939363493433,8.97060636506567,35.0,35.0,25.064093534462657,30.0,29.850835562,-26.988,-26.906431795166288,27.0,26.02939363493433,-25.185,-24.528441554184578
vsnra3b2,p07,7,46,3,43,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,12,2,2,32,19.0,0,1,4.269521475,28.0,2,3.0,0,0.0,5.456822157,33.0,0,33.0,0,26.901582542736,12.213101508790936,0.0,0.0,0.0,0.0,0.0,0.0,5.236089113398233,26.763910886601767,5.236089113398233,32.0,32.0,25.63291563810775,28.0,27.730478525,-9.684000000000001,-9.43870287044076,27.0,26.763910886601767,-8.76,-8.53630894274563
vsnra3b2,p07,7,46,3,43,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,13,2,1,32,3.0,0,1,2.306549788,30.0,0,2.0,0,0.0,7.009776354,36.0,0,36.0,0,29.627632918872,1.41570356152358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,32.0,32.0,32.0,30.0,29.693450212000002,-28.026,-27.86327587862207,32.0,32.0,-29.0,-29.0
vsnra3b2,p07,7,46,3,43,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,14,1,1,32,44.0,0,1,8.095596075,24.0,1,4.0,1,6.201379538,6.201379538,31.0,1,31.0,10,22.579081363943,30.44237163677609,1.0,1.0,0.0,1.0,1.0,13.156391180168384,1.5576283632239054,30.44237163677609,0.0,30.44237163677609,30.44237163677609,29.541431508176437,31.0,30.105783463,9.542,10.119956312166623,31.0,30.442371636776095,12.753,13.156391180168383
vsnra3b2,p07,7,46,3,43,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,15,2,1,32,12.0,0,1,7.911495209,25.0,2,3.0,0,0.0,4.412935972,29.0,0,29.0,0,22.209238419269,7.274579424600096,0.0,0.0,0.0,0.0,0.0,0.0,11.09775579520858,20.90224420479142,7.097755795208581,28.0,28.0,18.31998783389807,25.0,24.088504791,-14.729,-13.905629598021427,21.0,20.902244204791423,-10.881,-10.779347916859056
vsnra3b2,p07,7,46,3,43,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,16,1,1,32,21.0,0,1,5.256223917,27.0,2,2.0,0,0.0,7.321588755,34.0,0,34.0,0,25.874733013888,13.647576526340966,0.0,0.0,0.0,0.0,0.0,0.0,1.5576283632239054,30.44237163677609,5.557628363223905,36.0,36.0,31.133164399109692,27.0,26.743776083,-6.57,-6.317396974205787,31.0,30.442371636776095,-10.19,-9.72181804844942
vsnra3b2,p07,7,46,3,43,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,17,2,2,32,14.0,0,1,2.382630825,30.0,2,3.0,0,0.0,18.47433877,48.0,0,48.0,0,28.97844372936,8.668553761117737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,16.0,48.0,48.0,33.408,30.0,29.617369175,-16.608,-16.324367253833437,32.0,32.0,-18.0,-18.0
vsnra3b2,p07,7,46,3,43,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,18,1,5,32,7.0,0,1,5.917827368,27.0,2,3.0,0,0.0,2.823139906,29.0,0,29.0,0,24.183727032026,3.895647272322533,0.0,0.0,0.0,0.0,0.0,0.0,3.7658102023662217,28.23418979763378,0.0,28.23418979763378,28.23418979763378,26.21402239771978,27.0,26.082172632,-21.9,-21.227747697408454,29.0,28.23418979763378,-23.253999999999998,-22.75350444063307
vsnra3b2,p07,7,46,3,43,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,19,1,4,32,36.0,0,1,20.89615059,12.0,1,4.0,1,2.91991663,2.91991663,15.0,1,15.0,12,8.2124208423,24.561739750665044,1.0,1.0,0.0,1.0,1.0,9.821725875185605,7.438260249334956,24.561739750665044,0.0,24.561739750665044,24.561739750665044,21.090504114269287,15.0,14.023766039999998,11.822999999999999,12.031872120557672,25.0,24.561739750665044,9.536999999999999,9.821725875185605
vsnra3b2,p07,7,46,3,43,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,20,2,2,32,2.0,0,1,2.347789526,30.0,2,2.0,0,0.0,6.194811106,35.0,0,35.0,0,29.31917057972,0.8639297877891078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,4.0,36.0,36.0,33.264,30.0,29.652210474,-29.064,-28.88572030631049,32.0,32.0,-30.0,-30.0
t1bd9l7t,p09,9,58,13,45,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,1,1,1,32,21.0,0,1,7.463690281,25.0,2,4.0,0,0.0,19.25441504,43.0,0,43.0,0,21.171307952743,13.647576526340966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,13.0,45.0,45.0,33.885,25.0,24.536309719000002,-4.532,-4.037794208125819,32.0,32.0,-11.0,-11.0
t1bd9l7t,p09,9,58,13,45,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,2,3,5,32,10.0,0,1,2.441361904,30.0,2,2.0,0,0.0,6.163474083,35.0,0,35.0,0,29.277784068645,5.900830360219882,0.0,0.0,0.0,0.0,0.0,0.0,1.5576283632239054,30.44237163677609,0.0,30.44237163677609,30.44237163677609,29.541431508176437,30.0,29.558638096,-20.76,-20.46588266089225,31.0,30.442371636776095,-21.398999999999997,-21.047362376363214
t1bd9l7t,p09,9,58,13,45,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,3,2,1,32,29.0,0,1,11.15590191,21.0,1,3.0,1,5.909954786,5.909954786,27.0,1,27.0,1,18.245215514952,19.44320099401685,1.0,1.0,7.556799005983152,1.0,1.0,1.2356832755452805,12.556799005983152,19.44320099401685,7.556799005983152,27.0,27.0,16.681724219861287,27.0,26.754052876,1.354,1.517695900465431,27.0,27.0,1.24,1.2356832755452805
t1bd9l7t,p09,9,58,13,45,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,4,1,2,32,4.0,0,1,3.060617208,29.0,2,2.0,0,0.0,3.585933924,32.0,0,32.0,0,27.958896911744,2.0032772517558897,0.0,0.0,0.0,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,0.0,31.9161037912437,31.9161037912437,31.865228629222894,29.0,28.939382792,-26.424999999999997,-26.38965097047179,32.0,31.9161037912437,-28.0,-27.960602841399023
t1bd9l7t,p09,9,58,13,45,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,5,3,4,32,22.0,0,1,18.81003451,14.0,1,2.0,0,5.775193691,5.775108337,19.0,0,19.0,0,10.124763432233,14.367463572974344,0.0,1.0,2.556799005983152,0.0,0.0,0.0,12.556799005983152,19.44320099401685,2.556799005983152,22.0,22.0,15.682516030998087,19.0,18.965159180999997,1.6320000000000001,1.6172079913123316,22.0,22.0,0.0,0.0
t1bd9l7t,p09,9,58,13,45,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,6,3,3,32,7.0,0,1,6.05126977,26.0,2,3.0,0,0.0,7.996784925,33.0,0,33.0,0,24.191869706235,3.895647272322533,0.0,0.0,0.0,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,11.0838962087563,43.0,43.0,33.875913594892204,26.0,25.94873023,-21.165999999999997,-21.127343919993,32.0,31.9161037912437,-25.0,-24.955820757499914
t1bd9l7t,p09,9,58,13,45,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,7,3,2,32,40.0,0,1,4.05031538,28.0,1,4.0,0,11.96965098,11.96959352,39.0,0,39.0,0,27.1292475051,27.498851287794324,0.0,1.0,8.0,0.0,0.0,0.0,0.0,32.0,8.0,40.0,40.0,33.92,39.0,39.919335600000004,0.696,0.05611182148545533,40.0,40.0,0.0,0.0
t1bd9l7t,p09,9,58,13,45,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,8,2,5,32,48.0,0,1,2.676981211,30.0,1,4.0,1,16.82222176,16.82222176,46.0,1,46.0,1,28.957696603346,32.0,1.0,1.0,14.0,1.0,1.0,1.468,0.0,32.0,14.0,46.0,46.0,33.764,46.0,46.145240549,1.278,1.1675991620488388,46.0,46.0,1.468,1.468
t1bd9l7t,p09,9,58,13,45,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,9,3,5,32,44.0,1,1,3.650733232,29.0,1,4.0,1,13.71021056,13.71021056,42.0,1,42.0,1,28.145966853984003,30.44237163677609,1.0,1.0,10.557628363223904,1.0,1.0,2.3094303665924745,1.5576283632239054,30.44237163677609,10.557628363223904,41.0,41.0,31.562215010097155,42.0,42.059477328,1.354,1.3004258763218208,40.0,41.0,3.088,2.309430366592475
t1bd9l7t,p09,9,58,13,45,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,10,3,3,32,39.0,0,1,2.714822531,30.0,1,4.0,0,9.316529512,10.02424669,39.0,0,39.0,0,29.560349707239,26.763910886601767,0.0,1.0,10.03009668077685,0.0,0.0,0.0,3.0300966807768503,28.96990331922315,11.03009668077685,40.0,40.0,29.31425304521919,38.0,38.601706981,0.772,0.3072449519706929,39.0,39.0,0.0,0.0
t1bd9l7t,p09,9,58,13,45,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,11,2,3,32,11.0,0,1,2.777099848,30.0,2,2.0,0,0.0,5.681514502,34.0,0,34.0,0,28.5357351299,6.584785132538763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,13.0,45.0,45.0,33.885,30.0,29.222900152,-19.722,-19.18442960360253,32.0,32.0,-21.0,-21.0
t1bd9l7t,p09,9,58,13,45,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,12,2,4,32,13.0,0,1,4.269521475,28.0,1,3.0,0,5.456878185,5.456822157,33.0,0,33.0,0,26.901582542736,7.969392204866408,0.0,0.0,0.0,0.0,0.0,0.0,5.236089113398233,26.763910886601767,5.236089113398233,32.0,32.0,25.63291563810775,33.0,33.18735671,-23.42,-23.918012399368415,27.0,26.763910886601767,-15.33,-15.133223101673027
t1bd9l7t,p09,9,58,13,45,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,13,3,4,32,26.0,1,1,10.99812818,22.0,1,1.0,0,0.0,0.0,22.0,1,22.0,3,17.40278242076,17.26116530072062,1.0,1.0,8.73883469927938,1.0,1.0,0.0,14.73883469927938,17.26116530072062,8.73883469927938,26.0,26.0,14.402031317111971,22.0,21.001871819999998,3.24,3.9536971467095094,26.0,26.0,0.0,0.0
t1bd9l7t,p09,9,58,13,45,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,14,3,3,32,25.0,0,1,2.56265831,30.0,2,2.0,0,0.0,15.58488274,45.0,0,45.0,0,29.48385240225,16.53586444997996,0.0,0.0,0.0,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,6.0838962087563,38.0,38.0,33.5468538745559,30.0,29.43734169,-5.19,-4.653398110567571,32.0,31.9161037912437,-7.0,-6.927128254105258
t1bd9l7t,p09,9,58,13,45,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,15,1,4,32,40.0,0,1,3.857983589,29.0,1,4.0,0,11.05120873,11.05115438,39.0,0,39.0,0,27.952328764971,27.498851287794324,0.0,1.0,11.765810202366222,0.0,0.0,0.0,3.7658102023662217,28.23418979763378,11.765810202366222,40.0,40.0,28.195968492403345,39.0,39.193225141,0.734,0.5782359899116635,40.0,40.0,0.0,0.0
t1bd9l7t,p09,9,58,13,45,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,16,1,2,32,44.0,1,1,5.256223917,27.0,1,2.0,1,7.321588755,7.321588755,34.0,1,34.0,8,25.874733013888,30.44237163677609,1.0,1.0,5.557628363223905,1.0,1.0,6.918480977579932,1.5576283632239054,30.44237163677609,5.557628363223905,36.0,36.0,31.133164399109692,34.0,34.065364838,7.720000000000001,7.560471541386292,36.0,36.0,6.936,6.918480977579932
t1bd9l7t,p09,9,58,13,45,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,17,3,4,32,14.0,0,1,2.171735048,30.0,2,3.0,0,0.0,4.039825916,33.0,0,33.0,0,29.105351275572,8.668553761117737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,32.0,32.0,32.0,30.0,29.828264952,-16.608,-16.481386109160482,32.0,32.0,-18.0,-18.0
t1bd9l7t,p09,9,58,13,45,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,18,3,1,32,48.0,1,1,8.145718336,24.0,1,1.0,0,0.0,0.0,24.0,1,24.0,20,20.285552438784,32.0,1.0,1.0,0.0,1.0,1.0,16.0,0.0,32.0,0.0,32.0,32.0,32.0,24.0,23.854281664,20.352,20.408718144876516,32.0,32.0,16.0,16.0
t1bd9l7t,p09,9,58,13,45,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,19,3,4,32,39.0,0,1,4.579240561,28.0,1,3.0,0,11.5650239,11.56497049,38.0,0,38.0,0,26.343879621178,26.763910886601767,0.0,1.0,7.0838962087563,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,7.0838962087563,39.0,39.0,33.688665818623164,38.0,38.985783339,0.696,0.009855827836207974,39.0,39.0,0.0,0.0
t1bd9l7t,p09,9,58,13,45,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,20,1,3,32,45.0,0,1,4.642745256,28.0,1,2.0,1,4.592684746,4.592684746,32.0,1,32.0,11,26.384858558784,31.179088389702557,1.0,1.0,0.820911610297447,1.0,1.0,12.594469664513062,0.820911610297447,31.179088389702557,0.820911610297447,32.0,32.0,31.001771481878304,32.0,31.94993949,10.777,10.760125023122582,32.0,32.0,12.753,12.594469664513062
dhvmgqvp,p06,6,47,23,24,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,1,3,4,32,12.0,0,1,8.245182037,24.0,2,3.0,0,0.0,4.814754009,29.0,0,29.0,0,21.803975238654,7.274579424600096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,12.0,44.0,44.0,33.968,24.0,23.754817963,-13.823999999999998,-13.596309627417918,32.0,32.0,-20.0,-20.0
dhvmgqvp,p06,6,47,23,24,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,2,3,4,32,44.0,1,1,2.441361904,30.0,1,2.0,0,6.163553715,6.163474083,35.0,0,35.0,0,29.277784068645,30.44237163677609,1.0,1.0,0.0,1.0,1.0,13.156391180168384,1.5576283632239054,30.44237163677609,0.0,30.44237163677609,30.44237163677609,29.541431508176437,35.0,35.722191811,7.632,6.924441210444367,31.0,30.442371636776095,12.753,13.156391180168383
dhvmgqvp,p06,6,47,23,24,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,3,1,5,32,16.0,0,1,2.49562788,30.0,0,1.0,0,0.0,0.0,30.0,0,30.0,0,28.5774921084,10.07780431585891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,32.0,32.0,32.0,30.0,29.50437212,-14.532,-14.144707983726766,32.0,32.0,-16.0,-16.0
dhvmgqvp,p06,6,47,23,24,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,4,2,2,32,35.0,1,1,4.087198257,28.0,1,1.0,0,0.0,0.0,28.0,1,28.0,6,25.825610527276,23.828664952498432,0.0,1.0,3.0838962087563004,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,3.0838962087563004,35.0,35.0,32.89341804235412,28.0,27.912801743,6.468,6.536829354102548,35.0,35.0,0.0,0.0
dhvmgqvp,p06,6,47,23,24,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,5,1,5,32,39.0,1,1,2.645005941,30.0,1,2.0,1,5.629096031,5.629096031,34.0,1,34.0,4,28.654930126088,26.763910886601767,1.0,1.0,3.236089113398233,1.0,1.0,7.551257523217804,5.236089113398233,26.763910886601767,3.236089113398233,30.0,30.0,25.17085841072601,34.0,34.98409009,4.24,3.384576995991597,30.0,30.0,7.632,7.551257523217804
dhvmgqvp,p06,6,47,23,24,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,6,1,5,32,39.0,0,1,2.514714718,30.0,1,4.0,0,7.674119473,7.674065113,37.0,0,37.0,0,29.837287778807,26.763910886601767,1.0,1.0,11.236089113398233,1.0,1.0,0.6870286136908672,5.236089113398233,26.763910886601767,11.236089113398233,38.0,38.0,26.107087320252955,37.0,37.159404755,1.62,1.4842783694830899,38.0,38.0,0.696,0.6870286136908672
dhvmgqvp,p06,6,47,23,24,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,7,3,4,32,38.0,0,1,4.05031538,28.0,1,4.0,0,4.893108606,11.96959352,39.0,0,39.0,0,27.1292475051,26.02939363493433,0.0,1.0,6.0,0.0,0.0,0.0,0.0,32.0,8.0,40.0,40.0,33.92,32.0,32.842793226,5.088,4.28086812549629,38.0,38.0,0.0,0.0
dhvmgqvp,p06,6,47,23,24,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,8,1,1,32,28.0,0,1,6.74588275,26.0,1,3.0,0,2.621125698,2.824406385,29.0,0,29.0,0,23.726770686615,18.714915511945215,1.0,1.0,7.285084488054782,1.0,1.0,1.218333578907837,13.285084488054782,18.714915511945215,7.285084488054782,26.0,26.0,15.838336525801877,28.0,27.875242948,0.0,0.10255364515939978,26.0,26.0,1.24,1.2183335789078367
dhvmgqvp,p06,6,47,23,24,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,9,3,3,32,9.0,0,1,3.650733232,29.0,2,4.0,0,0.0,13.71021056,42.0,0,42.0,0,28.145966853984003,5.223735359648791,0.0,0.0,0.0,0.0,0.0,0.0,1.5576283632239054,30.44237163677609,10.557628363223904,41.0,41.0,31.562215010097155,29.0,28.349266768,-21.14,-20.691407980890645,31.0,30.442371636776095,-22.418,-22.07695731526447
dhvmgqvp,p06,6,47,23,24,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,10,2,4,32,42.0,1,1,3.186980724,29.0,1,3.0,0,12.19929838,12.19924235,41.0,0,41.0,0,29.014132225354,28.96990331922315,0.0,1.0,10.0838962087563,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,10.0838962087563,42.0,42.0,33.88610165082494,41.0,41.012317656,0.7150000000000001,0.6989439759933379,42.0,42.0,0.0,0.0
dhvmgqvp,p06,6,47,23,24,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,11,2,1,32,45.0,0,1,2.777099848,30.0,1,2.0,1,5.681514502,5.681514502,34.0,1,34.0,9,28.5357351299,31.179088389702557,0.0,1.0,13.0,0.0,0.0,0.0,0.0,32.0,13.0,45.0,45.0,33.885,34.0,34.904414654,9.328,8.473086747492818,45.0,45.0,0.0,0.0
dhvmgqvp,p06,6,47,23,24,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,12,3,1,32,46.0,0,1,1.713217735,31.0,1,2.0,1,9.128097057,9.128097057,39.0,1,39.0,6,30.966585739128,31.9161037912437,1.0,1.0,6.0838962087563,1.0,1.0,7.062495552538085,0.0838962087563004,31.9161037912437,6.0838962087563,38.0,38.0,33.5468538745559,39.0,39.414879322,5.67,5.228684719943379,38.0,38.0,7.088,7.062495552538085
dhvmgqvp,p06,6,47,23,24,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,13,2,5,32,7.0,0,1,2.306549788,30.0,2,2.0,0,0.0,7.009776354,36.0,0,36.0,0,29.627632918872,3.895647272322533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,32.0,32.0,32.0,30.0,29.693450212000002,-23.874000000000002,-23.68797809473407,32.0,32.0,-25.0,-25.0
dhvmgqvp,p06,6,47,23,24,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,14,3,4,32,46.0,0,1,2.56265831,30.0,1,2.0,0,15.58494163,15.58488274,45.0,0,45.0,0,29.48385240225,31.9161037912437,1.0,1.0,6.0838962087563,1.0,1.0,7.062495552538085,0.0838962087563004,31.9161037912437,6.0838962087563,38.0,38.0,33.5468538745559,45.0,45.02228332,0.658,0.6405956678972052,38.0,38.0,7.088,7.062495552538085
dhvmgqvp,p06,6,47,23,24,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,15,3,1,32,3.0,0,1,27.9411211,5.0,2,2.0,0,0.0,2.524466276,7.0,0,7.0,0,2.9480768789919995,1.41570356152358,0.0,0.0,0.0,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,0.0,31.9161037912437,31.9161037912437,31.865228629222894,5.0,4.0588789,-3.026,-1.6210179079275608,32.0,31.9161037912437,-29.0,-28.962196869365393
dhvmgqvp,p06,6,47,23,24,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,16,2,1,32,13.0,1,1,21.09847569,11.0,1,2.0,1,2.645770311,2.645770311,14.0,1,14.0,-1,7.684030563734,7.969392204866408,1.0,1.0,0.0306077951335916,1.0,1.0,2.714184518924618,24.03060779513359,7.969392204866408,0.0306077951335916,8.0,8.0,4.342695230279388,14.0,13.547294620999999,-1.437,-0.7942014852049116,8.0,8.0,2.72,2.714184518924618
dhvmgqvp,p06,6,47,23,24,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,17,1,4,32,31.0,1,1,4.939471483,28.0,1,3.0,0,2.553778887,8.371932507,35.0,0,35.0,0,26.14791634665,20.90224420479142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,8.0,40.0,40.0,33.92,30.0,29.614307404,0.867,1.1884091064040165,32.0,32.0,-1.0,-1.0
dhvmgqvp,p06,6,47,23,24,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,18,2,1,32,4.0,0,1,2.295220613,30.0,2,3.0,0,0.0,5.553561211,35.0,0,35.0,0,29.78056008704,2.0032772517558897,0.0,0.0,0.0,0.0,0.0,0.0,3.7658102023662217,28.23418979763378,11.765810202366222,40.0,40.0,28.195968492403345,30.0,29.704779387,-26.988,-26.82574403753154,29.0,28.23418979763378,-26.424999999999997,-25.96815562216794
