participant.code,participant.label,participant.label_num,participant.payoff,participant.dutch_payoff,participant.honolulu_payoff,participant.time_started_utc,participant.date_num,session.code,session.treatment_num,session.config.real_world_currency_per_point,session.config.skip_intro_dutch,session.config.discount_a,session.config.start_round_dutch,session.config.name,session.config.num_test_rounds,session.config.start_price,session.config.price_tick,session.config.start_round_honolulu,session.config.skip_intro_honolulu,session.config.num_formal_rounds,session.config.discount_b,session.config.participation_fee,subsession.is_dutch_first,subsession.round_number,group.id_in_subsession,player.id_in_group,subsession.price_start,player.item_value,player.is_dutch_winner,group.have_dutch_winner,group.dutch_time_elapsed,group.dutch_final_price,player.is_final_winner,player.payoff,group.auctioneer_utility,predict.player.bid,predict.player.is_dutch_winner,predict.player.payoff,predict.group.dutch_time_elapsed,predict.group.dutch_final_price,predict.group.auctioneer_utility
dhvmgqvp,p06,6,47,23,24,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,2,2,5,50,47.0,1,1,5.042181253,45.0,1,0,40.688935028685,39.07110202381315,1.0,6.282469752325383,10.928897976186853,39.07110202381315,30.95802435493976
dhvmgqvp,p06,6,47,23,24,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,3,2,2,50,20.0,0,1,15.23019195,35.0,0,0,24.87192235325,16.577882473420395,0.0,0.0,18.42764173999018,31.57235826000982,20.51808022887029
dhvmgqvp,p06,6,47,23,24,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,4,2,3,50,32.0,1,1,19.80819654,31.0,1,1,19.332972237939998,26.57355975038844,1.0,3.0111188623749237,23.42644024961156,26.57355975038844,14.745605465861251
dhvmgqvp,p06,6,47,23,24,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,5,3,4,50,10.0,0,1,8.07903409,42.0,0,0,35.55293079618,8.254446858586167,0.0,0.0,10.928897976186853,39.07110202381315,30.95802435493976
dhvmgqvp,p06,6,47,23,24,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,6,1,2,50,28.0,0,1,8.944373608,42.0,0,0,34.862389860816,23.24128995494017,0.0,0.0,13.428533286476899,36.5714667135231,27.24054470966439
dhvmgqvp,p06,6,47,23,24,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,7,2,5,50,14.0,0,1,8.855061769,42.0,0,0,34.933660708337996,11.582391790534444,0.0,0.0,13.428533286476899,36.5714667135231,27.24054470966439
dhvmgqvp,p06,6,47,23,24,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,8,1,1,50,48.0,1,1,4.222618818,46.0,1,2,42.309431153068,39.90432341252794,1.0,6.542781268378202,10.095676587472063,39.90432341252794,32.24996168384728
dhvmgqvp,p06,6,47,23,24,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,9,2,2,50,8.0,0,1,23.44423461,27.0,0,0,14.973107645070002,6.591989584261168,0.0,0.0,22.593335342472,27.406664657528,15.641713318230094
dhvmgqvp,p06,6,47,23,24,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,10,3,4,50,18.0,0,1,17.0065558,33.0,0,0,22.3368895134,14.912426887951108,0.0,0.0,20.927088979915098,29.072911020084902,17.513094499457953
dhvmgqvp,p06,6,47,23,24,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,11,2,2,50,40.0,1,1,13.85330153,37.0,1,2,27.261129024410003,33.23869975616531,1.0,4.608064758747798,16.76130024383469,33.23869975616531,22.653347055937843
dhvmgqvp,p06,6,47,23,24,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,12,2,3,50,26.0,0,1,23.13408589,27.0,0,0,15.132213938429999,21.5752667948497,0.0,0.0,25.092607862610535,24.907392137389465,13.032555085497593
dhvmgqvp,p06,6,47,23,24,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,13,1,2,50,29.0,0,1,13.29702806,37.0,0,0,27.65218927382,24.074332116723106,0.0,0.0,18.42764173999018,31.57235826000982,20.51808022887029
dhvmgqvp,p06,6,47,23,24,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,14,3,3,50,41.0,1,1,13.19234943,37.0,1,3,27.72577835071,34.07188171711127,1.0,4.831432420622513,15.928118282888732,34.07188171711127,23.76056343700716
dhvmgqvp,p06,6,47,23,24,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,15,2,2,50,43.0,1,1,15.64728308,35.0,1,6,24.594556751800003,35.73826563738145,1.0,5.294000759278815,14.261734362618547,35.73826563738145,26.05416226646183
dhvmgqvp,p06,6,47,23,24,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,16,3,4,50,47.0,1,1,15.94648528,35.0,1,9,24.395587288799998,39.07110202381315,1.0,6.282469752325383,10.928897976186853,39.07110202381315,30.95802435493976
dhvmgqvp,p06,6,47,23,24,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,17,2,3,50,33.0,0,1,10.95177102,40.0,0,0,31.6766540248,27.406664657528,0.0,0.0,15.094929501153395,34.905070498846605,24.894168509001915
dhvmgqvp,p06,6,47,23,24,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,18,3,3,50,18.0,0,1,16.11363554,34.0,0,0,23.590591441159997,14.912426887951108,0.0,0.0,19.2608001536186,30.7391998463814,19.49002972903878
dhvmgqvp,p06,6,47,23,24,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,19,1,3,50,18.0,0,1,8.80558157,42.0,0,0,34.97314590714,14.912426887951108,0.0,0.0,10.928897976186853,39.07110202381315,30.95802435493976
dhvmgqvp,p06,6,47,23,24,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,20,1,3,50,4.0,0,1,12.6485548,38.0,0,0,28.8677434344,3.274559132035429,0.0,0.0,14.261734362618547,35.73826563738145,26.05416226646183
co853jdf,p13,13,-10,3,-13,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,1,1,1,50,18.0,1,1,7.81682086,43.0,1,0,36.61365735738,14.912426887951108,0.0,0.0,22.593335342472,27.406664657528,15.641713318230094
co853jdf,p13,13,-10,3,-13,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,2,2,4,50,29.0,0,1,5.042181253,45.0,0,0,40.688935028685,24.074332116723106,0.0,0.0,10.928897976186853,39.07110202381315,30.95802435493976
co853jdf,p13,13,-10,3,-13,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,3,2,1,50,4.0,0,1,15.23019195,35.0,0,0,24.87192235325,3.274559132035429,0.0,0.0,18.42764173999018,31.57235826000982,20.51808022887029
co853jdf,p13,13,-10,3,-13,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,4,3,3,50,10.0,0,1,27.91380143,23.0,0,0,10.801668775090002,8.254446858586167,0.0,0.0,28.4247332051503,21.5752667948497,9.923113947852421
co853jdf,p13,13,-10,3,-13,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,5,2,1,50,37.0,1,1,14.64650989,36.0,1,1,25.98178723524,30.7391998463814,1.0,3.969627762967343,19.2608001536186,30.7391998463814,19.49002972903878
co853jdf,p13,13,-10,3,-13,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,6,1,3,50,44.0,1,1,8.944373608,42.0,1,2,34.862389860816,36.5714667135231,1.0,5.533201462840922,13.428533286476899,36.5714667135231,27.24054470966439
co853jdf,p13,13,-10,3,-13,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,7,1,2,50,2.0,0,1,15.03493714,35.0,0,0,25.001766801899997,1.6256565683514974,0.0,0.0,17.59447492879488,32.40552507120512,21.572519301229825
co853jdf,p13,13,-10,3,-13,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,8,3,3,50,22.0,0,1,31.05243611,19.0,0,0,7.7900705642900006,18.24353526976855,1.0,1.4899159756283344,31.75646473023145,18.24353526976855,7.235881767134919
co853jdf,p13,13,-10,3,-13,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,9,3,2,50,5.0,0,1,30.19556189,20.0,0,0,8.525686481800001,4.102386571286671,0.0,0.0,31.75646473023145,18.24353526976855,7.235881767134919
co853jdf,p13,13,-10,3,-13,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,10,1,1,50,1.0,0,1,10.76947379,40.0,0,0,31.8151999196,0.807874617013228,0.0,0.0,10.928897976186853,39.07110202381315,30.95802435493976
co853jdf,p13,13,-10,3,-13,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,11,1,3,50,23.0,0,1,26.01211524,24.0,0,0,12.138475450560001,19.0764210987558,0.0,0.0,27.591732465875108,22.408267534124892,10.660892000443642
co853jdf,p13,13,-10,3,-13,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,12,2,4,50,23.0,0,1,23.13408589,27.0,0,0,15.132213938429999,19.0764210987558,0.0,0.0,25.092607862610535,24.907392137389465,13.032555085497593
co853jdf,p13,13,-10,3,-13,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,13,3,4,50,21.0,0,1,12.41365981,38.0,0,0,29.03733761718,17.410687441910145,0.0,0.0,16.76130024383469,33.23869975616531,22.653347055937843
co853jdf,p13,13,-10,3,-13,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,14,2,4,50,10.0,0,1,13.52335715,37.0,0,0,27.49307992355,8.254446858586167,0.0,0.0,17.59447492879488,32.40552507120512,21.572519301229825
co853jdf,p13,13,-10,3,-13,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,15,3,3,50,13.0,0,1,37.89172482,13.0,0,0,3.6407439694600003,10.75014719935873,0.0,0.0,38.417608209465556,11.582391790534444,3.128003781726076
co853jdf,p13,13,-10,3,-13,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,16,2,2,50,15.0,0,1,33.56676817,17.0,0,0,6.157933881089999,12.414760040374919,0.0,0.0,34.25487340238348,15.745126597616519,5.497527549805278
co853jdf,p13,13,-10,3,-13,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,17,3,3,50,41.0,0,1,8.218521595,42.0,0,0,35.44161976719,34.07188171711127,0.0,0.0,9.262450849353613,40.73754915064639,33.56828776275759
co853jdf,p13,13,-10,3,-13,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,18,1,1,50,7.0,0,1,13.77705884,37.0,0,0,27.31472763548,5.761411423884842,0.0,0.0,10.928897976186853,39.07110202381315,30.95802435493976
co853jdf,p13,13,-10,3,-13,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,19,3,3,50,43.0,0,1,5.589924097,45.0,0,0,40.220614897065,35.73826563738145,0.0,0.0,10.928897976186853,39.07110202381315,30.95802435493976
co853jdf,p13,13,-10,3,-13,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,20,1,5,50,30.0,0,1,12.6485548,38.0,0,0,28.8677434344,24.907392137389465,0.0,0.0,14.261734362618547,35.73826563738145,26.05416226646183
o0hl9fts,p02,2,20,3,17,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,1,2,2,50,33.0,0,1,25.76833892,25.0,0,0,12.760039012999998,27.406664657528,1.0,3.1922654220399624,22.593335342472,27.406664657528,15.641713318230094
o0hl9fts,p02,2,20,3,17,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,2,3,2,50,11.0,0,1,5.943069935,45.0,0,0,39.918675205575,9.086136923653838,0.0,0.0,10.095676587472063,39.90432341252794,32.24996168384728
o0hl9fts,p02,2,20,3,17,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,3,1,3,50,9.0,0,1,14.71126795,36.0,0,0,25.9374927222,7.423038182031847,0.0,0.0,17.59447492879488,32.40552507120512,21.572519301229825
o0hl9fts,p02,2,20,3,17,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,4,2,4,50,8.0,0,1,19.80819654,31.0,0,0,19.332972237939998,6.591989584261168,0.0,0.0,23.42644024961156,26.57355975038844,14.745605465861251
o0hl9fts,p02,2,20,3,17,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,5,2,4,50,25.0,0,1,14.64650989,36.0,0,0,25.98178723524,20.74229028460766,0.0,0.0,19.2608001536186,30.7391998463814,19.49002972903878
o0hl9fts,p02,2,20,3,17,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,6,2,1,50,8.0,0,1,11.76743841,39.0,0,0,30.28032813819,6.591989584261168,0.0,0.0,30.090659321415853,19.909340678584147,8.526722112791791
o0hl9fts,p02,2,20,3,17,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,7,2,1,50,21.0,0,1,8.855061769,42.0,0,0,34.933660708337996,17.410687441910145,0.0,0.0,13.428533286476899,36.5714667135231,27.24054470966439
o0hl9fts,p02,2,20,3,17,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,8,2,5,50,15.0,0,1,10.67876673,40.0,0,0,31.8841372852,12.414760040374919,0.0,0.0,11.762114722707047,38.23788527729295,29.692475802973576
o0hl9fts,p02,2,20,3,17,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,9,3,4,50,16.0,0,1,30.19556189,20.0,0,0,8.525686481800001,13.24723212744722,0.0,0.0,31.75646473023145,18.24353526976855,7.235881767134919
o0hl9fts,p02,2,20,3,17,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,10,1,3,50,11.0,0,1,10.76947379,40.0,0,0,31.8151999196,9.086136923653838,0.0,0.0,10.928897976186853,39.07110202381315,30.95802435493976
o0hl9fts,p02,2,20,3,17,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,11,2,3,50,18.0,0,1,13.85330153,37.0,0,0,27.261129024410003,14.912426887951108,0.0,0.0,16.76130024383469,33.23869975616531,22.653347055937843
o0hl9fts,p02,2,20,3,17,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,12,2,2,50,1.0,0,1,23.13408589,27.0,0,0,15.132213938429999,0.807874617013228,0.0,0.0,25.092607862610535,24.907392137389465,13.032555085497593
o0hl9fts,p02,2,20,3,17,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,13,2,5,50,36.0,1,1,18.013695,32.0,1,3,21.04767344,29.906050530634374,1.0,3.767370727945919,20.093949469365626,29.906050530634374,18.488367835007992
o0hl9fts,p02,2,20,3,17,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,14,3,1,50,41.0,0,1,13.19234943,37.0,0,0,27.72577835071,34.07188171711127,1.0,4.831432420622513,15.928118282888732,34.07188171711127,23.76056343700716
o0hl9fts,p02,2,20,3,17,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,15,1,2,50,17.0,0,1,15.98506618,35.0,0,0,24.3699309903,14.079791947800718,0.0,0.0,18.42764173999018,31.57235826000982,20.51808022887029
o0hl9fts,p02,2,20,3,17,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,16,1,4,50,2.0,0,1,9.330028772,41.0,0,0,33.731907586611996,1.6256565683514974,0.0,0.0,11.762114722707047,38.23788527729295,29.692475802973576
o0hl9fts,p02,2,20,3,17,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,17,3,2,50,22.0,0,1,8.218521595,42.0,0,0,35.44161976719,18.24353526976855,0.0,0.0,9.262450849353613,40.73754915064639,33.56828776275759
o0hl9fts,p02,2,20,3,17,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,18,3,5,50,19.0,0,1,16.11363554,34.0,0,0,23.590591441159997,15.745126597616519,0.0,0.0,19.2608001536186,30.7391998463814,19.49002972903878
o0hl9fts,p02,2,20,3,17,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,19,3,4,50,31.0,0,1,5.589924097,45.0,0,0,40.220614897065,25.740468512336996,0.0,0.0,10.928897976186853,39.07110202381315,30.95802435493976
o0hl9fts,p02,2,20,3,17,2022/9/14 4:08:34,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,20,1,4,50,14.0,0,1,12.6485548,38.0,0,0,28.8677434344,11.582391790534444,0.0,0.0,14.261734362618547,35.73826563738145,26.05416226646183
fcn7ugft,p03,3,19,13,6,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,1,3,1,50,34.0,0,1,5.907100916,45.0,0,0,39.949428716819995,28.239782055135425,0.0,0.0,8.429221035660134,41.570778964339866,34.91300255855503
fcn7ugft,p03,3,19,13,6,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,2,3,5,50,16.0,0,1,5.943069935,45.0,0,0,39.918675205575,13.24723212744722,0.0,0.0,10.095676587472063,39.90432341252794,32.24996168384728
fcn7ugft,p03,3,19,13,6,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,3,1,2,50,39.0,1,1,14.71126795,36.0,1,2,25.9374927222,32.40552507120512,1.0,4.38997477653317,17.59447492879488,32.40552507120512,21.572519301229825
fcn7ugft,p03,3,19,13,6,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,4,1,2,50,39.0,0,1,11.87008643,39.0,0,0,30.20426595537,32.40552507120512,0.0,0.0,14.261734362618547,35.73826563738145,26.05416226646183
fcn7ugft,p03,3,19,13,6,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,5,1,4,50,35.0,0,1,6.616785526,44.0,0,0,38.468367300264,29.072911020084902,0.0,0.0,11.762114722707047,38.23788527729295,29.692475802973576
fcn7ugft,p03,3,19,13,6,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,6,3,3,50,11.0,0,1,12.38637185,38.0,0,0,29.057039524300002,9.086136923653838,0.0,0.0,12.595326607251941,37.40467339274806,28.45331591038234
fcn7ugft,p03,3,19,13,6,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,7,3,2,50,28.0,0,1,20.9210422,30.0,0,0,18.075005946,23.24128995494017,0.0,0.0,22.593335342472,27.406664657528,15.641713318230094
fcn7ugft,p03,3,19,13,6,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,8,2,1,50,43.0,0,1,10.67876673,40.0,0,0,31.8841372852,35.73826563738145,0.0,0.0,11.762114722707047,38.23788527729295,29.692475802973576
fcn7ugft,p03,3,19,13,6,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,9,1,4,50,28.0,0,1,12.84016275,38.0,0,0,28.7294024945,23.24128995494017,0.0,0.0,15.094929501153395,34.905070498846605,24.894168509001915
fcn7ugft,p03,3,19,13,6,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,10,2,5,50,35.0,0,1,19.80782223,31.0,0,0,19.33319270653,29.072911020084902,1.0,3.570391328898506,20.927088979915098,29.072911020084902,17.513094499457953
fcn7ugft,p03,3,19,13,6,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,11,2,1,50,32.0,0,1,13.85330153,37.0,0,0,27.261129024410003,26.57355975038844,0.0,0.0,16.76130024383469,33.23869975616531,22.653347055937843
fcn7ugft,p03,3,19,13,6,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,12,3,5,50,44.0,0,1,7.774483204,43.0,0,0,36.648247222332,36.5714667135231,0.0,0.0,9.262450849353613,40.73754915064639,33.56828776275759
fcn7ugft,p03,3,19,13,6,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,13,1,1,50,38.0,1,1,13.29702806,37.0,1,1,27.65218927382,31.57235826000982,1.0,4.177162434856803,18.42764173999018,31.57235826000982,20.51808022887029
fcn7ugft,p03,3,19,13,6,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,14,2,1,50,39.0,1,1,13.52335715,37.0,1,2,27.49307992355,32.40552507120512,1.0,4.38997477653317,17.59447492879488,32.40552507120512,21.572519301229825
fcn7ugft,p03,3,19,13,6,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,15,1,1,50,36.0,1,1,15.98506618,35.0,1,1,24.3699309903,29.906050530634374,0.0,0.0,18.42764173999018,31.57235826000982,20.51808022887029
fcn7ugft,p03,3,19,13,6,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,16,2,4,50,19.0,1,1,33.56676817,17.0,1,1,6.157933881089999,15.745126597616519,1.0,1.1364631519342858,34.25487340238348,15.745126597616519,5.497527549805278
fcn7ugft,p03,3,19,13,6,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,17,3,1,50,49.0,1,1,8.218521595,42.0,1,6,35.44161976719,40.73754915064639,1.0,6.808370496494193,9.262450849353613,40.73754915064639,33.56828776275759
fcn7ugft,p03,3,19,13,6,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,18,2,2,50,0.0,0,1,11.05867028,39.0,0,0,30.805525322519998,-4.000258021492594e-15,0.0,0.0,10.928897976186853,39.07110202381315,30.95802435493976
fcn7ugft,p03,3,19,13,6,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,19,1,4,50,21.0,0,1,8.80558157,42.0,0,0,34.97314590714,17.410687441910145,0.0,0.0,10.928897976186853,39.07110202381315,30.95802435493976
fcn7ugft,p03,3,19,13,6,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,20,2,5,50,10.0,0,1,23.54146886,27.0,0,0,14.92322647482,8.254446858586167,0.0,0.0,21.760217944864575,28.239782055135425,16.564209622666198
mdplufxt,p11,11,30,20,10,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,1,1,4,50,9.0,0,1,7.81682086,43.0,0,0,36.61365735738,7.423038182031847,0.0,0.0,22.593335342472,27.406664657528,15.641713318230094
mdplufxt,p11,11,30,20,10,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,2,2,1,50,42.0,0,1,5.042181253,45.0,0,0,40.688935028685,34.905070498846605,0.0,0.0,10.928897976186853,39.07110202381315,30.95802435493976
mdplufxt,p11,11,30,20,10,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,3,1,1,50,35.0,0,1,14.71126795,36.0,0,0,25.9374927222,29.072911020084902,0.0,0.0,17.59447492879488,32.40552507120512,21.572519301229825
mdplufxt,p11,11,30,20,10,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,4,1,4,50,34.0,0,1,11.87008643,39.0,0,0,30.20426595537,28.239782055135425,0.0,0.0,14.261734362618547,35.73826563738145,26.05416226646183
mdplufxt,p11,11,30,20,10,2022/9/14 4:08:35,2022091404,ogo32l47,521,1.3,0,1,0,05_D2H1,2,32,1,0,0,18,0.019,10,0,5,2,5,50,36.0,0,1,14.64650989,36.0,0,0,25.98178723524,29.906050530634374,0.0,0.0,19.2608001536186,30.7391998463814,19.49002972903878
