participant.code,participant.label,participant.label_num,participant.payoff,participant.dutch_payoff,participant.honolulu_payoff,participant.time_started_utc,participant.date_num,session.code,session.treatment_num,session.config.real_world_currency_per_point,session.config.skip_intro_dutch,session.config.discount_a,session.config.start_round_dutch,session.config.name,session.config.num_test_rounds,session.config.start_price,session.config.price_tick,session.config.start_round_honolulu,session.config.skip_intro_honolulu,session.config.num_formal_rounds,session.config.discount_b,session.config.participation_fee,subsession.is_dutch_first,subsession.round_number,group.id_in_subsession,player.id_in_group,subsession.price_start,player.item_value,player.is_dutch_winner,group.have_dutch_winner,group.dutch_time_elapsed,group.dutch_final_price,player.is_final_winner,player.payoff,group.auctioneer_utility,predict.player.bid,predict.player.is_dutch_winner,predict.player.payoff,predict.group.dutch_time_elapsed,predict.group.dutch_final_price,predict.group.auctioneer_utility
53mxc9ro,p01,1,23.95,-2.6,50.5,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,19,2,5,50,12.0,0,1,5.872974873,45.0,0,0.0,39.978606483585004,9.65477246441808,0.0,0.0,12.613451460905402,37.3865485390946,28.42665364861018
53mxc9ro,p01,1,23.95,-2.6,50.5,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,20,2,4,50,43.0,1,1,7.503875971,43.0,1,0.0,36.869333331693,34.92523792341171,0.0,0.0,11.792573096695214,38.207426903304786,29.646713286021427
53mxc9ro,p01,1,23.95,-2.6,50.5,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,21,1,2,50,41.0,0,1,7.258923292,43.0,0,0.0,37.069459670436004,33.28552558870832,0.0,0.0,11.792573096695214,38.207426903304786,29.646713286021427
53mxc9ro,p01,1,23.95,-2.6,50.5,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,22,2,4,50,29.0,0,1,9.212158918,41.0,0,0.0,33.823728202878,23.469968928304226,0.0,0.0,15.894738387830344,34.105261612169656,23.80547160366461
53mxc9ro,p01,1,23.95,-2.6,50.5,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,23,1,3,50,10.0,0,1,23.94337344,27.0,0,0.0,14.717049425279999,8.038873468416545,0.0,0.0,27.345980660605704,22.654019339394296,10.88358821933308
53mxc9ro,p01,1,23.95,-2.6,50.5,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,24,2,4,50,46.0,1,1,5.207001925,45.0,1,1.0,40.548013354125004,37.3865485390946,1.0,7.635643293688448,12.613451460905402,37.3865485390946,28.42665364861018
53mxc9ro,p01,1,23.95,-2.6,50.5,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,25,2,2,50,19.0,0,1,15.73998642,35.0,0,0.0,24.5329090307,15.327639366473566,0.0,0.0,15.074762076588293,34.92523792341171,24.921934532301975
53mxc9ro,p01,1,23.95,-2.6,50.5,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,26,1,3,50,21.0,0,1,7.853449583,43.0,0,0.0,36.583731690689,16.952835203946,0.0,0.0,11.792573096695214,38.207426903304786,29.646713286021427
53mxc9ro,p01,1,23.95,-2.6,50.5,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,27,1,1,50,48.0,1,1,3.967876434,47.0,1,1.0,43.456686344438,39.02851696860837,1.0,8.085608766783647,10.971483031391628,39.02851696860837,30.8927034470405
53mxc9ro,p01,1,23.95,-2.6,50.5,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,28,1,4,50,10.0,0,1,26.52551246,24.0,0,0.0,11.904366318240001,8.038873468416545,0.0,0.0,29.79167543991843,20.20832456008157,8.769567476990403
53mxc9ro,p01,1,23.95,-2.6,50.5,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,29,1,2,50,33.0,0,1,2.559788465,48.0,0,0.0,45.66547291992,26.737093035427627,0.0,0.0,9.328688491936859,40.67131150806314,33.46252159133544
53mxc9ro,p01,1,23.95,-2.6,50.5,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,30,2,3,50,7.0,0,1,5.194434166,45.0,0,0.0,40.55875878807,5.619696466371394,0.0,0.0,9.328688491936859,40.67131150806314,33.46252159133544
x6yere8h,p08,8,-7.25,-45.2,30.7,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,1,1,1,50,11.0,0,1,30.14774632,20.0,0,0.0,8.5438563984,8.846524892063277,0.0,0.0,23.262906964572373,26.737093035427627,14.919425387488518
x6yere8h,p08,8,-7.25,-45.2,30.7,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,2,2,2,50,41.0,0,1,5.480777264,45.0,0,0.0,40.31393543928,33.28552558870832,1.0,6.55398394499479,16.714474411291683,33.28552558870832,22.714874340049985
x6yere8h,p08,8,-7.25,-45.2,30.7,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,3,2,2,50,17.0,0,1,11.94337702,39.0,0,0.0,30.14995762818,13.704286461650938,0.0,0.0,17.533963818200498,32.4660361817995,21.65012841089035
x6yere8h,p08,8,-7.25,-45.2,30.7,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,4,2,3,50,0.0,1,1,2.692629814,48.0,1,-48.9,45.544321609632,-4.000022118821177e-15,0.0,0.0,35.48427462132012,14.515725378679884,4.729205651049767
x6yere8h,p08,8,-7.25,-45.2,30.7,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,5,1,1,50,44.0,0,1,2.928666115,48.0,0,0.0,45.32905650312,35.74544842588907,1.0,7.195567193902022,14.254551574110927,35.74544842588907,26.064277001484474
x6yere8h,p08,8,-7.25,-45.2,30.7,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,6,2,3,50,36.0,0,1,4.096367359,46.0,0,0.0,42.419774928234006,29.190678292312572,0.0,0.0,15.894738387830344,34.105261612169656,23.80547160366461
x6yere8h,p08,8,-7.25,-45.2,30.7,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,7,1,3,50,23.0,0,1,3.074160099,47.0,0,0.0,44.254775031593,18.57976410444478,0.0,0.0,9.328688491936859,40.67131150806314,33.46252159133544
x6yere8h,p08,8,-7.25,-45.2,30.7,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,8,2,3,50,23.0,0,1,11.87379146,39.0,0,0.0,30.20152052814,18.57976410444478,0.0,0.0,15.074762076588293,34.92523792341171,24.921934532301975
x6yere8h,p08,8,-7.25,-45.2,30.7,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,9,2,1,50,3.0,0,1,3.011236906,47.0,0,0.0,44.310965442942,2.4037883757212586,0.0,0.0,10.971483031391628,39.02851696860837,30.8927034470405
x6yere8h,p08,8,-7.25,-45.2,30.7,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,10,2,4,50,37.0,0,1,8.374708891,42.0,0,0.0,35.316982304982,30.009113790054975,0.0,0.0,10.971483031391628,39.02851696860837,30.8927034470405
x6yere8h,p08,8,-7.25,-45.2,30.7,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,11,1,4,50,30.0,0,1,15.47750998,35.0,0,0.0,24.7074558633,24.2862605406618,0.0,0.0,18.353200120805973,31.646799879194027,20.61121890324105
x6yere8h,p08,8,-7.25,-45.2,30.7,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,12,2,3,50,38.0,0,1,1.573035479,49.0,0,0.0,47.535503969051,30.827823415357248,1.0,5.934620460849655,19.172176584642752,30.827823415357248,19.598130404808387
x6yere8h,p08,8,-7.25,-45.2,30.7,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,13,1,3,50,43.0,1,1,6.616331577,44.0,1,-1.1,38.468746801628,34.92523792341171,0.0,0.0,13.434112789851213,36.56588721014879,27.232512402348572
x6yere8h,p08,8,-7.25,-45.2,30.7,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,14,2,3,50,10.0,0,1,10.67581534,40.0,0,0.0,31.886380341600002,8.038873468416545,0.0,0.0,11.792573096695214,38.207426903304786,29.646713286021427
x6yere8h,p08,8,-7.25,-45.2,30.7,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,15,1,3,50,22.0,0,1,6.771251678,44.0,0,0.0,38.339233597192006,17.766089548435517,0.0,0.0,10.971483031391628,39.02851696860837,30.8927034470405
x6yere8h,p08,8,-7.25,-45.2,30.7,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,16,2,3,50,47.0,0,1,3.376200676,47.0,0,0.0,43.985052796332,38.207426903304786,0.0,0.0,10.150186491961101,39.8498135080389,32.16463577128606
x6yere8h,p08,8,-7.25,-45.2,30.7,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,17,2,5,50,30.0,0,1,8.887999058,42.0,0,0.0,34.907376751716,24.2862605406618,0.0,0.0,13.434112789851213,36.56588721014879,27.232512402348572
x6yere8h,p08,8,-7.25,-45.2,30.7,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,18,2,1,50,6.0,0,1,9.882048368,41.0,0,0.0,33.301884321328004,4.814636739135763,0.0,0.0,15.074762076588293,34.92523792341171,24.921934532301975
x6yere8h,p08,8,-7.25,-45.2,30.7,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,19,2,4,50,17.0,0,1,5.872974873,45.0,0,0.0,39.978606483585004,13.704286461650938,0.0,0.0,12.613451460905402,37.3865485390946,28.42665364861018
x6yere8h,p08,8,-7.25,-45.2,30.7,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,20,1,4,50,50.0,1,1,4.905461311,46.0,1,3.9,41.712626814186,40.67131150806314,1.0,8.545468631120501,9.328688491936859,40.67131150806314,33.46252159133544
x6yere8h,p08,8,-7.25,-45.2,30.7,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,21,2,1,50,27.0,0,1,6.375912666,44.0,0,0.0,38.669737011224,21.838421901955073,0.0,0.0,13.434112789851213,36.56588721014879,27.232512402348572
x6yere8h,p08,8,-7.25,-45.2,30.7,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,22,2,3,50,42.0,1,1,9.212158918,41.0,1,0.9,33.823728202878,34.105261612169656,1.0,6.765375175996021,15.894738387830344,34.105261612169656,23.80547160366461
x6yere8h,p08,8,-7.25,-45.2,30.7,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,23,1,5,50,2.0,0,1,23.94337344,27.0,0,0.0,14.717049425279999,1.6017044778338292,0.0,0.0,27.345980660605704,22.654019339394296,10.88358821933308
x6yere8h,p08,8,-7.25,-45.2,30.7,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,24,1,5,50,19.0,0,1,7.028885365,43.0,0,0.0,37.257400656795,15.327639366473566,0.0,0.0,11.792573096695214,38.207426903304786,29.646713286021427
x6yere8h,p08,8,-7.25,-45.2,30.7,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,25,2,1,50,16.0,0,1,15.73998642,35.0,0,0.0,24.5329090307,12.893337906333924,0.0,0.0,15.074762076588293,34.92523792341171,24.921934532301975
x6yere8h,p08,8,-7.25,-45.2,30.7,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,26,1,4,50,26.0,0,1,7.853449583,43.0,0,0.0,36.583731690689,21.023186661690595,0.0,0.0,11.792573096695214,38.207426903304786,29.646713286021427
x6yere8h,p08,8,-7.25,-45.2,30.7,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,27,1,4,50,39.0,0,1,3.967876434,47.0,0,0.0,43.456686344438,31.646799879194027,0.0,0.0,10.971483031391628,39.02851696860837,30.8927034470405
x6yere8h,p08,8,-7.25,-45.2,30.7,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,28,1,3,50,4.0,0,1,26.52551246,24.0,0,0.0,11.904366318240001,3.2066566538557097,0.0,0.0,29.79167543991843,20.20832456008157,8.769567476990403
x6yere8h,p08,8,-7.25,-45.2,30.7,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,29,1,3,50,14.0,0,1,2.559788465,48.0,0,0.0,45.66547291992,11.272975796436963,0.0,0.0,9.328688491936859,40.67131150806314,33.46252159133544
x6yere8h,p08,8,-7.25,-45.2,30.7,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,30,2,2,50,13.0,0,1,5.194434166,45.0,0,0.0,40.55875878807,10.463595665770809,0.0,0.0,9.328688491936859,40.67131150806314,33.46252159133544
15prj7to,p06,6,44.25,23.9,64.6,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,1,2,1,50,19.0,0,1,14.12928319,36.0,0,0.0,26.33557029804,15.327639366473566,0.0,0.0,10.150186491961101,39.8498135080389,32.16463577128606
15prj7to,p06,6,44.25,23.9,64.6,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,2,1,5,50,13.0,0,1,5.599756956,45.0,0,0.0,40.21220780262,10.463595665770809,0.0,0.0,13.434112789851213,36.56588721014879,27.232512402348572
15prj7to,p06,6,44.25,23.9,64.6,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,3,1,1,50,41.0,0,1,8.169285059,42.0,0,0.0,35.480910522918,33.28552558870832,0.0,0.0,14.254551574110927,35.74544842588907,26.064277001484474
15prj7to,p06,6,44.25,23.9,64.6,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,4,1,5,50,5.0,0,1,8.821135998,42.0,0,0.0,34.960733473596,4.0102820856440236,0.0,0.0,13.434112789851213,36.56588721014879,27.232512402348572
15prj7to,p06,6,44.25,23.9,64.6,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,5,2,4,50,21.0,0,1,2.322706223,48.0,0,0.0,45.881691924624,16.952835203946,0.0,0.0,10.971483031391628,39.02851696860837,30.8927034470405
15prj7to,p06,6,44.25,23.9,64.6,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,6,1,3,50,23.0,0,1,13.76006222,37.0,0,0.0,27.32667625934,18.57976410444478,0.0,0.0,19.172176584642752,30.827823415357248,19.598130404808387
15prj7to,p06,6,44.25,23.9,64.6,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,7,1,5,50,50.0,1,1,3.074160099,47.0,1,2.9,44.254775031593,40.67131150806314,1.0,8.545468631120501,9.328688491936859,40.67131150806314,33.46252159133544
15prj7to,p06,6,44.25,23.9,64.6,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,8,2,2,50,43.0,1,1,11.87379146,39.0,1,3.6,30.20152052814,34.92523792341171,1.0,6.979236022421655,15.074762076588293,34.92523792341171,24.921934532301975
15prj7to,p06,6,44.25,23.9,64.6,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,9,2,5,50,45.0,0,1,3.011236906,47.0,0,0.0,44.310965442942,36.56588721014879,0.0,0.0,10.971483031391628,39.02851696860837,30.8927034470405
15prj7to,p06,6,44.25,23.9,64.6,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,10,2,1,50,48.0,1,1,8.374708891,42.0,1,5.6,35.316982304982,39.02851696860837,1.0,8.085608766783647,10.971483031391628,39.02851696860837,30.8927034470405
15prj7to,p06,6,44.25,23.9,64.6,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,11,1,3,50,39.0,0,1,15.47750998,35.0,0,0.0,24.7074558633,31.646799879194027,1.0,6.138607340696593,18.353200120805973,31.646799879194027,20.61121890324105
15prj7to,p06,6,44.25,23.9,64.6,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,12,2,5,50,36.0,0,1,1.573035479,49.0,0,0.0,47.535503969051,29.190678292312572,0.0,0.0,19.172176584642752,30.827823415357248,19.598130404808387
15prj7to,p06,6,44.25,23.9,64.6,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,13,1,2,50,40.0,0,1,6.616331577,44.0,0,0.0,38.468746801628,32.4660361817995,0.0,0.0,13.434112789851213,36.56588721014879,27.232512402348572
15prj7to,p06,6,44.25,23.9,64.6,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,14,1,5,50,13.0,0,1,6.877185106,44.0,0,0.0,38.250673251384,10.463595665770809,0.0,0.0,10.971483031391628,39.02851696860837,30.8927034470405
15prj7to,p06,6,44.25,23.9,64.6,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,15,2,1,50,32.0,0,1,6.571134806,44.0,0,0.0,38.506531302184,25.91983173053419,0.0,0.0,13.434112789851213,36.56588721014879,27.232512402348572
15prj7to,p06,6,44.25,23.9,64.6,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,16,1,4,50,37.0,1,1,16.00488138,34.0,1,2.6,23.660846628519998,30.009113790054975,1.0,5.733100113377861,19.990886209945025,30.009113790054975,18.610846988327637
15prj7to,p06,6,44.25,23.9,64.6,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,17,1,3,50,34.0,0,1,8.776770115,42.0,0,0.0,34.99613744823,27.554660024682835,0.0,0.0,14.254551574110927,35.74544842588907,26.064277001484474
15prj7to,p06,6,44.25,23.9,64.6,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,18,2,5,50,3.0,0,1,9.882048368,41.0,0,0.0,33.301884321328004,2.4037883757212586,0.0,0.0,15.074762076588293,34.92523792341171,24.921934532301975
15prj7to,p06,6,44.25,23.9,64.6,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,19,2,2,50,3.0,0,1,5.872974873,45.0,0,0.0,39.978606483585004,2.4037883757212586,0.0,0.0,12.613451460905402,37.3865485390946,28.42665364861018
15prj7to,p06,6,44.25,23.9,64.6,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,20,2,3,50,21.0,0,1,7.503875971,43.0,0,0.0,36.869333331693,16.952835203946,0.0,0.0,11.792573096695214,38.207426903304786,29.646713286021427
15prj7to,p06,6,44.25,23.9,64.6,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,21,1,4,50,47.0,1,1,7.258923292,43.0,1,3.7,37.069459670436004,38.207426903304786,1.0,7.859389548137887,11.792573096695214,38.207426903304786,29.646713286021427
15prj7to,p06,6,44.25,23.9,64.6,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,22,1,3,50,47.0,1,1,9.629808426,41.0,1,5.5,33.498379236146,38.207426903304786,1.0,7.859389548137887,11.792573096695214,38.207426903304786,29.646713286021427
15prj7to,p06,6,44.25,23.9,64.6,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,23,2,3,50,20.0,0,1,29.03241253,21.0,0,0.0,9.416067400530002,16.14001395655959,0.0,0.0,29.79167543991843,20.20832456008157,8.769567476990403
15prj7to,p06,6,44.25,23.9,64.6,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,24,1,3,50,30.0,0,1,7.028885365,43.0,0,0.0,37.257400656795,24.2862605406618,0.0,0.0,11.792573096695214,38.207426903304786,29.646713286021427
15prj7to,p06,6,44.25,23.9,64.6,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,25,2,4,50,2.0,0,1,15.73998642,35.0,0,0.0,24.5329090307,1.6017044778338292,0.0,0.0,15.074762076588293,34.92523792341171,24.921934532301975
15prj7to,p06,6,44.25,23.9,64.6,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,26,2,3,50,12.0,0,1,11.75577784,39.0,0,0.0,30.28896862056,9.65477246441808,0.0,0.0,15.894738387830344,34.105261612169656,23.80547160366461
15prj7to,p06,6,44.25,23.9,64.6,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,27,1,5,50,11.0,0,1,3.967876434,47.0,0,0.0,43.456686344438,8.846524892063277,0.0,0.0,10.971483031391628,39.02851696860837,30.8927034470405
15prj7to,p06,6,44.25,23.9,64.6,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,28,2,5,50,15.0,0,1,15.13343668,35.0,0,0.0,24.9362646078,12.082895483655959,0.0,0.0,18.353200120805973,31.646799879194027,20.61121890324105
15prj7to,p06,6,44.25,23.9,64.6,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,29,2,2,50,22.0,0,1,14.56633925,36.0,0,0.0,26.036623953,17.766089548435517,0.0,0.0,19.990886209945025,30.009113790054975,18.610846988327637
15prj7to,p06,6,44.25,23.9,64.6,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,30,1,3,50,29.0,0,1,8.086319685,42.0,0,0.0,35.54711689137,23.469968928304226,0.0,0.0,10.971483031391628,39.02851696860837,30.8927034470405
tzmrjesq,p09,9,33.6,14.1,53.1,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,1,1,5,50,20.0,0,1,30.14774632,20.0,0,0.0,8.5438563984,16.14001395655959,0.0,0.0,23.262906964572373,26.737093035427627,14.919425387488518
tzmrjesq,p09,9,33.6,14.1,53.1,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,2,1,2,50,45.0,0,1,5.599756956,45.0,0,0.0,40.21220780262,36.56588721014879,1.0,7.414369387340522,13.434112789851213,36.56588721014879,27.232512402348572
tzmrjesq,p09,9,33.6,14.1,53.1,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,3,2,3,50,17.0,0,1,11.94337702,39.0,0,0.0,30.14995762818,13.704286461650938,0.0,0.0,17.533963818200498,32.4660361817995,21.65012841089035
tzmrjesq,p09,9,33.6,14.1,53.1,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,4,2,5,50,18.0,0,1,2.692629814,48.0,0,0.0,45.544321609632,14.515725378679884,1.0,2.371542003648944,35.48427462132012,14.515725378679884,4.729205651049767
tzmrjesq,p09,9,33.6,14.1,53.1,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,5,1,4,50,28.0,0,1,2.928666115,48.0,0,0.0,45.32905650312,22.654019339394296,0.0,0.0,14.254551574110927,35.74544842588907,26.064277001484474
tzmrjesq,p09,9,33.6,14.1,53.1,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,6,2,2,50,38.0,0,1,4.096367359,46.0,0,0.0,42.419774928234006,30.827823415357248,0.0,0.0,15.894738387830344,34.105261612169656,23.80547160366461
tzmrjesq,p09,9,33.6,14.1,53.1,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,7,1,2,50,33.0,0,1,3.074160099,47.0,0,0.0,44.254775031593,26.737093035427627,0.0,0.0,9.328688491936859,40.67131150806314,33.46252159133544
tzmrjesq,p09,9,33.6,14.1,53.1,2022/10/28 2:08:06,2022102802,hie4719f,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,8,2,1,50,24.0,0,1,11.87379146,39.0,0,0.0,30.20152052814,19.393846483426184,0.0,0.0,15.074762076588293,34.92523792341171,24.921934532301975
