participant.code,participant.label,participant.label_num,participant.payoff,participant.dutch_payoff,participant.honolulu_payoff,participant.time_started_utc,participant.date_num,session.code,session.treatment_num,session.config.real_world_currency_per_point,session.config.skip_intro_dutch,session.config.discount_a,session.config.start_round_dutch,session.config.name,session.config.num_test_rounds,session.config.start_price,session.config.price_tick,session.config.start_round_honolulu,session.config.skip_intro_honolulu,session.config.num_formal_rounds,session.config.discount_b,session.config.participation_fee,subsession.is_dutch_first,subsession.round_number,group.id_in_subsession,player.id_in_group,subsession.price_start,player.item_value,player.is_dutch_winner,group.have_dutch_winner,group.dutch_time_elapsed,group.dutch_final_price,player.is_final_winner,player.payoff,group.auctioneer_utility,predict.player.bid,predict.player.is_dutch_winner,predict.player.payoff,predict.group.dutch_time_elapsed,predict.group.dutch_final_price,predict.group.auctioneer_utility
vivb97ij,p05,5,36.6,27.5,45.7,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,18,1,1,50,1.0,0,1,11.56253791,39.0,0,0.0,30.432159408689998,0.8004310951612075,0.0,0.0,13.434112789851213,36.56588721014879,27.232512402348572
vivb97ij,p05,5,36.6,27.5,45.7,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,19,1,1,50,17.0,0,1,21.66893268,29.0,0,0.0,17.06041809332,13.704286461650938,0.0,0.0,23.262906964572373,26.737093035427627,14.919425387488518
vivb97ij,p05,5,36.6,27.5,45.7,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,20,2,5,50,35.0,0,1,10.9096036,40.0,0,0.0,31.708701264000002,28.372524490035538,0.0,0.0,11.792573096695214,38.207426903304786,29.646713286021427
vivb97ij,p05,5,36.6,27.5,45.7,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,21,2,5,50,36.0,0,1,9.810252666,41.0,0,0.0,33.357813173186,29.190678292312572,0.0,0.0,10.971483031391628,39.02851696860837,30.8927034470405
vivb97ij,p05,5,36.6,27.5,45.7,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,22,2,2,50,24.0,0,1,8.7786479,42.0,0,0.0,34.9946389758,19.393846483426184,0.0,0.0,9.328688491936859,40.67131150806314,33.46252159133544
vivb97ij,p05,5,36.6,27.5,45.7,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,23,2,2,50,41.0,1,1,15.8036747,35.0,1,5.2,24.4905563245,33.28552558870832,1.0,6.55398394499479,16.714474411291683,33.28552558870832,22.714874340049985
vivb97ij,p05,5,36.6,27.5,45.7,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,24,1,2,50,26.0,0,1,20.90716243,30.0,0,0.0,18.082917414900002,21.023186661690595,0.0,0.0,24.08016826946581,25.91983173053419,14.060907448371646
vivb97ij,p05,5,36.6,27.5,45.7,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,25,1,5,50,8.0,0,1,16.84583545,34.0,0,0.0,23.1175902993,6.42543764084895,0.0,0.0,14.254551574110927,35.74544842588907,26.064277001484474
vivb97ij,p05,5,36.6,27.5,45.7,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,26,2,1,50,12.0,0,1,12.10048604,38.0,0,0.0,29.26344907912,9.65477246441808,0.0,0.0,13.434112789851213,36.56588721014879,27.232512402348572
vivb97ij,p05,5,36.6,27.5,45.7,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,27,2,4,50,11.0,0,1,18.04035926,32.0,0,0.0,21.03146156992,8.846524892063277,0.0,0.0,21.627475509964462,28.372524490035538,16.71362899731744
vivb97ij,p05,5,36.6,27.5,45.7,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,28,1,5,50,35.0,0,1,14.14462757,36.0,0,0.0,26.325074742119998,28.372524490035538,0.0,0.0,15.074762076588293,34.92523792341171,24.921934532301975
vivb97ij,p05,5,36.6,27.5,45.7,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,29,1,4,50,49.0,1,1,10.71753311,40.0,1,8.2,31.8546748364,39.8498135080389,1.0,8.314301597994444,10.150186491961101,39.8498135080389,32.16463577128606
vivb97ij,p05,5,36.6,27.5,45.7,2022/11/2 23:09:30,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,30,1,2,50,31.0,0,1,14.5100522,36.0,0,0.0,26.0751242952,25.102884561103995,0.0,0.0,12.613451460905402,37.3865485390946,28.42665364861018
j8a6yk9r,p12,12,44.55,29.1,60.0,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,1,2,2,50,2.0,0,1,15.35208416,35.0,0,0.0,24.7908640336,1.6017044778338292,0.0,0.0,16.714474411291683,33.28552558870832,22.714874340049985
j8a6yk9r,p12,12,44.55,29.1,60.0,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,2,2,5,50,37.0,1,1,19.27150869,31.0,1,0.0,19.64908138159,30.009113790054975,1.0,5.733100113377861,19.990886209945025,30.009113790054975,18.610846988327637
j8a6yk9r,p12,12,44.55,29.1,60.0,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,3,1,3,50,36.0,1,1,22.15799236,28.0,1,6.4,16.211948064479998,29.190678292312572,0.0,0.0,17.533963818200498,32.4660361817995,21.65012841089035
j8a6yk9r,p12,12,44.55,29.1,60.0,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,4,2,2,50,41.0,0,1,12.04384661,38.0,0,0.0,29.304342747579998,33.28552558870832,1.0,6.55398394499479,16.714474411291683,33.28552558870832,22.714874340049985
j8a6yk9r,p12,12,44.55,29.1,60.0,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,5,1,5,50,27.0,0,1,3.721313238,47.0,0,0.0,43.676867278466005,21.838421901955073,0.0,0.0,10.150186491961101,39.8498135080389,32.16463577128606
j8a6yk9r,p12,12,44.55,29.1,60.0,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,6,1,3,50,44.0,0,1,9.020286083,41.0,0,0.0,33.973197141343,35.74544842588907,1.0,7.195567193902022,14.254551574110927,35.74544842588907,26.064277001484474
j8a6yk9r,p12,12,44.55,29.1,60.0,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,7,2,1,50,32.0,0,1,10.97361374,40.0,0,0.0,31.6600535576,25.91983173053419,0.0,0.0,14.254551574110927,35.74544842588907,26.064277001484474
j8a6yk9r,p12,12,44.55,29.1,60.0,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,8,2,3,50,27.0,0,1,8.655611515,42.0,0,0.0,35.092822011029995,21.838421901955073,0.0,0.0,15.074762076588293,34.92523792341171,24.921934532301975
j8a6yk9r,p12,12,44.55,29.1,60.0,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,9,1,1,50,43.0,1,1,10.90878272,40.0,1,2.7,31.7093251328,34.92523792341171,1.0,6.979236022421655,15.074762076588293,34.92523792341171,24.921934532301975
j8a6yk9r,p12,12,44.55,29.1,60.0,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,10,2,4,50,43.0,0,1,5.470266104,45.0,0,0.0,40.32292248108,34.92523792341171,0.0,0.0,10.150186491961101,39.8498135080389,32.16463577128606
j8a6yk9r,p12,12,44.55,29.1,60.0,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,11,2,2,50,10.0,0,1,17.91522503,33.0,0,0.0,21.76715390619,8.038873468416545,0.0,0.0,19.172176584642752,30.827823415357248,19.598130404808387
j8a6yk9r,p12,12,44.55,29.1,60.0,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,12,2,4,50,17.0,0,1,13.14252114,37.0,0,0.0,27.76080763858,13.704286461650938,0.0,0.0,12.613451460905402,37.3865485390946,28.42665364861018
j8a6yk9r,p12,12,44.55,29.1,60.0,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,13,2,4,50,0.0,0,1,30.75981641,20.0,0,0.0,8.3112697642,-4.000022118821177e-15,0.0,0.0,26.530031071695774,23.469968928304226,11.639447834830962
j8a6yk9r,p12,12,44.55,29.1,60.0,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,14,2,1,50,17.0,0,1,12.89692831,38.0,0,0.0,28.688417760180002,13.704286461650938,0.0,0.0,18.353200120805973,31.646799879194027,20.61121890324105
j8a6yk9r,p12,12,44.55,29.1,60.0,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,15,2,4,50,8.0,0,1,10.88719416,40.0,0,0.0,31.7257324384,6.42543764084895,0.0,0.0,13.434112789851213,36.56588721014879,27.232512402348572
j8a6yk9r,p12,12,44.55,29.1,60.0,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,16,1,2,50,40.0,1,1,12.69849586,38.0,1,1.8,28.83168598908,32.4660361817995,1.0,6.345061577236865,17.533963818200498,32.4660361817995,21.65012841089035
j8a6yk9r,p12,12,44.55,29.1,60.0,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,17,1,3,50,32.0,0,1,19.52838349,31.0,0,0.0,19.49778212439,25.91983173053419,1.0,4.7624649941471775,24.08016826946581,25.91983173053419,14.060907448371646
j8a6yk9r,p12,12,44.55,29.1,60.0,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,18,2,5,50,22.0,0,1,20.78774476,30.0,0,0.0,18.1509854868,17.766089548435517,0.0,0.0,24.08016826946581,25.91983173053419,14.060907448371646
j8a6yk9r,p12,12,44.55,29.1,60.0,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,19,1,5,50,33.0,1,1,21.66893268,29.0,1,3.2,17.06041809332,26.737093035427627,1.0,4.9516661661707975,23.262906964572373,26.737093035427627,14.919425387488518
j8a6yk9r,p12,12,44.55,29.1,60.0,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,20,2,2,50,40.0,0,1,10.9096036,40.0,0,0.0,31.708701264000002,32.4660361817995,0.0,0.0,11.792573096695214,38.207426903304786,29.646713286021427
j8a6yk9r,p12,12,44.55,29.1,60.0,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,21,1,5,50,35.0,0,1,12.25831342,38.0,0,0.0,29.149497710760002,28.372524490035538,0.0,0.0,11.792573096695214,38.207426903304786,29.646713286021427
j8a6yk9r,p12,12,44.55,29.1,60.0,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,22,2,4,50,50.0,0,1,8.7786479,42.0,0,0.0,34.9946389758,40.67131150806314,1.0,8.545468631120501,9.328688491936859,40.67131150806314,33.46252159133544
j8a6yk9r,p12,12,44.55,29.1,60.0,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,23,1,5,50,33.0,0,1,17.08297896,33.0,0,0.0,22.288972192080003,26.737093035427627,0.0,0.0,16.714474411291683,33.28552558870832,22.714874340049985
j8a6yk9r,p12,12,44.55,29.1,60.0,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,24,1,3,50,32.0,1,1,20.90716243,30.0,1,1.6,18.082917414900002,25.91983173053419,1.0,4.7624649941471775,24.08016826946581,25.91983173053419,14.060907448371646
j8a6yk9r,p12,12,44.55,29.1,60.0,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,25,2,5,50,48.0,1,1,10.81301117,40.0,1,7.3,31.7821115108,39.02851696860837,1.0,8.085608766783647,10.971483031391628,39.02851696860837,30.8927034470405
j8a6yk9r,p12,12,44.55,29.1,60.0,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,26,1,4,50,43.0,0,1,8.050556898,42.0,0,0.0,35.575655595396,34.92523792341171,0.0,0.0,9.328688491936859,40.67131150806314,33.46252159133544
j8a6yk9r,p12,12,44.55,29.1,60.0,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,27,1,4,50,15.0,0,1,18.68789172,32.0,0,0.0,20.637761834240003,12.082895483655959,0.0,0.0,18.353200120805973,31.646799879194027,20.61121890324105
j8a6yk9r,p12,12,44.55,29.1,60.0,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,28,1,4,50,43.0,1,1,14.14462757,36.0,1,6.1,26.325074742119998,34.92523792341171,1.0,6.979236022421655,15.074762076588293,34.92523792341171,24.921934532301975
j8a6yk9r,p12,12,44.55,29.1,60.0,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,29,1,3,50,49.0,0,1,10.71753311,40.0,0,0.0,31.8546748364,39.8498135080389,1.0,8.314301597994444,10.150186491961101,39.8498135080389,32.16463577128606
j8a6yk9r,p12,12,44.55,29.1,60.0,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,30,1,1,50,16.0,0,1,14.5100522,36.0,0,0.0,26.0751242952,12.893337906333924,0.0,0.0,12.613451460905402,37.3865485390946,28.42665364861018
wgrvj2qu,p06,6,-19.75,-63.6,24.1,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,1,1,5,50,31.0,0,1,12.42067289,38.0,0,0.0,29.03227417342,25.102884561103995,1.0,4.575724964347797,24.897115438896005,25.102884561103995,13.228085680529354
wgrvj2qu,p06,6,-19.75,-63.6,24.1,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,2,1,3,50,17.0,0,1,8.861432791,42.0,0,0.0,34.928576632782004,13.704286461650938,0.0,0.0,13.434112789851213,36.56588721014879,27.232512402348572
wgrvj2qu,p06,6,-19.75,-63.6,24.1,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,3,2,2,50,29.0,0,1,11.85364223,39.0,0,0.0,30.21645110757,23.469968928304226,0.0,0.0,14.254551574110927,35.74544842588907,26.064277001484474
wgrvj2qu,p06,6,-19.75,-63.6,24.1,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,4,2,3,50,27.0,1,1,12.04384661,38.0,1,-12.2,29.304342747579998,21.838421901955073,0.0,0.0,16.714474411291683,33.28552558870832,22.714874340049985
wgrvj2qu,p06,6,-19.75,-63.6,24.1,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,5,1,1,50,49.0,1,1,3.721313238,47.0,1,1.9,43.676867278466005,39.8498135080389,1.0,8.314301597994444,10.150186491961101,39.8498135080389,32.16463577128606
wgrvj2qu,p06,6,-19.75,-63.6,24.1,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,6,2,3,50,17.0,0,1,25.95847178,25.0,0,0.0,12.669725904500002,13.704286461650938,0.0,0.0,25.7137394593382,24.2862605406618,12.420939596962313
wgrvj2qu,p06,6,-19.75,-63.6,24.1,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,7,2,3,50,11.0,0,1,10.97361374,40.0,0,0.0,31.6600535576,8.846524892063277,0.0,0.0,14.254551574110927,35.74544842588907,26.064277001484474
wgrvj2qu,p06,6,-19.75,-63.6,24.1,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,8,1,3,50,1.0,0,1,20.20343113,30.0,0,0.0,18.484044255900002,0.8004310951612075,0.0,0.0,18.353200120805973,31.646799879194027,20.61121890324105
wgrvj2qu,p06,6,-19.75,-63.6,24.1,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,9,1,2,50,20.0,0,1,10.90878272,40.0,0,0.0,31.7093251328,16.14001395655959,0.0,0.0,15.074762076588293,34.92523792341171,24.921934532301975
wgrvj2qu,p06,6,-19.75,-63.6,24.1,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,10,2,5,50,46.0,1,1,5.470266104,45.0,1,1.0,40.32292248108,37.3865485390946,0.0,0.0,10.150186491961101,39.8498135080389,32.16463577128606
wgrvj2qu,p06,6,-19.75,-63.6,24.1,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,11,1,1,50,16.0,0,1,13.20387578,37.0,0,0.0,27.71767532666,12.893337906333924,0.0,0.0,17.533963818200498,32.4660361817995,21.65012841089035
wgrvj2qu,p06,6,-19.75,-63.6,24.1,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,12,1,3,50,20.0,0,1,6.807685375,44.0,0,0.0,38.3087750265,16.14001395655959,0.0,0.0,9.328688491936859,40.67131150806314,33.46252159133544
wgrvj2qu,p06,6,-19.75,-63.6,24.1,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,13,1,3,50,9.0,0,1,13.47931075,37.0,0,0.0,27.52404454275,7.23183587933668,0.0,0.0,19.172176584642752,30.827823415357248,19.598130404808387
wgrvj2qu,p06,6,-19.75,-63.6,24.1,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,14,1,3,50,9.0,0,1,16.40037608,34.0,0,0.0,23.40535705232,7.23183587933668,0.0,0.0,15.894738387830344,34.105261612169656,23.80547160366461
wgrvj2qu,p06,6,-19.75,-63.6,24.1,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,15,1,5,50,7.0,1,1,2.812460899,48.0,1,-41.7,45.435035660112,5.619696466371394,0.0,0.0,14.254551574110927,35.74544842588907,26.064277001484474
wgrvj2qu,p06,6,-19.75,-63.6,24.1,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,16,2,2,50,14.0,0,1,7.757769585,43.0,0,0.0,36.661902249055004,11.272975796436963,0.0,0.0,10.971483031391628,39.02851696860837,30.8927034470405
wgrvj2qu,p06,6,-19.75,-63.6,24.1,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,17,1,1,50,20.0,0,1,19.52838349,31.0,0,0.0,19.49778212439,16.14001395655959,0.0,0.0,24.08016826946581,25.91983173053419,14.060907448371646
wgrvj2qu,p06,6,-19.75,-63.6,24.1,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,18,2,3,50,6.0,0,1,20.78774476,30.0,0,0.0,18.1509854868,4.814636739135763,0.0,0.0,24.08016826946581,25.91983173053419,14.060907448371646
wgrvj2qu,p06,6,-19.75,-63.6,24.1,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,19,2,2,50,12.0,0,1,14.84426498,36.0,0,0.0,25.846522753680002,9.65477246441808,0.0,0.0,15.894738387830344,34.105261612169656,23.80547160366461
wgrvj2qu,p06,6,-19.75,-63.6,24.1,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,20,1,2,50,19.0,1,1,14.82799006,36.0,1,-19.1,25.85765479896,15.327639366473566,0.0,0.0,24.897115438896005,25.102884561103995,13.228085680529354
wgrvj2qu,p06,6,-19.75,-63.6,24.1,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,21,1,2,50,28.0,0,1,12.25831342,38.0,0,0.0,29.149497710760002,22.654019339394296,0.0,0.0,11.792573096695214,38.207426903304786,29.646713286021427
wgrvj2qu,p06,6,-19.75,-63.6,24.1,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,22,2,5,50,43.0,1,1,8.7786479,42.0,1,0.9,34.9946389758,34.92523792341171,0.0,0.0,9.328688491936859,40.67131150806314,33.46252159133544
wgrvj2qu,p06,6,-19.75,-63.6,24.1,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,23,2,3,50,24.0,0,1,15.8036747,35.0,0,0.0,24.4905563245,19.393846483426184,0.0,0.0,16.714474411291683,33.28552558870832,22.714874340049985
wgrvj2qu,p06,6,-19.75,-63.6,24.1,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,24,2,4,50,26.0,0,1,16.0285306,34.0,0,0.0,23.645569232400003,21.023186661690595,0.0,0.0,13.434112789851213,36.56588721014879,27.232512402348572
wgrvj2qu,p06,6,-19.75,-63.6,24.1,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,25,1,1,50,44.0,0,1,16.84583545,34.0,0,0.0,23.1175902993,35.74544842588907,1.0,7.195567193902022,14.254551574110927,35.74544842588907,26.064277001484474
wgrvj2qu,p06,6,-19.75,-63.6,24.1,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,26,1,2,50,48.0,1,1,8.050556898,42.0,1,5.6,35.575655595396,39.02851696860837,0.0,0.0,9.328688491936859,40.67131150806314,33.46252159133544
wgrvj2qu,p06,6,-19.75,-63.6,24.1,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,27,2,3,50,33.0,0,1,18.04035926,32.0,0,0.0,21.03146156992,26.737093035427627,0.0,0.0,21.627475509964462,28.372524490035538,16.71362899731744
wgrvj2qu,p06,6,-19.75,-63.6,24.1,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,28,2,5,50,11.0,0,1,13.66998386,37.0,0,0.0,27.39000134642,8.846524892063277,0.0,0.0,10.150186491961101,39.8498135080389,32.16463577128606
wgrvj2qu,p06,6,-19.75,-63.6,24.1,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,29,1,5,50,45.0,0,1,10.71753311,40.0,0,0.0,31.8546748364,36.56588721014879,0.0,0.0,10.150186491961101,39.8498135080389,32.16463577128606
wgrvj2qu,p06,6,-19.75,-63.6,24.1,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,30,2,5,50,16.0,0,1,9.947197199,41.0,0,0.0,33.251133381979,12.893337906333924,0.0,0.0,13.434112789851213,36.56588721014879,27.232512402348572
d2sp7ab6,p13,13,80.35,67.0,93.7,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,1,1,2,50,3.0,1,1,12.42067289,38.0,1,0.0,29.03227417342,2.4037883757212586,0.0,0.0,24.897115438896005,25.102884561103995,13.228085680529354
d2sp7ab6,p13,13,80.35,67.0,93.7,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,2,1,1,50,11.0,0,1,8.861432791,42.0,0,0.0,34.928576632782004,8.846524892063277,0.0,0.0,13.434112789851213,36.56588721014879,27.232512402348572
d2sp7ab6,p13,13,80.35,67.0,93.7,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,3,1,2,50,38.0,0,1,22.15799236,28.0,0,0.0,16.211948064479998,30.827823415357248,0.0,0.0,17.533963818200498,32.4660361817995,21.65012841089035
d2sp7ab6,p13,13,80.35,67.0,93.7,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,4,1,3,50,46.0,1,1,10.92234993,40.0,1,5.5,31.699014053200003,37.3865485390946,1.0,7.635643293688448,12.613451460905402,37.3865485390946,28.42665364861018
d2sp7ab6,p13,13,80.35,67.0,93.7,2022/11/2 23:09:31,2022110223,a2ehf0h4,512,0.5,0,1,0,05_D1H2,2,27,1,0,0,28,0.009,10,1,5,2,2,50,9.0,0,1,7.81045413,43.0,0,0.0,36.618858975790005,7.23183587933668,0.0,0.0,10.150186491961101,39.8498135080389,32.16463577128606
