participant.code,participant.label,participant.label_num,participant.payoff,participant.dutch_payoff,participant.honolulu_payoff,participant.time_started_utc,participant.date_num,session.code,session.treatment_num,session.config.real_world_currency_per_point,session.config.skip_intro_dutch,session.config.discount_a,session.config.start_round_dutch,session.config.name,session.config.num_test_rounds,session.config.start_price,session.config.price_tick,session.config.start_round_honolulu,session.config.skip_intro_honolulu,session.config.num_formal_rounds,session.config.discount_b,session.config.participation_fee,subsession.is_dutch_first,subsession.round_number,group.id_in_subsession,player.id_in_group,subsession.price_start,player.item_value,player.is_dutch_winner,group.have_dutch_winner,group.dutch_time_elapsed,group.dutch_final_price,player.contest_status,group.have_contest_winner,player.is_english_winner,player.english_dropout_elpased,group.english_time_elapsed,group.english_final_price,player.is_final_winner,group.final_price,player.payoff,group.auctioneer_utility,predict.player.optimal_dutch_bid,predict.player.is_dutch_winner,predict.player.contest_status,predict.player.english_dropout_elapsed,predict.player.is_english_winner,predict.player.is_final_winner,predict.player.payoff,predict.group.dutch_time_elapsed,predict.group.dutch_final_price,predict.group.english_time_elapsed,predict.group.english_final_price,predict.group.final_price,predict.group.auctioneer_utility,player.dropout_price,player.dropout_price.accurate,player.dropout_payoff,player.dropout_payoff.accurate,predict.player.dropout_price,predict.player.dropout_price.accurate,predict.player.dropout_payoff,predict.player.dropout_payoff.accurate
t7atobjm,p08,8,16.85,20.5,13.2,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,20,2,1,32,10.0,0,1,25.77573037,7.0,2,2.0,0,0.0,18.42303252,25.0,0,25.0,0.0,4.0055876272500015,5.900830360219882,0.0,0.0,0.0,0.0,0.0,0.0,14.012455520786222,17.987544479213778,7.012455520786222,25.0,25.0,15.01316725525309,7.0,6.224269629999998,1.5750000000000002,1.9266084186281345,18.0,17.987544479213778,-10.128,-10.114121602184186
t7atobjm,p08,8,16.85,20.5,13.2,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,21,2,1,32,9.0,0,1,24.11600041,8.0,2,3.0,0,0.0,24.66111708,33.0,0,33.0,0.0,2.416747333770001,5.223735359648791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1.0,33.0,33.0,32.373,8.0,7.883999589999998,0.544,0.6046445494427176,32.0,32.0,-23.0,-23.0
t7atobjm,p08,8,16.85,20.5,13.2,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,22,1,2,32,20.0,0,1,29.96859336,3.0,1,4.0,1,6.865507603,6.865507603,9.0,1,9.0,3.5,2.701368735327001,12.929395261549246,1.0,1.0,0.0,1.0,1.0,4.508631282103339,19.070604738450758,12.929395261549246,0.0,12.929395261549246,12.929395261549246,8.244538917285373,9.0,8.896914243000001,3.476000000000001,3.3326143032904807,13.0,12.929395261549242,4.473,4.508631282103341
t7atobjm,p08,8,16.85,20.5,13.2,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,23,2,2,32,15.0,0,1,2.879628181,30.0,2,2.0,0,0.0,15.96140599,46.0,0,46.0,0.0,29.532936134546,9.371511398724651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,14.0,46.0,46.0,33.764,30.0,29.120371819,-15.57,-14.89293881070762,32.0,32.0,-17.0,-17.0
t7atobjm,p08,8,16.85,20.5,13.2,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,24,2,5,32,32.0,0,1,7.18021369,25.0,1,3.0,0,4.281977177,12.94446254,38.0,0,38.0,0.0,23.46998376194,21.632882818265443,0.0,1.0,2.294029486045563,0.0,0.0,0.0,2.294029486045563,29.70597051395444,10.294029486045565,40.0,40.0,30.433075181210747,30.0,29.101763487,1.582,2.267053851295424,32.0,32.0,0.0,0.0
t7atobjm,p08,8,16.85,20.5,13.2,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,25,1,3,32,5.0,0,1,13.81570578,19.0,2,3.0,0,0.0,15.74953365,34.0,0,34.0,0.0,14.900855328220004,2.6163074112283145,0.0,0.0,0.0,0.0,0.0,0.0,2.294029486045563,29.70597051395444,5.294029486045563,35.0,35.0,29.9539407835594,19.0,18.184294219999998,-17.458,-16.645150487349017,30.0,29.705970513954437,-25.95,-25.78281878592173
t7atobjm,p08,8,16.85,20.5,13.2,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,26,1,1,32,31.0,0,1,10.74149418,22.0,1,2.0,0,6.732745409,6.73265028,28.0,0,28.0,0.0,18.70375514728,20.90224420479142,1.0,1.0,9.09775579520858,1.0,1.0,0.6162852797820739,11.09775579520858,20.90224420479142,9.09775579520858,30.0,30.0,18.488558393462217,28.0,27.991251229,2.031,2.009812430136298,30.0,30.0,0.62,0.6162852797820739
t7atobjm,p08,8,16.85,20.5,13.2,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,27,2,4,32,7.0,0,1,14.13438225,18.0,2,2.0,0,0.0,16.1379025,35.0,0,35.0,0.0,14.868930641250005,3.895647272322533,0.0,0.0,0.0,0.0,0.0,0.0,5.97060636506567,26.02939363493433,8.97060636506567,35.0,35.0,25.064093534462657,18.0,17.86561775,-13.926,-13.783614848556812,27.0,26.02939363493433,-21.9,-21.188116991375832
2v28o8ao,p09,9,9.15,8.4,9.9,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,1,2,3,32,28.0,0,1,6.599434614,26.0,1,3.0,0,4.193801641,4.193727493,30.0,0,30.0,0.0,23.84789759901,18.714915511945215,0.0,1.0,3.438260249334956,0.0,0.0,0.0,7.438260249334956,24.561739750665044,5.438260249334956,30.0,30.0,22.66038331575815,30.0,29.594367027,-2.38,-1.921326246992267,28.0,28.0,0.0,0.0
2v28o8ao,p09,9,9.15,8.4,9.9,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,2,2,5,32,20.0,1,1,17.7476542,15.0,1,4.0,0,4.426807165,8.703622818,23.0,0,23.0,0.0,11.440791943134002,12.929395261549246,0.0,0.0,0.0,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,0.0,31.9161037912437,31.9161037912437,31.865228629222894,19.0,18.679152965,0.5820000000000001,0.7643546756130363,32.0,31.9161037912437,-12.0,-11.935098393937107
2v28o8ao,p09,9,9.15,8.4,9.9,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,3,2,2,32,33.0,0,1,3.081735373,29.0,1,4.0,0,3.632734776,9.545204401,39.0,0,39.0,0.0,29.643437627466,22.36419608463029,0.0,1.0,3.294029486045563,0.0,0.0,0.0,2.294029486045563,29.70597051395444,11.294029486045565,41.0,41.0,30.414902060741014,33.0,32.550999403,0.0,0.39171937599664725,33.0,33.0,0.0,0.0
2v28o8ao,p09,9,9.15,8.4,9.9,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,4,1,2,32,15.0,0,1,18.87360907,14.0,2,2.0,0,0.0,7.848683119,21.0,0,21.0,0.0,10.337805416589,9.371511398724651,0.0,1.0,0.6325364270256575,0.0,0.0,0.0,17.632536427025656,14.367463572974344,3.6325364270256575,18.0,18.0,10.72734508391445,14.0,13.12639093,0.658,1.2017355323934613,15.0,15.0,0.0,0.0
2v28o8ao,p09,9,9.15,8.4,9.9,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,5,1,5,32,46.0,1,1,6.754485846,26.0,1,3.0,0,19.88239193,19.88229036,46.0,0,46.0,0.0,22.719457595956,31.9161037912437,0.0,1.0,14.0,0.0,0.0,0.0,0.0,32.0,14.0,46.0,46.0,33.764,46.0,45.127906084,0.0,0.4307265940559797,46.0,46.0,0.0,0.0
2v28o8ao,p09,9,9.15,8.4,9.9,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,6,1,4,32,22.0,1,1,21.65527439,11.0,1,3.0,0,10.1754508,10.17536259,21.0,0,21.0,0.0,8.29957584498,14.367463572974344,0.0,0.0,0.0,0.0,0.0,0.0,9.63580391536971,22.36419608463029,0.0,22.36419608463029,22.36419608463029,18.26975292889913,21.0,20.52017641,0.41100000000000003,0.5848502875635841,23.0,22.36419608463029,-1.171,-0.4308732037369046
2v28o8ao,p09,9,9.15,8.4,9.9,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,7,1,5,32,3.0,0,1,6.850570679,26.0,2,2.0,0,0.0,9.894044876,36.0,0,36.0,0.0,24.54668296038,1.41570356152358,0.0,0.0,0.0,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,7.0838962087563,39.0,39.0,33.688665818623164,26.0,25.149429321,-25.621999999999996,-25.032417711197482,32.0,31.9161037912437,-29.0,-28.962196869365393
2v28o8ao,p09,9,9.15,8.4,9.9,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,8,2,5,32,46.0,0,1,10.94643259,22.0,1,3.0,1,13.31803823,13.31803823,35.0,1,35.0,6.0,18.8641269047,31.9161037912437,1.0,1.0,7.0838962087563,1.0,1.0,6.046683608470824,0.0838962087563004,31.9161037912437,7.0838962087563,39.0,39.0,33.688665818623164,35.0,34.37160564,5.984,6.267414482998222,39.0,39.0,6.069,6.046683608470824
2v28o8ao,p09,9,9.15,8.4,9.9,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,9,2,5,32,7.0,0,1,12.85509825,20.0,2,3.0,0,0.0,8.566357136,28.0,0,28.0,0.0,16.603785734648003,3.895647272322533,0.0,0.0,0.0,0.0,0.0,0.0,0.820911610297447,31.179088389702557,0.0,31.179088389702557,31.179088389702557,30.69277815220821,20.0,19.144901750000002,-15.964,-15.111255949424095,32.0,31.179088389702553,-25.0,-24.556217383027338
2v28o8ao,p09,9,9.15,8.4,9.9,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,10,1,2,32,32.0,1,1,18.27066731,14.0,1,3.0,0,14.59283423,14.90382409,29.0,0,29.0,0.0,10.7208552386,21.632882818265443,0.0,1.0,7.438260249334956,0.0,0.0,0.0,7.438260249334956,24.561739750665044,7.438260249334956,32.0,32.0,22.955075536808693,29.0,28.32216692,1.1760000000000002,1.3813700913195834,32.0,32.0,0.0,0.0
2v28o8ao,p09,9,9.15,8.4,9.9,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,11,2,2,32,47.0,0,1,6.835823059,26.0,1,2.0,1,17.24525857,17.24525857,43.0,1,43.0,2.2,23.325756309107,32.0,1.0,1.0,13.0,1.0,1.0,1.506,0.0,32.0,13.0,45.0,45.0,33.885,43.0,42.409435511,2.176,2.4901950835268454,45.0,45.0,1.506,1.506
2v28o8ao,p09,9,9.15,8.4,9.9,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,12,2,1,32,4.0,0,1,2.231124163,30.0,2,3.0,0,0.0,7.367079496,38.0,0,38.0,0.0,31.070096958202,2.0032772517558897,0.0,0.0,0.0,0.0,0.0,0.0,4.501148712205676,27.498851287794324,10.501148712205676,38.0,38.0,27.168341259575005,30.0,29.768875837,-26.988,-26.86125350613227,28.0,27.498851287794324,-25.824,-25.50851594782932
2v28o8ao,p09,9,9.15,8.4,9.9,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,13,1,3,32,9.0,0,1,23.84463549,9.0,2,2.0,0,0.0,14.62972736,23.0,0,23.0,0.0,6.186703434549999,5.223735359648791,0.0,0.0,0.0,0.0,0.0,0.0,11.82766857783762,20.17233142216238,7.82766857783762,28.0,28.0,17.54336063318077,9.0,8.155364509999998,0.0,0.46197500776161765,21.0,20.17233142216238,-14.508000000000001,-13.683041454921238
2v28o8ao,p09,9,9.15,8.4,9.9,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,14,2,2,32,25.0,0,1,19.42919016,13.0,1,4.0,0,10.5199995,13.90290046,27.0,0,27.0,0.0,9.90063751194,16.53586444997996,0.0,0.0,0.0,0.0,0.0,0.0,1.5576283632239054,30.44237163677609,0.0,30.44237163677609,30.44237163677609,29.541431508176437,24.0,23.09080934,0.44900000000000007,0.8227951097046291,31.0,30.442371636776095,-6.113999999999999,-5.603438292844402
2v28o8ao,p09,9,9.15,8.4,9.9,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,15,2,1,32,24.0,1,1,20.74016404,12.0,1,5.0,0,10.10370255,10.86825705,23.0,0,23.0,0.0,9.18711998367,15.811738851674434,0.0,0.0,0.0,0.0,0.0,0.0,5.97060636506567,26.02939363493433,0.0,26.02939363493433,26.02939363493433,23.076579631939094,22.0,21.363538509999998,0.8600000000000001,1.0914068271225812,27.0,26.02939363493433,-3.285,-2.2596111354596204
2v28o8ao,p09,9,9.15,8.4,9.9,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,16,2,4,32,3.0,0,1,7.677969933,25.0,2,4.0,0,0.0,18.0461123,43.0,0,43.0,0.0,21.983424815639,1.41570356152358,0.0,0.0,0.0,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,10.0838962087563,42.0,42.0,33.88610165082494,25.0,24.322030067,-24.926000000000002,-24.43251827653401,32.0,31.9161037912437,-29.0,-28.962196869365393
2v28o8ao,p09,9,9.15,8.4,9.9,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,17,1,2,32,36.0,0,1,2.992312908,30.0,1,3.0,0,7.10098052,10.92054009,40.0,0,40.0,0.0,29.42623172152,24.561739750665044,0.0,1.0,5.557628363223905,0.0,0.0,0.0,1.5576283632239054,30.44237163677609,11.557628363223904,42.0,42.0,31.53402513229465,37.0,36.108667612,-1.19,-0.1295070797866825,36.0,36.0,0.0,0.0
2v28o8ao,p09,9,9.15,8.4,9.9,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,18,2,1,32,24.0,1,1,23.57905316,9.0,1,5.0,0,14.31029558,25.33100629,34.0,0,34.0,0.0,2.4041015952999985,15.811738851674434,0.0,0.0,0.0,0.0,0.0,0.0,3.0300966807768503,28.96990331922315,8.03009668077685,37.0,37.0,29.224684066827745,23.0,22.73124242,0.29700000000000004,0.3553820101123691,29.0,28.96990331922315,-5.285,-5.256029782698988
2v28o8ao,p09,9,9.15,8.4,9.9,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,19,2,2,32,28.0,0,1,14.54165864,18.0,1,2.0,0,10.09872723,10.09864259,28.0,0,28.0,0.0,14.89135974564,18.714915511945215,0.0,1.0,0.5011487122056764,0.0,0.0,0.0,4.501148712205676,27.498851287794324,0.5011487122056764,28.0,28.0,25.33877777021316,28.0,27.55706859,0.0,0.23556539372947966,28.0,28.0,0.0,0.0
2v28o8ao,p09,9,9.15,8.4,9.9,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,20,2,5,32,27.0,1,1,25.77573037,7.0,1,2.0,1,18.42303252,18.42303252,25.0,1,25.0,0.3,4.0055876272500015,17.987544479213778,1.0,1.0,7.012455520786222,1.0,1.0,1.2010533804202472,14.012455520786222,17.987544479213778,7.012455520786222,25.0,25.0,15.01316725525309,25.0,24.647302149999998,0.32800000000000007,0.3769574959447075,25.0,25.0,1.202,1.2010533804202472
2v28o8ao,p09,9,9.15,8.4,9.9,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,21,2,3,32,49.0,1,1,24.11600041,8.0,1,3.0,1,24.66111708,24.66111708,33.0,1,33.0,1.4,2.416747333770001,32.0,1.0,1.0,1.0,1.0,1.0,15.696,0.0,32.0,1.0,33.0,33.0,32.373,33.0,32.54511667,1.4080000000000013,1.2050695580386044,33.0,33.0,15.696,15.696
2v28o8ao,p09,9,9.15,8.4,9.9,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,22,2,2,32,42.0,0,1,13.89179087,19.0,1,4.0,0,23.54158211,23.54148865,42.0,0,42.0,0.0,12.128242943040002,28.96990331922315,0.0,1.0,10.820911610297449,0.0,0.0,0.0,0.820911610297447,31.179088389702557,10.820911610297449,42.0,42.0,32.70982506996528,42.0,41.64979124,0.0,0.10112835245507751,43.0,42.0,-1.209,0.0
2v28o8ao,p09,9,9.15,8.4,9.9,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,23,1,3,32,20.0,0,1,24.90993547,8.0,1,5.0,0,12.49727631,13.38110447,21.0,0,21.0,0.0,5.721875063939999,12.929395261549246,0.0,0.0,0.0,0.0,0.0,0.0,11.82766857783762,20.17233142216238,1.8276685778376205,22.0,22.0,16.29206906892775,20.0,19.58734084,0.0,0.11936701676953898,21.0,20.17233142216238,-1.209,-0.21105872215317636
2v28o8ao,p09,9,9.15,8.4,9.9,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,24,2,3,32,4.0,0,1,7.18021369,25.0,2,3.0,0,0.0,12.94446254,38.0,0,38.0,0.0,23.46998376194,2.0032772517558897,0.0,0.0,0.0,0.0,0.0,0.0,2.294029486045563,29.70597051395444,10.294029486045565,40.0,40.0,30.433075181210747,25.0,24.819786309999998,-23.793,-23.66010608903279,30.0,29.705970513954437,-26.988,-26.826405346156594
2v28o8ao,p09,9,9.15,8.4,9.9,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,25,2,3,32,45.0,1,1,17.70516419,15.0,1,2.0,0,27.54796934,27.54789209,42.0,0,42.0,0.0,5.888061088560001,31.179088389702557,0.0,1.0,13.0,0.0,0.0,0.0,0.0,32.0,13.0,45.0,45.0,33.885,42.0,41.842805150000004,0.43500000000000005,0.4426086075817115,45.0,45.0,0.0,0.0
2v28o8ao,p09,9,9.15,8.4,9.9,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,26,1,2,32,25.0,0,1,10.74149418,22.0,2,2.0,0,0.0,6.73265028,28.0,0,28.0,0.0,18.70375514728,16.53586444997996,0.0,1.0,4.097755795208581,0.0,0.0,0.0,11.09775579520858,20.90224420479142,9.09775579520858,30.0,30.0,18.488558393462217,22.0,21.25850582,2.43,2.9778986587794964,26.0,25.0,-1.285,0.0
2v28o8ao,p09,9,9.15,8.4,9.9,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,27,1,1,32,49.0,0,1,11.56847739,21.0,1,4.0,0,27.50387883,27.50382066,48.0,0,48.0,0.0,12.366064178400002,32.0,1.0,1.0,17.0,0.0,0.0,0.0,0.0,32.0,17.0,49.0,49.0,33.173,48.0,47.93540144,0.259,0.27426745081523823,49.0,49.0,0.0,0.0
kt4qj72f,p06,6,19.65,30.6,8.7,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,1,2,4,32,36.0,1,1,6.599434614,26.0,1,3.0,1,4.193727493,4.193727493,30.0,1,30.0,0.0,23.84789759901,24.561739750665044,1.0,1.0,5.438260249334956,1.0,1.0,4.53207666315163,7.438260249334956,24.561739750665044,5.438260249334956,30.0,30.0,22.66038331575815,30.0,29.594292879,4.86,5.0920882490285715,30.0,30.0,4.632,4.53207666315163
kt4qj72f,p06,6,19.65,30.6,8.7,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,2,1,2,32,22.0,0,1,12.58639526,20.0,2,1.0,0,0.0,0.0,20.0,0,20.0,0.0,15.2171698012,14.367463572974344,0.0,0.0,0.0,0.0,0.0,0.0,5.97060636506567,26.02939363493433,0.0,26.02939363493433,26.02939363493433,23.076579631939094,20.0,19.41360474,1.544,1.9678807922219408,27.0,26.02939363493433,-5.475,-4.4864941773321165
kt4qj72f,p06,6,19.65,30.6,8.7,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,3,2,4,32,36.0,0,1,3.081735373,29.0,1,4.0,0,5.252564192,9.545204401,39.0,0,39.0,0.0,29.643437627466,24.561739750665044,0.0,1.0,6.294029486045563,0.0,0.0,0.0,2.294029486045563,29.70597051395444,11.294029486045565,41.0,41.0,30.414902060741014,35.0,34.170828819,0.848,1.5395188300157419,36.0,36.0,0.0,0.0
kt4qj72f,p06,6,19.65,30.6,8.7,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,4,2,4,32,30.0,0,1,21.92683744,11.0,1,4.0,0,16.87587261,25.50351238,36.0,0,36.0,0.0,3.5576407231199974,20.17233142216238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,5.0,37.0,37.0,33.485,27.0,26.94903517,0.8340000000000001,0.8016364602464872,32.0,32.0,-2.0,-2.0
kt4qj72f,p06,6,19.65,30.6,8.7,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,5,2,4,32,26.0,0,1,25.92012572,7.0,1,3.0,1,17.77068448,17.77068448,24.0,1,24.0,0.4,4.076990548799999,17.26116530072062,0.0,1.0,3.63580391536971,0.0,0.0,0.0,9.63580391536971,22.36419608463029,3.63580391536971,26.0,26.0,19.443825731614726,24.0,23.85055876,0.3660000000000001,0.36513548419503983,26.0,26.0,0.0,0.0
kt4qj72f,p06,6,19.65,30.6,8.7,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,6,2,5,32,34.0,0,1,17.93701553,15.0,1,3.0,0,18.46354675,18.46346521,33.0,0,33.0,0.0,10.17689857602,23.096137550748523,0.0,1.0,5.03009668077685,0.0,0.0,0.0,3.0300966807768503,28.96990331922315,5.03009668077685,34.0,34.0,28.79311508843631,33.0,32.526531219999995,0.31600000000000006,0.45440203021351455,34.0,34.0,0.0,0.0
kt4qj72f,p06,6,19.65,30.6,8.7,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,7,1,1,32,15.0,0,1,6.850570679,26.0,2,2.0,0,0.0,9.894044876,36.0,0,36.0,0.0,24.54668296038,9.371511398724651,0.0,0.0,0.0,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,7.0838962087563,39.0,39.0,33.688665818623164,26.0,25.149429321,-12.253999999999998,-11.470487596385484,32.0,31.9161037912437,-17.0,-16.943068533768955
kt4qj72f,p06,6,19.65,30.6,8.7,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,8,2,3,32,25.0,0,1,10.94643259,22.0,1,3.0,0,3.145285606,13.31803823,35.0,0,35.0,0.0,18.8641269047,16.53586444997996,0.0,0.0,0.0,0.0,0.0,0.0,0.0838962087563004,31.9161037912437,7.0838962087563,39.0,39.0,33.688665818623164,25.0,24.198853016,0.0,0.5866457708900361,32.0,31.9161037912437,-7.0,-6.927128254105258
kt4qj72f,p06,6,19.65,30.6,8.7,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,9,2,2,32,29.0,1,1,12.85509825,20.0,1,3.0,0,8.566445827,8.566357136,28.0,0,28.0,0.0,16.603785734648003,19.44320099401685,0.0,0.0,0.0,0.0,0.0,0.0,0.820911610297447,31.179088389702557,0.0,31.179088389702557,31.179088389702557,30.69277815220821,28.0,27.711347577,0.601,0.7641588540946795,32.0,31.179088389702553,-3.0,-2.2130763299230054
kt4qj72f,p06,6,19.65,30.6,8.7,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,10,2,1,32,9.0,0,1,17.88217664,15.0,2,4.0,0,0.0,14.78280616,29.0,0,29.0,0.0,11.001594477199998,5.223735359648791,0.0,0.0,0.0,0.0,0.0,0.0,4.501148712205676,27.498851287794324,7.501148712205676,35.0,35.0,27.018472212766447,15.0,14.11782336,-7.938,-6.856661965380926,28.0,27.498851287794324,-20.444000000000003,-20.08090682016978
kt4qj72f,p06,6,19.65,30.6,8.7,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,11,1,3,32,41.0,1,1,3.55882144,29.0,1,3.0,1,9.945888042,9.945888042,39.0,1,39.0,1.5,28.993010273838,28.23418979763378,1.0,1.0,10.765810202366222,1.0,1.0,1.4477984246201672,3.7658102023662217,28.23418979763378,10.765810202366222,39.0,39.0,28.23206928009326,39.0,38.387066602,1.506,1.9424821757197055,39.0,39.0,1.468,1.4477984246201672
kt4qj72f,p06,6,19.65,30.6,8.7,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,12,2,4,32,38.0,0,1,2.231124163,30.0,1,3.0,0,6.791226625,7.367079496,38.0,0,38.0,0.0,31.070096958202,26.02939363493433,0.0,1.0,10.501148712205676,0.0,0.0,0.0,4.501148712205676,27.498851287794324,10.501148712205676,38.0,38.0,27.168341259575005,37.0,36.560102462,0.829,1.1930635849543396,38.0,38.0,0.0,0.0
kt4qj72f,p06,6,19.65,30.6,8.7,2022/10/26 21:05:26,2022102621,15t0rnnr,512,0.5,0,1,0,05_D1H2,2,32,1,0,0,25,0.019,5,1,13,2,4,32,44.0,1,1,2.928562403,30.0,1,3.0,0,13.8850615,13.8849988,43.0,0,43.0,0.0,29.263320497149003,30.44237163677609,0.0,1.0,12.0,0.0,0.0,0.0,0.0,32.0,12.0,44.0,44.0,33.968,43.0,42.956499097000005,0.696,0.7101453002158216,44.0,44.0,0.0,0.0
