participant.code,participant.label,participant.label_num,participant.payoff,participant.dutch_payoff,participant.honolulu_payoff,participant.time_started_utc,participant.date_num,session.code,session.treatment_num,session.config.real_world_currency_per_point,session.config.skip_intro_dutch,session.config.discount_a,session.config.start_round_dutch,session.config.name,session.config.num_test_rounds,session.config.start_price,session.config.price_tick,session.config.start_round_honolulu,session.config.skip_intro_honolulu,session.config.num_formal_rounds,session.config.discount_b,session.config.participation_fee,subsession.is_dutch_first,subsession.round_number,group.id_in_subsession,player.id_in_group,subsession.price_start,player.item_value,player.is_dutch_winner,group.have_dutch_winner,group.dutch_time_elapsed,group.dutch_final_price,player.is_final_winner,player.payoff,group.auctioneer_utility,predict.player.bid,predict.player.is_dutch_winner,predict.player.payoff,predict.group.dutch_time_elapsed,predict.group.dutch_final_price,predict.group.auctioneer_utility
2eomabqc,p07,7,19.03,66.4,60.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,7,6,2,50,2.0,0,0,50.0,0.0,0,0.0,0.0,1.0,1.0,1.0,49.0,1.0,1.0
2eomabqc,p07,7,19.03,66.4,60.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,8,6,1,50,48.0,1,1,26.02444673,24.0,1,18.4,12.13285229112,24.0,1.0,24.0,26.0,24.0,24.0
2eomabqc,p07,7,19.03,66.4,60.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,9,2,2,50,4.0,0,1,25.69150662,25.0,0,0.0,12.7965343555,2.0,0.0,-0.0,30.0,20.0,20.0
2eomabqc,p07,7,19.03,66.4,60.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,10,6,1,50,48.0,1,1,22.97658229,28.0,1,16.0,15.776458221720002,24.0,1.0,24.0,26.0,24.0,24.0
2eomabqc,p07,7,19.03,66.4,60.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,11,4,2,50,18.0,0,1,35.97077656,15.0,0,0.0,4.7483286804,9.0,0.0,0.0,39.5,10.5,10.5
2eomabqc,p07,7,19.03,66.4,60.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,12,2,2,50,24.0,0,1,21.04624557,29.0,0,0.0,17.40351869093,12.0,0.0,0.0,28.0,22.0,22.0
2eomabqc,p07,7,19.03,66.4,60.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,13,5,1,50,23.0,0,1,28.18639946,22.0,0,0.0,10.21808502572,11.5,0.0,0.0,36.0,14.0,14.0
2eomabqc,p07,7,19.03,66.4,60.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,14,2,1,50,36.0,1,1,26.04881954,24.0,1,9.2,12.12173828976,18.0,1.0,18.0,32.0,18.0,18.0
2eomabqc,p07,7,19.03,66.4,60.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,15,1,1,50,19.0,0,1,31.95875406,19.0,0,0.0,7.462889784340001,9.5,0.0,0.0,33.0,17.0,17.0
2eomabqc,p07,7,19.03,66.4,60.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,16,5,2,50,43.0,0,1,20.35061502,30.0,0,0.0,18.4001494386,21.5,1.0,21.5,28.5,21.5,21.5
2eomabqc,p07,7,19.03,66.4,60.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,17,1,1,50,14.0,0,1,25.75314236,25.0,0,0.0,12.767257379000002,7.0,0.0,-0.0,30.5,19.5,19.5
2eomabqc,p07,7,19.03,66.4,60.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,18,5,2,50,20.0,1,1,34.90271235,16.0,1,2.8,5.3895754456,10.0,1.0,10.0,40.0,10.0,10.0
2eomabqc,p07,7,19.03,66.4,60.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,19,1,2,50,26.0,1,1,31.80420637,19.0,1,5.0,7.518681500430001,13.0,1.0,13.0,37.0,13.0,13.0
2eomabqc,p07,7,19.03,66.4,60.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,20,4,2,50,3.0,0,1,41.583354,9.0,0,0.0,1.889246466,1.5,0.0,-0.0,42.5,7.5,7.5
lqrzksbg,p05,5,30.31,90.4,111.7,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,1,3,1,50,45.0,1,1,35.16011095,15.0,1,0.0,4.979368379249999,22.5,1.0,22.5,27.5,22.5,22.5
lqrzksbg,p05,5,30.31,90.4,111.7,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,2,1,1,50,40.0,1,1,42.54033446,8.0,1,0.0,1.5338691620800002,20.0,1.0,20.0,30.0,20.0,20.0
lqrzksbg,p05,5,30.31,90.4,111.7,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,3,1,2,50,30.0,1,1,45.80047798,5.0,1,14.9,0.6489545919000006,15.0,1.0,15.0,35.0,15.0,15.0
lqrzksbg,p05,5,30.31,90.4,111.7,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,4,4,2,50,21.0,0,1,25.93362498,25.0,0,0.0,12.6815281345,10.5,0.0,0.0,33.5,16.5,16.5
lqrzksbg,p05,5,30.31,90.4,111.7,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,5,6,2,50,15.0,0,1,41.76801348,9.0,0,0.0,1.8576696949200004,7.5,0.0,0.0,42.0,8.0,8.0
lqrzksbg,p05,5,30.31,90.4,111.7,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,6,6,1,50,1.0,0,1,33.06362987,17.0,0,0.0,6.32044755199,0.5,0.0,-0.0,35.5,14.5,14.5
lqrzksbg,p05,5,30.31,90.4,111.7,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,7,6,1,50,1.0,0,0,50.0,0.0,0,0.0,0.0,0.5,0.0,0.0,49.0,1.0,1.0
lqrzksbg,p05,5,30.31,90.4,111.7,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,8,2,2,50,48.0,0,1,20.34559608,30.0,0,0.0,18.4030102344,24.0,1.0,24.0,26.0,24.0,24.0
lqrzksbg,p05,5,30.31,90.4,111.7,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,9,3,1,50,40.0,1,1,31.05677319,19.0,1,15.1,7.78850487841,20.0,1.0,20.0,30.0,20.0,20.0
lqrzksbg,p05,5,30.31,90.4,111.7,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,10,3,1,50,50.0,1,1,28.28277349,22.0,1,20.9,10.17780068118,25.0,1.0,25.0,25.0,25.0,25.0
lqrzksbg,p05,5,30.31,90.4,111.7,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,11,2,1,50,10.0,0,1,47.83985305,3.0,0,0.0,0.2731283761499999,5.0,0.0,0.0,44.5,5.5,5.5
lqrzksbg,p05,5,30.31,90.4,111.7,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,12,6,1,50,9.0,1,1,46.50812435,4.0,1,2.9,0.4653825493999997,4.5,1.0,4.5,45.5,4.5,4.5
lqrzksbg,p05,5,30.31,90.4,111.7,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,13,2,1,50,23.0,0,1,26.55741811,24.0,0,0.0,11.88981734184,11.5,0.0,0.0,32.0,18.0,18.0
lqrzksbg,p05,5,30.31,90.4,111.7,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,14,3,2,50,1.0,0,1,26.49629617,24.0,0,0.0,11.917688946480002,0.5,0.0,-0.0,34.0,16.0,16.0
lqrzksbg,p05,5,30.31,90.4,111.7,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,15,4,1,50,45.0,1,1,35.9224813,15.0,1,20.6,4.7620928295,22.5,1.0,22.5,27.5,22.5,22.5
lqrzksbg,p05,5,30.31,90.4,111.7,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,16,1,1,50,7.0,0,1,23.27749133,27.0,0,0.0,15.05864694771,3.5,0.0,-0.0,34.0,16.0,16.0
lqrzksbg,p05,5,30.31,90.4,111.7,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,17,6,2,50,38.0,0,1,37.00427628,13.0,0,0.0,3.859943758840001,19.0,1.0,19.0,31.0,19.0,19.0
lqrzksbg,p05,5,30.31,90.4,111.7,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,18,6,1,50,39.0,1,1,34.34334064,16.0,1,16.0,5.559624445440001,19.5,1.0,19.5,30.5,19.5,19.5
lqrzksbg,p05,5,30.31,90.4,111.7,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,19,6,1,50,21.0,0,1,37.14590931,13.0,0,0.0,3.82496040043,10.5,0.0,0.0,38.5,11.5,11.5
lqrzksbg,p05,5,30.31,90.4,111.7,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,20,1,2,50,38.0,0,1,29.54759479,21.0,0,0.0,9.210509678789998,19.0,1.0,19.0,31.0,19.0,19.0
li03h52g,p06,6,34.86,62.9,169.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,1,4,1,50,40.0,1,1,24.11767602,26.0,1,0.0,14.085868046119998,20.0,1.0,20.0,30.0,20.0,20.0
li03h52g,p06,6,34.86,62.9,169.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,2,6,1,50,30.0,1,1,45.91814852,5.0,1,0.0,0.6377758905999997,15.0,1.0,15.0,35.0,15.0,15.0
li03h52g,p06,6,34.86,62.9,169.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,3,2,1,50,38.0,0,1,20.80632091,30.0,0,0.0,18.1403970813,19.0,0.0,0.0,28.5,21.5,21.5
li03h52g,p06,6,34.86,62.9,169.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,4,2,2,50,47.0,1,1,15.77594233,35.0,1,10.4,24.50899835055,23.5,1.0,23.5,26.5,23.5,23.5
li03h52g,p06,6,34.86,62.9,169.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,5,3,1,50,33.0,0,1,14.71910405,36.0,0,0.0,25.9321328298,16.5,0.0,0.0,25.5,24.5,24.5
li03h52g,p06,6,34.86,62.9,169.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,6,5,2,50,18.0,1,1,41.00557184,9.0,1,5.7,1.98804721536,9.0,1.0,9.0,41.0,9.0,9.0
li03h52g,p06,6,34.86,62.9,169.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,7,5,1,50,20.0,0,1,36.98871064,14.0,0,0.0,4.16100296976,10.0,1.0,10.0,40.0,10.0,10.0
li03h52g,p06,6,34.86,62.9,169.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,8,4,1,50,14.0,0,1,36.89607739,14.0,0,0.0,4.185643414259999,7.0,0.0,0.0,41.0,9.0,9.0
li03h52g,p06,6,34.86,62.9,169.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,9,5,1,50,30.0,1,1,29.09350824,21.0,1,6.7,9.39169021224,15.0,1.0,15.0,35.0,15.0,15.0
li03h52g,p06,6,34.86,62.9,169.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,10,1,1,50,28.0,0,1,31.32593918,19.0,0,0.0,7.69133595602,14.0,1.0,14.0,36.0,14.0,14.0
li03h52g,p06,6,34.86,62.9,169.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,11,1,1,50,13.0,1,1,42.22203064,8.0,1,3.1,1.5822513427200002,6.5,1.0,6.5,43.5,6.5,6.5
li03h52g,p06,6,34.86,62.9,169.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,12,6,2,50,8.0,0,1,46.50812435,4.0,0,0.0,0.4653825493999997,4.0,0.0,0.0,45.5,4.5,4.5
li03h52g,p06,6,34.86,62.9,169.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,13,6,1,50,27.0,1,1,33.19524908,17.0,1,7.0,6.277934547159999,13.5,0.0,0.0,36.0,14.0,14.0
li03h52g,p06,6,34.86,62.9,169.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,14,5,1,50,26.0,1,1,35.93770099,15.0,1,7.5,4.757755217849999,13.0,1.0,13.0,37.0,13.0,13.0
li03h52g,p06,6,34.86,62.9,169.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,15,4,2,50,4.0,0,1,35.9224813,15.0,0,0.0,4.7620928295,2.0,0.0,-0.0,27.5,22.5,22.5
li03h52g,p06,6,34.86,62.9,169.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,16,2,2,50,50.0,1,1,19.9391861,31.0,1,15.8,19.2558193871,25.0,1.0,25.0,25.0,25.0,25.0
li03h52g,p06,6,34.86,62.9,169.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,17,3,2,50,4.0,0,1,19.9389298,31.0,0,0.0,19.2559703478,2.0,0.0,-0.0,30.5,19.5,19.5
li03h52g,p06,6,34.86,62.9,169.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,18,4,1,50,6.0,0,1,26.50872493,24.0,0,0.0,11.91202143192,3.0,0.0,-0.0,30.0,20.0,20.0
li03h52g,p06,6,34.86,62.9,169.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,19,5,1,50,29.0,0,1,30.40336514,20.0,0,0.0,8.446721246800003,14.5,0.0,0.0,35.0,15.0,15.0
li03h52g,p06,6,34.86,62.9,169.5,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,20,1,1,50,30.0,1,1,29.54759479,21.0,1,6.7,9.210509678789998,15.0,0.0,0.0,31.0,19.0,19.0
zzvqana0,p01,1,32.67,69.9,147.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,1,2,2,50,29.0,0,1,26.00737834,24.0,0,0.0,12.14063547696,14.5,0.0,0.0,32.5,17.5,17.5
zzvqana0,p01,1,32.67,69.9,147.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,2,2,2,50,25.0,1,1,30.82659483,20.0,1,0.0,8.2858939646,12.5,1.0,12.5,37.5,12.5,12.5
zzvqana0,p01,1,32.67,69.9,147.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,3,2,2,50,43.0,1,1,20.80632091,30.0,1,10.7,18.1403970813,21.5,1.0,21.5,28.5,21.5,21.5
zzvqana0,p01,1,32.67,69.9,147.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,4,6,2,50,37.0,1,1,26.04831862,24.0,1,10.0,12.12196670928,18.5,1.0,18.5,31.5,18.5,18.5
zzvqana0,p01,1,32.67,69.9,147.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,5,5,1,50,12.0,0,1,38.96980762,12.0,0,0.0,3.114883862640001,6.0,0.0,0.0,40.5,9.5,9.5
zzvqana0,p01,1,32.67,69.9,147.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,6,6,2,50,29.0,1,1,33.06362987,17.0,1,8.4,6.32044755199,14.5,1.0,14.5,35.5,14.5,14.5
zzvqana0,p01,1,32.67,69.9,147.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,7,5,2,50,17.0,1,1,36.98871064,14.0,1,2.0,4.16100296976,8.5,0.0,0.0,40.0,10.0,10.0
zzvqana0,p01,1,32.67,69.9,147.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,8,4,2,50,18.0,1,1,36.89607739,14.0,1,2.7,4.185643414259999,9.0,1.0,9.0,41.0,9.0,9.0
zzvqana0,p01,1,32.67,69.9,147.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,9,3,2,50,28.0,0,1,31.05677319,19.0,0,0.0,7.78850487841,14.0,0.0,0.0,30.0,20.0,20.0
zzvqana0,p01,1,32.67,69.9,147.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,10,3,2,50,4.0,0,1,28.28277349,22.0,0,0.0,10.17780068118,2.0,0.0,-0.0,25.0,25.0,25.0
zzvqana0,p01,1,32.67,69.9,147.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,11,3,1,50,48.0,0,1,21.02169871,29.0,0,0.0,17.41704401079,24.0,1.0,24.0,26.0,24.0,24.0
zzvqana0,p01,1,32.67,69.9,147.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,12,1,1,50,18.0,1,1,36.84321284,14.0,1,2.7,4.1997053845600005,9.0,0.0,0.0,36.0,14.0,14.0
zzvqana0,p01,1,32.67,69.9,147.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,13,4,2,50,18.0,1,1,36.48924446,14.0,1,2.7,4.293860973639999,9.0,1.0,9.0,41.0,9.0,9.0
zzvqana0,p01,1,32.67,69.9,147.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,14,5,2,50,6.0,0,1,35.93770099,15.0,0,0.0,4.757755217849999,3.0,0.0,-0.0,37.0,13.0,13.0
zzvqana0,p01,1,32.67,69.9,147.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,15,2,2,50,30.0,0,1,20.72845292,30.0,0,0.0,18.184781835600003,15.0,0.0,0.0,31.5,18.5,18.5
zzvqana0,p01,1,32.67,69.9,147.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,16,3,1,50,31.0,1,1,30.16738129,20.0,1,8.0,8.536395109799999,15.5,1.0,15.5,34.5,15.5,15.5
zzvqana0,p01,1,32.67,69.9,147.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,17,6,1,50,20.0,1,1,37.00427628,13.0,1,4.7,3.859943758840001,10.0,0.0,0.0,31.0,19.0,19.0
zzvqana0,p01,1,32.67,69.9,147.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,18,3,1,50,32.0,0,1,30.78656411,20.0,0,0.0,8.3011056382,16.0,1.0,16.0,34.0,16.0,16.0
zzvqana0,p01,1,32.67,69.9,147.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,19,2,2,50,27.0,0,1,21.82595229,29.0,0,0.0,16.97390028821,13.5,0.0,0.0,28.0,22.0,22.0
zzvqana0,p01,1,32.67,69.9,147.9,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,20,5,2,50,49.0,1,1,24.74618936,26.0,1,18.0,13.77538245616,24.5,1.0,24.5,25.5,24.5,24.5
chdaoiid,p03,3,33.99,40.3,186.3,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,1,4,2,50,37.0,0,1,24.11767602,26.0,0,0.0,14.085868046119998,18.5,0.0,0.0,30.0,20.0,20.0
chdaoiid,p03,3,33.99,40.3,186.3,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,2,1,2,50,2.0,0,1,42.54033446,8.0,0,0.0,1.5338691620800002,1.0,0.0,-0.0,30.0,20.0,20.0
chdaoiid,p03,3,33.99,40.3,186.3,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,3,4,1,50,8.0,0,1,32.98722792,18.0,0,0.0,6.718368051359999,4.0,0.0,-0.0,38.5,11.5,11.5
chdaoiid,p03,3,33.99,40.3,186.3,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,4,3,1,50,20.0,1,1,42.03192639,8.0,1,7.5,1.6111471887199995,10.0,1.0,10.0,40.0,10.0,10.0
chdaoiid,p03,3,33.99,40.3,186.3,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,5,1,2,50,38.0,0,1,27.34804678,23.0,0,0.0,11.04890355714,19.0,1.0,19.0,31.0,19.0,19.0
chdaoiid,p03,3,33.99,40.3,186.3,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,6,2,1,50,1.0,0,1,21.3731699,29.0,0,0.0,17.2233833851,0.5,0.0,-0.0,28.0,22.0,22.0
chdaoiid,p03,3,33.99,40.3,186.3,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,7,3,2,50,22.0,0,1,27.53274155,23.0,0,0.0,10.968191942649998,11.0,0.0,0.0,38.0,12.0,12.0
chdaoiid,p03,3,33.99,40.3,186.3,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,8,1,1,50,40.0,1,1,23.24830556,27.0,1,10.3,15.073619247720002,20.0,1.0,20.0,30.0,20.0,20.0
chdaoiid,p03,3,33.99,40.3,186.3,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,9,4,1,50,27.0,1,1,31.22158933,19.0,1,5.8,7.72900625187,13.5,1.0,13.5,36.5,13.5,13.5
chdaoiid,p03,3,33.99,40.3,186.3,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,10,6,2,50,10.0,0,1,22.97658229,28.0,0,0.0,15.776458221720002,5.0,0.0,-0.0,26.0,24.0,24.0
chdaoiid,p03,3,33.99,40.3,186.3,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,11,6,2,50,7.0,0,1,22.22914648,28.0,0,0.0,16.174094072640003,3.5,0.0,-0.0,26.5,23.5,23.5
chdaoiid,p03,3,33.99,40.3,186.3,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,12,1,2,50,28.0,0,1,36.84321284,14.0,0,0.0,4.1997053845600005,14.0,1.0,14.0,36.0,14.0,14.0
chdaoiid,p03,3,33.99,40.3,186.3,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,13,1,1,50,33.0,0,1,17.50119352,33.0,0,0.0,22.02675166296,16.5,0.0,0.0,26.5,23.5,23.5
chdaoiid,p03,3,33.99,40.3,186.3,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,14,6,1,50,3.0,0,1,19.70155573,31.0,0,0.0,19.39578367503,1.5,0.0,-0.0,25.0,25.0,25.0
chdaoiid,p03,3,33.99,40.3,186.3,2022/11/3 2:10:07,2022110302,785y9gdo,221,0.15,0,1,0,02_D2H1,2,12,1,0,0,18,0.009,10,0,15,3,1,50,35.0,1,1,23.93573499,27.0,1,6.3,14.72096795013,17.5,0.0,0.0,31.5,18.5,18.5
